x-axis,1
second,Ampere
-225.00000E-03,+26.58920E-03
-224.94141E-03,+20.55905E-03
-224.88281E-03,+16.53895E-03
-224.82422E-03,+44.67965E-03
-224.76563E-03,+5.48367E-03
-224.70703E-03,+62.77010E-03
-224.64844E-03,+76.84045E-03
-224.58984E-03,+73.82538E-03
-224.53125E-03,+27.59422E-03
-224.47266E-03,+24.57915E-03
-224.41406E-03,+11.51382E-03
-224.35547E-03,+21.56407E-03
-224.29688E-03,+61.76508E-03
-224.23828E-03,+44.67965E-03
-224.17969E-03,+36.63945E-03
-224.12109E-03,+46.68970E-03
-224.06250E-03,+23.57412E-03
-224.00391E-03,+11.51382E-03
-223.94531E-03,+56.73995E-03
-223.88672E-03,+36.63945E-03
-223.82813E-03,+46.68970E-03
-223.76953E-03,+38.64950E-03
-223.71094E-03,+44.67965E-03
-223.65234E-03,+37.64447E-03
-223.59375E-03,+26.58920E-03
-223.53516E-03,+61.76508E-03
-223.47656E-03,-10.59673E-03
-223.41797E-03,+16.53895E-03
-223.35938E-03,+17.54397E-03
-223.30078E-03,+42.66960E-03
-223.24219E-03,+57.74497E-03
-223.18359E-03,+33.62437E-03
-223.12500E-03,+64.78015E-03
-223.06641E-03,+43.67462E-03
-223.00781E-03,+46.68970E-03
-222.94922E-03,+6.48869E-03
-222.89063E-03,+46.68970E-03
-222.83203E-03,+46.68970E-03
-222.77344E-03,+53.72487E-03
-222.71484E-03,+50.70980E-03
-222.65625E-03,+30.60930E-03
-222.59766E-03,+43.67462E-03
-222.53906E-03,+57.74497E-03
-222.48047E-03,+50.70980E-03
-222.42188E-03,+18.54900E-03
-222.36328E-03,+56.73995E-03
-222.30469E-03,+34.62940E-03
-222.24609E-03,+34.62940E-03
-222.18750E-03,+58.75000E-03
-222.12891E-03,+33.62437E-03
-222.07031E-03,+11.51382E-03
-222.01172E-03,+33.62437E-03
-221.95313E-03,+62.77010E-03
-221.89453E-03,+51.71482E-03
-221.83594E-03,+36.63945E-03
-221.77734E-03,+45.68467E-03
-221.71875E-03,+47.69472E-03
-221.66016E-03,+53.72487E-03
-221.60156E-03,+42.66960E-03
-221.54297E-03,+51.71482E-03
-221.48438E-03,+14.52889E-03
-221.42578E-03,+34.62940E-03
-221.36719E-03,+32.61935E-03
-221.30859E-03,+45.68467E-03
-221.25000E-03,+50.70980E-03
-221.19141E-03,+20.55905E-03
-221.13281E-03,+39.65452E-03
-221.07422E-03,+42.66960E-03
-221.01563E-03,+18.54900E-03
-220.95703E-03,+41.66457E-03
-220.89844E-03,+48.69975E-03
-220.83984E-03,+45.68467E-03
-220.78125E-03,+56.73995E-03
-220.72266E-03,+51.71482E-03
-220.66406E-03,+20.55905E-03
-220.60547E-03,+40.65955E-03
-220.54688E-03,+35.63442E-03
-220.48828E-03,+44.67965E-03
-220.42969E-03,+63.77513E-03
-220.37109E-03,+49.70477E-03
-220.31250E-03,+56.73995E-03
-220.25391E-03,+51.71482E-03
-220.19531E-03,+60.76005E-03
-220.13672E-03,+29.60427E-03
-220.07813E-03,+64.78015E-03
-220.01953E-03,+39.65452E-03
-219.96094E-03,+49.70477E-03
-219.90234E-03,+58.75000E-03
-219.84375E-03,+50.70980E-03
-219.78516E-03,+60.76005E-03
-219.72656E-03,+36.63945E-03
-219.66797E-03,+35.63442E-03
-219.60938E-03,+78.85050E-03
-219.55078E-03,+44.67965E-03
-219.49219E-03,+44.67965E-03
-219.43359E-03,+26.58920E-03
-219.37500E-03,+77.84548E-03
