x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-20.10704930E+00
-232.64844E-03,-20.09699905E+00
-232.58984E-03,-20.12232568E+00
-232.53125E-03,-20.13143791E+00
-232.47266E-03,-20.12748481E+00
-232.41406E-03,-20.13344796E+00
-232.35547E-03,-20.11736756E+00
-232.29688E-03,-20.10450324E+00
-232.23828E-03,-20.12185667E+00
-232.17969E-03,-20.14356522E+00
-232.12109E-03,-20.13163892E+00
-232.06250E-03,-20.11086840E+00
-232.00391E-03,-20.10175617E+00
-231.94531E-03,-20.11153841E+00
-231.88672E-03,-20.12574277E+00
-231.82813E-03,-20.11937761E+00
-231.76953E-03,-20.10751831E+00
-231.71094E-03,-20.10932736E+00
-231.65234E-03,-20.11636254E+00
-231.59375E-03,-20.09934411E+00
-231.53516E-03,-20.09338096E+00
-231.47656E-03,-20.09639604E+00
-231.41797E-03,-20.10818833E+00
-231.35938E-03,-20.10946136E+00
-231.30078E-03,-20.09063389E+00
-231.24219E-03,-20.09217493E+00
-231.18359E-03,-20.11234243E+00
-231.12500E-03,-20.12138766E+00
-231.06641E-03,-20.08641279E+00
-231.00781E-03,-20.07736756E+00
-230.94922E-03,-20.08493875E+00
-230.89063E-03,-20.08534076E+00
-230.83203E-03,-20.08312970E+00
-230.77344E-03,-20.08969587E+00
-230.71484E-03,-20.09586002E+00
-230.65625E-03,-20.09927711E+00
-230.59766E-03,-20.10537426E+00
-230.53906E-03,-20.10932736E+00
-230.48047E-03,-20.12199068E+00
-230.42188E-03,-20.13626203E+00
-230.36328E-03,-20.14135416E+00
-230.30469E-03,-20.11421848E+00
-230.24609E-03,-20.10530726E+00
-230.18750E-03,-20.10952836E+00
-230.12891E-03,-20.11180642E+00
-230.07031E-03,-20.12406773E+00
-230.01172E-03,-20.12929386E+00
-229.95313E-03,-20.12808783E+00
-229.89453E-03,-20.10838934E+00
-229.83594E-03,-20.09539101E+00
-229.77734E-03,-20.10256019E+00
-229.71875E-03,-20.10249319E+00
-229.66016E-03,-20.09539101E+00
-229.60156E-03,-20.10771932E+00
-229.54297E-03,-20.09854009E+00
-229.48438E-03,-20.08507275E+00
-229.42578E-03,-20.09143791E+00
-229.36719E-03,-20.10262719E+00
-229.30859E-03,-20.12132066E+00
-229.25000E-03,-20.12272769E+00
-229.19141E-03,-20.11455349E+00
-229.13281E-03,-20.09425198E+00
-229.07422E-03,-20.08614478E+00
-229.01563E-03,-20.09177292E+00
-228.95703E-03,-20.10202418E+00
-228.89844E-03,-20.09398398E+00
-228.83984E-03,-20.10229218E+00
-228.78125E-03,-20.11689855E+00
-228.72266E-03,-20.10966237E+00
-228.66406E-03,-20.10517326E+00
-228.60547E-03,-20.10061714E+00
-228.54688E-03,-20.09706605E+00
-228.48828E-03,-20.10671429E+00
-228.42969E-03,-20.12192367E+00
-228.37109E-03,-20.12413473E+00
-228.31250E-03,-20.12453674E+00
-228.25391E-03,-20.12326371E+00
-228.19531E-03,-20.11354847E+00
-228.13672E-03,-20.10972937E+00
-228.07813E-03,-20.11220843E+00
-228.01953E-03,-20.10952836E+00
-227.96094E-03,-20.11187342E+00
-227.90234E-03,-20.10704930E+00
-227.84375E-03,-20.10832233E+00
-227.78516E-03,-20.10691530E+00
-227.72656E-03,-20.10698230E+00
-227.66797E-03,-20.11234243E+00
-227.60938E-03,-20.09994713E+00
-227.55078E-03,-20.09626203E+00
