x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-27.39358166E+00
-232.64844E-03,-27.40396692E+00
-232.58984E-03,-27.41374916E+00
-232.53125E-03,-27.41649623E+00
-232.47266E-03,-27.40376591E+00
-232.41406E-03,-27.38138735E+00
-232.35547E-03,-27.37408417E+00
-232.29688E-03,-27.38661348E+00
-232.23828E-03,-27.40021482E+00
-232.17969E-03,-27.40899204E+00
-232.12109E-03,-27.41689824E+00
-232.06250E-03,-27.41703224E+00
-232.00391E-03,-27.39673073E+00
-231.94531E-03,-27.38366541E+00
-231.88672E-03,-27.40135385E+00
-231.82813E-03,-27.40946105E+00
-231.76953E-03,-27.41080109E+00
-231.71094E-03,-27.41575921E+00
-231.65234E-03,-27.42038233E+00
-231.59375E-03,-27.42058333E+00
-231.53516E-03,-27.40443593E+00
-231.47656E-03,-27.39673073E+00
-231.41797E-03,-27.39518970E+00
-231.35938E-03,-27.38272738E+00
-231.30078E-03,-27.38989656E+00
-231.24219E-03,-27.39264363E+00
-231.18359E-03,-27.37093509E+00
-231.12500E-03,-27.36383291E+00
-231.06641E-03,-27.37542420E+00
-231.00781E-03,-27.37837228E+00
-230.94922E-03,-27.38199037E+00
-230.89063E-03,-27.37924330E+00
-230.83203E-03,-27.37555821E+00
-230.77344E-03,-27.37261013E+00
-230.71484E-03,-27.39070058E+00
-230.65625E-03,-27.40095184E+00
-230.59766E-03,-27.39418467E+00
-230.53906E-03,-27.38889154E+00
-230.48047E-03,-27.37696524E+00
-230.42188E-03,-27.37328015E+00
-230.36328E-03,-27.37555821E+00
-230.30469E-03,-27.37455318E+00
-230.24609E-03,-27.38098534E+00
-230.18750E-03,-27.38353140E+00
-230.12891E-03,-27.39425167E+00
-230.07031E-03,-27.40262688E+00
-230.01172E-03,-27.38420142E+00
-229.95313E-03,-27.38440243E+00
-229.89453E-03,-27.38279439E+00
-229.83594E-03,-27.38795352E+00
-229.77734E-03,-27.39572571E+00
-229.71875E-03,-27.39505569E+00
-229.66016E-03,-27.38621147E+00
-229.60156E-03,-27.39384966E+00
-229.54297E-03,-27.39585971E+00
-229.48438E-03,-27.39760176E+00
-229.42578E-03,-27.39686474E+00
-229.36719E-03,-27.38400042E+00
-229.30859E-03,-27.38842253E+00
-229.25000E-03,-27.39331365E+00
-229.19141E-03,-27.40946105E+00
-229.13281E-03,-27.39344765E+00
-229.07422E-03,-27.38982956E+00
-229.01563E-03,-27.39230862E+00
-228.95703E-03,-27.38379941E+00
-228.89844E-03,-27.39183961E+00
-228.83984E-03,-27.39746775E+00
-228.78125E-03,-27.40014782E+00
-228.72266E-03,-27.39585971E+00
-228.66406E-03,-27.38882454E+00
-228.60547E-03,-27.38453643E+00
-228.54688E-03,-27.38741750E+00
-228.48828E-03,-27.39049958E+00
-228.42969E-03,-27.39304564E+00
-228.37109E-03,-27.39920980E+00
-228.31250E-03,-27.38694849E+00
-228.25391E-03,-27.38132035E+00
-228.19531E-03,-27.40396692E+00
-228.13672E-03,-27.40008082E+00
-228.07813E-03,-27.39545770E+00
-228.01953E-03,-27.38353140E+00
-227.96094E-03,-27.37033207E+00
-227.90234E-03,-27.36168886E+00
-227.84375E-03,-27.35974581E+00
-227.78516E-03,-27.37328015E+00
-227.72656E-03,-27.38078434E+00
-227.66797E-03,-27.39016457E+00
-227.60938E-03,-27.39197362E+00
-227.55078E-03,-27.38413442E+00
