x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-2.59532026E+00
-232.64844E-03,-2.59572227E+00
-232.58984E-03,-2.60302545E+00
-232.53125E-03,-2.60034538E+00
-232.47266E-03,-2.58486800E+00
-232.41406E-03,-2.57421473E+00
-232.35547E-03,-2.58835208E+00
-232.29688E-03,-2.60657654E+00
-232.23828E-03,-2.61897185E+00
-232.17969E-03,-2.61046264E+00
-232.12109E-03,-2.60181942E+00
-232.06250E-03,-2.59719630E+00
-232.00391E-03,-2.60349446E+00
-231.94531E-03,-2.61086465E+00
-231.88672E-03,-2.61789982E+00
-231.82813E-03,-2.62701205E+00
-231.76953E-03,-2.61562177E+00
-231.71094E-03,-2.61990987E+00
-231.65234E-03,-2.61347771E+00
-231.59375E-03,-2.60148441E+00
-231.53516E-03,-2.61300870E+00
-231.47656E-03,-2.61428173E+00
-231.41797E-03,-2.59619128E+00
-231.35938E-03,-2.59398022E+00
-231.30078E-03,-2.60831858E+00
-231.24219E-03,-2.60516950E+00
-231.18359E-03,-2.59284120E+00
-231.12500E-03,-2.58567202E+00
-231.06641E-03,-2.59056314E+00
-231.00781E-03,-2.60041239E+00
-230.94922E-03,-2.60081440E+00
-230.89063E-03,-2.60175242E+00
-230.83203E-03,-2.60999362E+00
-230.77344E-03,-2.61354471E+00
-230.71484E-03,-2.61193667E+00
-230.65625E-03,-2.59913935E+00
-230.59766E-03,-2.59150116E+00
-230.53906E-03,-2.58922311E+00
-230.48047E-03,-2.59076414E+00
-230.42188E-03,-2.58942411E+00
-230.36328E-03,-2.60088140E+00
-230.30469E-03,-2.61689480E+00
-230.24609E-03,-2.61320970E+00
-230.18750E-03,-2.61119965E+00
-230.12891E-03,-2.62098190E+00
-230.07031E-03,-2.63411423E+00
-230.01172E-03,-2.63585627E+00
-229.95313E-03,-2.62346096E+00
-229.89453E-03,-2.61964187E+00
-229.83594E-03,-2.61930686E+00
-229.77734E-03,-2.61716280E+00
-229.71875E-03,-2.61113265E+00
-229.66016E-03,-2.60168542E+00
-229.60156E-03,-2.60202043E+00
-229.54297E-03,-2.59980937E+00
-229.48438E-03,-2.59753131E+00
-229.42578E-03,-2.61729681E+00
-229.36719E-03,-2.62151791E+00
-229.30859E-03,-2.59163517E+00
-229.25000E-03,-2.57501875E+00
-229.19141E-03,-2.57247269E+00
-229.13281E-03,-2.58989312E+00
-229.07422E-03,-2.59867034E+00
-229.01563E-03,-2.60791657E+00
-228.95703E-03,-2.60979262E+00
-228.89844E-03,-2.60429848E+00
-228.83984E-03,-2.60490150E+00
-228.78125E-03,-2.60483450E+00
-228.72266E-03,-2.61381272E+00
-228.66406E-03,-2.60798357E+00
-228.60547E-03,-2.60624153E+00
-228.54688E-03,-2.61508575E+00
-228.48828E-03,-2.60717955E+00
-228.42969E-03,-2.60382947E+00
-228.37109E-03,-2.60664354E+00
-228.31250E-03,-2.60389647E+00
-228.25391E-03,-2.59243919E+00
-228.19531E-03,-2.59739731E+00
-228.13672E-03,-2.59960836E+00
-228.07813E-03,-2.61227168E+00
-228.01953E-03,-2.61729681E+00
-227.96094E-03,-2.60436548E+00
-227.90234E-03,-2.59820133E+00
-227.84375E-03,-2.60409748E+00
-227.78516E-03,-2.60604053E+00
-227.72656E-03,-2.61414773E+00
-227.66797E-03,-2.62459999E+00
-227.60938E-03,-2.61870384E+00
-227.55078E-03,-2.60691155E+00
