x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-16.17754847E+00
-232.64844E-03,-16.18237259E+00
-232.58984E-03,-16.18089855E+00
-232.53125E-03,-16.17285835E+00
-232.47266E-03,-16.15202083E+00
-232.41406E-03,-16.14666069E+00
-232.35547E-03,-16.16455014E+00
-232.29688E-03,-16.17165232E+00
-232.23828E-03,-16.16481815E+00
-232.17969E-03,-16.16850324E+00
-232.12109E-03,-16.15919001E+00
-232.06250E-03,-16.16388013E+00
-232.00391E-03,-16.18679470E+00
-231.94531E-03,-16.20247309E+00
-231.88672E-03,-16.19550492E+00
-231.82813E-03,-16.16233909E+00
-231.76953E-03,-16.17004428E+00
-231.71094E-03,-16.18384662E+00
-231.65234E-03,-16.17439939E+00
-231.59375E-03,-16.17707945E+00
-231.53516E-03,-16.16863724E+00
-231.47656E-03,-16.14585667E+00
-231.41797E-03,-16.14257359E+00
-231.35938E-03,-16.15878800E+00
-231.30078E-03,-16.16903925E+00
-231.24219E-03,-16.18505265E+00
-231.18359E-03,-16.18712971E+00
-231.12500E-03,-16.20160207E+00
-231.06641E-03,-16.21419838E+00
-231.00781E-03,-16.19403088E+00
-230.94922E-03,-16.19423188E+00
-230.89063E-03,-16.20776622E+00
-230.83203E-03,-16.20120006E+00
-230.77344E-03,-16.17433239E+00
-230.71484E-03,-16.16763222E+00
-230.65625E-03,-16.18672770E+00
-230.59766E-03,-16.18759872E+00
-230.53906E-03,-16.17064729E+00
-230.48047E-03,-16.16903925E+00
-230.42188E-03,-16.15449989E+00
-230.36328E-03,-16.15007778E+00
-230.30469E-03,-16.17058029E+00
-230.24609E-03,-16.17480140E+00
-230.18750E-03,-16.16448314E+00
-230.12891E-03,-16.17620843E+00
-230.07031E-03,-16.18505265E+00
-230.01172E-03,-16.17285835E+00
-229.95313E-03,-16.17232234E+00
-229.89453E-03,-16.17647644E+00
-229.83594E-03,-16.18190358E+00
-229.77734E-03,-16.18645969E+00
-229.71875E-03,-16.19061379E+00
-229.66016E-03,-16.19202083E+00
-229.60156E-03,-16.18719671E+00
-229.54297E-03,-16.18036254E+00
-229.48438E-03,-16.18887175E+00
-229.42578E-03,-16.17198733E+00
-229.36719E-03,-16.17339436E+00
-229.30859E-03,-16.20059704E+00
-229.25000E-03,-16.19711296E+00
-229.19141E-03,-16.18116656E+00
-229.13281E-03,-16.18103255E+00
-229.07422E-03,-16.17460039E+00
-229.01563E-03,-16.17118331E+00
-228.95703E-03,-16.17707945E+00
-228.89844E-03,-16.17192033E+00
-228.83984E-03,-16.15382987E+00
-228.78125E-03,-16.15068080E+00
-228.72266E-03,-16.16254009E+00
-228.66406E-03,-16.16341111E+00
-228.60547E-03,-16.15845299E+00
-228.54688E-03,-16.16783322E+00
-228.48828E-03,-16.19697895E+00
-228.42969E-03,-16.19135081E+00
-228.37109E-03,-16.16783322E+00
-228.31250E-03,-16.17145131E+00
-228.25391E-03,-16.18625868E+00
-228.19531E-03,-16.18793373E+00
-228.13672E-03,-16.18404763E+00
-228.07813E-03,-16.18324361E+00
-228.01953E-03,-16.17875450E+00
-227.96094E-03,-16.17279135E+00
-227.90234E-03,-16.19202083E+00
-227.84375E-03,-16.19952502E+00
-227.78516E-03,-16.17433239E+00
-227.72656E-03,-16.17098230E+00
-227.66797E-03,-16.16501915E+00
-227.60938E-03,-16.17386337E+00
-227.55078E-03,-16.19503590E+00
