x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+31.21596198E+00
-260.86979E-03,+31.18830369E+00
-260.80469E-03,+31.22046449E+00
-260.73958E-03,+31.24952982E+00
-260.67448E-03,+31.20386147E+00
-260.60938E-03,+31.15184138E+00
-260.54427E-03,+31.20189163E+00
-260.47917E-03,+31.24285645E+00
-260.41406E-03,+31.18416298E+00
-260.34896E-03,+31.18874590E+00
-260.28385E-03,+31.20627353E+00
-260.21875E-03,+31.20880620E+00
-260.15365E-03,+31.17853484E+00
-260.08854E-03,+31.21507755E+00
-260.02344E-03,+31.18846449E+00
-259.95833E-03,+31.17620318E+00
-259.89323E-03,+31.20699715E+00
-259.82813E-03,+31.22645444E+00
-259.76302E-03,+31.18432379E+00
-259.69792E-03,+31.19312781E+00
-259.63281E-03,+31.21857504E+00
-259.56771E-03,+31.20406248E+00
-259.50260E-03,+31.20486650E+00
-259.43750E-03,+31.24635394E+00
-259.37240E-03,+31.22203233E+00
-259.30729E-03,+31.19461524E+00
-259.24219E-03,+31.20743936E+00
-259.17708E-03,+31.19019313E+00
-259.11198E-03,+31.17141927E+00
-259.04688E-03,+31.20952982E+00
-258.98177E-03,+31.26472579E+00
-258.91667E-03,+31.19947956E+00
-258.85156E-03,+31.18605243E+00
-258.78646E-03,+31.21069564E+00
-258.72135E-03,+31.19939916E+00
-258.65625E-03,+31.18496701E+00
-258.59115E-03,+31.23244439E+00
-258.52604E-03,+31.23465544E+00
-258.46094E-03,+31.17431374E+00
-258.39583E-03,+31.23220318E+00
-258.33073E-03,+31.25306750E+00
-258.26563E-03,+31.19835394E+00
-258.20052E-03,+31.20498710E+00
-258.13542E-03,+31.20157002E+00
-258.07031E-03,+31.18806248E+00
-258.00521E-03,+31.16800218E+00
-257.94010E-03,+31.24016298E+00
-257.87500E-03,+31.18842429E+00
-257.80990E-03,+31.17547957E+00
-257.74479E-03,+31.21298710E+00
-257.67969E-03,+31.23051474E+00
-257.61458E-03,+31.16402228E+00
-257.54948E-03,+31.14657505E+00
-257.48438E-03,+31.23558006E+00
-257.41927E-03,+31.19429363E+00
-257.35417E-03,+31.17744942E+00
-257.28906E-03,+31.21338911E+00
-257.22396E-03,+31.21789162E+00
-257.15885E-03,+31.18689665E+00
-257.09375E-03,+31.18609264E+00
-257.02865E-03,+31.23397202E+00
-256.96354E-03,+31.17921826E+00
-256.89844E-03,+31.18589163E+00
-256.83333E-03,+31.20747957E+00
-256.76823E-03,+31.21580117E+00
-256.70313E-03,+31.20747957E+00
-256.63802E-03,+31.21680620E+00
-256.57292E-03,+31.22870569E+00
-256.50781E-03,+31.14536902E+00
-256.44271E-03,+31.18480620E+00
-256.37760E-03,+31.22758007E+00
-256.31250E-03,+31.21145946E+00
-256.24740E-03,+31.19670570E+00
-256.18229E-03,+31.23336900E+00
-256.11719E-03,+31.16349966E+00
-256.05208E-03,+31.15638410E+00
-255.98698E-03,+31.21668559E+00
-255.92188E-03,+31.20349966E+00
-255.85677E-03,+31.16563032E+00
-255.79167E-03,+31.18384138E+00
-255.72656E-03,+31.20293685E+00
-255.66146E-03,+31.17688661E+00
-255.59635E-03,+31.22428359E+00
-255.53125E-03,+31.24836398E+00
-255.46615E-03,+31.20044439E+00
-255.40104E-03,+31.18737907E+00
-255.33594E-03,+31.24333886E+00
-255.27083E-03,+31.21833383E+00
-255.20573E-03,+31.17555997E+00
-255.14063E-03,+31.21584138E+00
-255.07552E-03,+31.25334890E+00
