x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+31.21888485E+00
-260.86979E-03,+31.26805067E+00
-260.80469E-03,+31.19745771E+00
-260.73958E-03,+31.19649289E+00
-260.67448E-03,+31.26378937E+00
-260.60938E-03,+31.21084465E+00
-260.54427E-03,+31.19211098E+00
-260.47917E-03,+31.22901550E+00
-260.41406E-03,+31.23359841E+00
-260.34896E-03,+31.20589992E+00
-260.28385E-03,+31.23637228E+00
-260.21875E-03,+31.24831198E+00
-260.15365E-03,+31.20971902E+00
-260.08854E-03,+31.18881450E+00
-260.02344E-03,+31.24276424E+00
-259.95833E-03,+31.23995017E+00
-259.89323E-03,+31.21884465E+00
-259.82813E-03,+31.22290495E+00
-259.76302E-03,+31.24847278E+00
-259.69792E-03,+31.19182957E+00
-259.63281E-03,+31.22374917E+00
-259.56771E-03,+31.27014113E+00
-259.50260E-03,+31.22515620E+00
-259.43750E-03,+31.21184967E+00
-259.37240E-03,+31.23818133E+00
-259.30729E-03,+31.19978937E+00
-259.24219E-03,+31.22869389E+00
-259.17708E-03,+31.25104565E+00
-259.11198E-03,+31.25277429E+00
-259.04688E-03,+31.20208083E+00
-258.98177E-03,+31.21462354E+00
-258.91667E-03,+31.25840243E+00
-258.85156E-03,+31.19890495E+00
-258.78646E-03,+31.23166877E+00
-258.72135E-03,+31.27456323E+00
-258.65625E-03,+31.21462354E+00
-258.59115E-03,+31.18989992E+00
-258.52604E-03,+31.22238233E+00
-258.46094E-03,+31.23476424E+00
-258.39583E-03,+31.16437229E+00
-258.33073E-03,+31.23657329E+00
-258.26563E-03,+31.27580946E+00
-258.20052E-03,+31.19894515E+00
-258.13542E-03,+31.20851299E+00
-258.07031E-03,+31.25088484E+00
-258.00521E-03,+31.20220143E+00
-257.94010E-03,+31.19379942E+00
-257.87500E-03,+31.24694515E+00
-257.80990E-03,+31.24690494E+00
-257.74479E-03,+31.20039239E+00
-257.67969E-03,+31.22053309E+00
-257.61458E-03,+31.26181951E+00
-257.54948E-03,+31.21088485E+00
-257.48438E-03,+31.21707580E+00
-257.41927E-03,+31.24935721E+00
-257.35417E-03,+31.23516625E+00
-257.28906E-03,+31.19717631E+00
-257.22396E-03,+31.23552806E+00
-257.15885E-03,+31.25176927E+00
-257.09375E-03,+31.22451299E+00
-257.02865E-03,+31.21976927E+00
-256.96354E-03,+31.24429188E+00
-256.89844E-03,+31.22981952E+00
-256.83333E-03,+31.20702555E+00
-256.76823E-03,+31.21474414E+00
-256.70313E-03,+31.19182957E+00
-256.63802E-03,+31.19946777E+00
-256.57292E-03,+31.24425168E+00
-256.50781E-03,+31.25265369E+00
-256.44271E-03,+31.22198032E+00
-256.37760E-03,+31.20602053E+00
-256.31250E-03,+31.26117630E+00
-256.24740E-03,+31.21723660E+00
-256.18229E-03,+31.18403058E+00
-256.11719E-03,+31.24324665E+00
-256.05208E-03,+31.22776927E+00
-255.98698E-03,+31.20505570E+00
-255.92188E-03,+31.23870394E+00
-255.85677E-03,+31.23468384E+00
-255.79167E-03,+31.20786977E+00
-255.72656E-03,+31.21394013E+00
-255.66146E-03,+31.24284464E+00
-255.59635E-03,+31.21808082E+00
-255.53125E-03,+31.20348786E+00
-255.46615E-03,+31.22330696E+00
-255.40104E-03,+31.21241248E+00
-255.33594E-03,+31.20618133E+00
-255.27083E-03,+31.21940746E+00
-255.20573E-03,+31.23351800E+00
-255.14063E-03,+31.18085470E+00
-255.07552E-03,+31.23729691E+00
