x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+1.81345843E+00
-260.86979E-03,+1.79074486E+00
-260.80469E-03,+1.84714687E+00
-260.73958E-03,+1.83392074E+00
-260.67448E-03,+1.81747853E+00
-260.60938E-03,+1.81727753E+00
-260.54427E-03,+1.83484537E+00
-260.47917E-03,+1.81719713E+00
-260.41406E-03,+1.83239310E+00
-260.34896E-03,+1.80417200E+00
-260.28385E-03,+1.82234285E+00
-260.21875E-03,+1.84047351E+00
-260.15365E-03,+1.81261421E+00
-260.08854E-03,+1.81486547E+00
-260.02344E-03,+1.80035290E+00
-259.95833E-03,+1.82326748E+00
-259.89323E-03,+1.84023230E+00
-259.82813E-03,+1.83022225E+00
-259.76302E-03,+1.82069461E+00
-259.69792E-03,+1.80103632E+00
-259.63281E-03,+1.81510667E+00
-259.56771E-03,+1.80505642E+00
-259.50260E-03,+1.79576999E+00
-259.43750E-03,+1.80473481E+00
-259.37240E-03,+1.81237301E+00
-259.30729E-03,+1.83307652E+00
-259.24219E-03,+1.81976999E+00
-259.17708E-03,+1.80107652E+00
-259.11198E-03,+1.79311672E+00
-259.04688E-03,+1.80975994E+00
-258.98177E-03,+1.79275491E+00
-258.91667E-03,+1.80248356E+00
-258.85156E-03,+1.82596094E+00
-258.78646E-03,+1.78724738E+00
-258.72135E-03,+1.78491572E+00
-258.65625E-03,+1.79866446E+00
-258.59115E-03,+1.80489562E+00
-258.52604E-03,+1.81494587E+00
-258.46094E-03,+1.80159914E+00
-258.39583E-03,+1.80485542E+00
-258.33073E-03,+1.79158909E+00
-258.26563E-03,+1.82041321E+00
-258.20052E-03,+1.81699612E+00
-258.13542E-03,+1.80473481E+00
-258.07031E-03,+1.81104637E+00
-258.00521E-03,+1.80236296E+00
-257.94010E-03,+1.84795089E+00
-257.87500E-03,+1.82921722E+00
-257.80990E-03,+1.79749863E+00
-257.74479E-03,+1.82322728E+00
-257.67969E-03,+1.81474486E+00
-257.61458E-03,+1.79689562E+00
-257.54948E-03,+1.80807150E+00
-257.48438E-03,+1.79765944E+00
-257.41927E-03,+1.78045341E+00
-257.35417E-03,+1.80903632E+00
-257.28906E-03,+1.84598104E+00
-257.22396E-03,+1.82949863E+00
-257.15885E-03,+1.82785039E+00
-257.09375E-03,+1.83412175E+00
-257.02865E-03,+1.82278507E+00
-256.96354E-03,+1.82857401E+00
-256.89844E-03,+1.82881522E+00
-256.83333E-03,+1.83424235E+00
-256.76823E-03,+1.82423230E+00
-256.70313E-03,+1.79339813E+00
-256.63802E-03,+1.81643330E+00
-256.57292E-03,+1.79070466E+00
-256.50781E-03,+1.79902627E+00
-256.44271E-03,+1.81345843E+00
-256.37760E-03,+1.81293582E+00
-256.31250E-03,+1.82302627E+00
-256.24740E-03,+1.81160919E+00
-256.18229E-03,+1.83874486E+00
-256.11719E-03,+1.84151873E+00
-256.05208E-03,+1.83798104E+00
-255.98698E-03,+1.82383029E+00
-255.92188E-03,+1.85414185E+00
-255.85677E-03,+1.83974989E+00
-255.79167E-03,+1.81932778E+00
-255.72656E-03,+1.83794084E+00
-255.66146E-03,+1.82113682E+00
-255.59635E-03,+1.81185039E+00
-255.53125E-03,+1.82037300E+00
-255.46615E-03,+1.81570969E+00
-255.40104E-03,+1.79733783E+00
-255.33594E-03,+1.82017200E+00
-255.27083E-03,+1.83572979E+00
-255.20573E-03,+1.83778004E+00
-255.14063E-03,+1.81743833E+00
-255.07552E-03,+1.81587049E+00
