x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+25.64705487E+00
-260.86979E-03,+25.62767798E+00
-260.80469E-03,+25.62434130E+00
-260.73958E-03,+25.59173828E+00
-260.67448E-03,+25.61919557E+00
-260.60938E-03,+25.60637145E+00
-260.54427E-03,+25.60130612E+00
-260.47917E-03,+25.64146693E+00
-260.41406E-03,+25.63025084E+00
-260.34896E-03,+25.57011014E+00
-260.28385E-03,+25.58619054E+00
-260.21875E-03,+25.60243175E+00
-260.15365E-03,+25.62196944E+00
-260.08854E-03,+25.62767798E+00
-260.02344E-03,+25.62478351E+00
-259.95833E-03,+25.60066291E+00
-259.89323E-03,+25.58024080E+00
-259.82813E-03,+25.64508502E+00
-259.76302E-03,+25.62514532E+00
-259.69792E-03,+25.58723577E+00
-259.63281E-03,+25.60448200E+00
-259.56771E-03,+25.62329607E+00
-259.50260E-03,+25.58892421E+00
-259.43750E-03,+25.59885386E+00
-259.37240E-03,+25.62771818E+00
-259.30729E-03,+25.60283376E+00
-259.24219E-03,+25.60753728E+00
-259.17708E-03,+25.60456240E+00
-259.11198E-03,+25.60283376E+00
-259.04688E-03,+25.60966793E+00
-258.98177E-03,+25.65605989E+00
-258.91667E-03,+25.61055235E+00
-258.85156E-03,+25.58490411E+00
-258.78646E-03,+25.61831115E+00
-258.72135E-03,+25.63185888E+00
-258.65625E-03,+25.61051215E+00
-258.59115E-03,+25.63093426E+00
-258.52604E-03,+25.63415034E+00
-258.46094E-03,+25.61875336E+00
-258.39583E-03,+25.62092421E+00
-258.33073E-03,+25.64890411E+00
-258.26563E-03,+25.62518552E+00
-258.20052E-03,+25.61167798E+00
-258.13542E-03,+25.61368803E+00
-258.07031E-03,+25.66012019E+00
-258.00521E-03,+25.61642170E+00
-257.94010E-03,+25.61087396E+00
-257.87500E-03,+25.63921567E+00
-257.80990E-03,+25.62422069E+00
-257.74479E-03,+25.61312522E+00
-257.67969E-03,+25.64685386E+00
-257.61458E-03,+25.62156743E+00
-257.54948E-03,+25.59531618E+00
-257.48438E-03,+25.63796944E+00
-257.41927E-03,+25.66430109E+00
-257.35417E-03,+25.62426089E+00
-257.28906E-03,+25.61268301E+00
-257.22396E-03,+25.61236140E+00
-257.15885E-03,+25.60363778E+00
-257.09375E-03,+25.58144683E+00
-257.02865E-03,+25.62807999E+00
-256.96354E-03,+25.63547697E+00
-256.89844E-03,+25.62602974E+00
-256.83333E-03,+25.58671316E+00
-256.76823E-03,+25.63788903E+00
-256.70313E-03,+25.61533627E+00
-256.63802E-03,+25.60810010E+00
-256.57292E-03,+25.64178853E+00
-256.50781E-03,+25.61638150E+00
-256.44271E-03,+25.60777848E+00
-256.37760E-03,+25.58687396E+00
-256.31250E-03,+25.59471316E+00
-256.24740E-03,+25.59917547E+00
-256.18229E-03,+25.63620059E+00
-256.11719E-03,+25.62003978E+00
-256.05208E-03,+25.58104482E+00
-255.98698E-03,+25.61831115E+00
-255.92188E-03,+25.63185888E+00
-255.85677E-03,+25.61019055E+00
-255.79167E-03,+25.62345688E+00
-255.72656E-03,+25.64098451E+00
-255.66146E-03,+25.64468301E+00
-255.59635E-03,+25.64062270E+00
-255.53125E-03,+25.63455235E+00
-255.46615E-03,+25.60528602E+00
-255.40104E-03,+25.62104482E+00
-255.33594E-03,+25.62924582E+00
-255.27083E-03,+25.64005989E+00
-255.20573E-03,+25.61995938E+00
-255.14063E-03,+25.57911517E+00
-255.07552E-03,+25.61593928E+00
