x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+8.27520775E+00
-260.86979E-03,+8.28405197E+00
-260.80469E-03,+8.26608212E+00
-260.73958E-03,+8.29558966E+00
-260.67448E-03,+8.24131830E+00
-260.60938E-03,+8.28135850E+00
-260.54427E-03,+8.26917760E+00
-260.47917E-03,+8.25438363E+00
-260.41406E-03,+8.24730825E+00
-260.34896E-03,+8.26306704E+00
-260.28385E-03,+8.27042383E+00
-260.21875E-03,+8.26145900E+00
-260.15365E-03,+8.25550925E+00
-260.08854E-03,+8.27416252E+00
-260.02344E-03,+8.25924795E+00
-259.95833E-03,+8.27106704E+00
-259.89323E-03,+8.25422282E+00
-259.82813E-03,+8.26756956E+00
-259.76302E-03,+8.28525800E+00
-259.69792E-03,+8.24670523E+00
-259.63281E-03,+8.24819267E+00
-259.56771E-03,+8.25985096E+00
-259.50260E-03,+8.24031328E+00
-259.43750E-03,+8.28035347E+00
-259.37240E-03,+8.26913740E+00
-259.30729E-03,+8.27794142E+00
-259.24219E-03,+8.27987106E+00
-259.17708E-03,+8.25727810E+00
-259.11198E-03,+8.27046403E+00
-259.04688E-03,+8.26326805E+00
-258.98177E-03,+8.27581076E+00
-258.91667E-03,+8.27536855E+00
-258.85156E-03,+8.26515750E+00
-258.78646E-03,+8.27359971E+00
-258.72135E-03,+8.24533840E+00
-258.65625E-03,+8.26254443E+00
-258.59115E-03,+8.28208212E+00
-258.52604E-03,+8.28586101E+00
-258.46094E-03,+8.23834343E+00
-258.39583E-03,+8.25603187E+00
-258.33073E-03,+8.26383086E+00
-258.26563E-03,+8.26692634E+00
-258.20052E-03,+8.29410222E+00
-258.13542E-03,+8.27516755E+00
-258.07031E-03,+8.28481579E+00
-258.00521E-03,+8.30660473E+00
-257.94010E-03,+8.27408212E+00
-257.87500E-03,+8.27926805E+00
-257.80990E-03,+8.24280574E+00
-257.74479E-03,+8.27118765E+00
-257.67969E-03,+8.28107709E+00
-257.61458E-03,+8.28590121E+00
-257.54948E-03,+8.26342885E+00
-257.48438E-03,+8.28023287E+00
-257.41927E-03,+8.28963991E+00
-257.35417E-03,+8.28216252E+00
-257.28906E-03,+8.24232333E+00
-257.22396E-03,+8.26001177E+00
-257.15885E-03,+8.29040373E+00
-257.09375E-03,+8.27906704E+00
-257.02865E-03,+8.28417257E+00
-256.96354E-03,+8.26833338E+00
-256.89844E-03,+8.28071528E+00
-256.83333E-03,+8.25466504E+00
-256.76823E-03,+8.27717759E+00
-256.70313E-03,+8.26161981E+00
-256.63802E-03,+8.25876554E+00
-256.57292E-03,+8.26065499E+00
-256.50781E-03,+8.28256453E+00
-256.44271E-03,+8.27621277E+00
-256.37760E-03,+8.28598162E+00
-256.31250E-03,+8.28811227E+00
-256.24740E-03,+8.26845397E+00
-256.18229E-03,+8.23822283E+00
-256.11719E-03,+8.27721780E+00
-256.05208E-03,+8.28650423E+00
-255.98698E-03,+8.27790121E+00
-255.92188E-03,+8.27910724E+00
-255.85677E-03,+8.26105699E+00
-255.79167E-03,+8.24557961E+00
-255.72656E-03,+8.26833338E+00
-255.66146E-03,+8.28236353E+00
-255.59635E-03,+8.29345900E+00
-255.53125E-03,+8.25836352E+00
-255.46615E-03,+8.24976051E+00
-255.40104E-03,+8.25245398E+00
-255.33594E-03,+8.27171026E+00
-255.27083E-03,+8.29265498E+00
-255.20573E-03,+8.26338865E+00
-255.14063E-03,+8.27886604E+00
-255.07552E-03,+8.27910724E+00
