x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.64269168E+00
-260.86979E-03,+30.63087259E+00
-260.80469E-03,+30.60317409E+00
-260.73958E-03,+30.63489269E+00
-260.67448E-03,+30.67420927E+00
-260.60938E-03,+30.57748565E+00
-260.54427E-03,+30.62086254E+00
-260.47917E-03,+30.68739520E+00
-260.41406E-03,+30.63871178E+00
-260.34896E-03,+30.60667158E+00
-260.28385E-03,+30.64823942E+00
-260.21875E-03,+30.64819922E+00
-260.15365E-03,+30.60080224E+00
-260.08854E-03,+30.60023942E+00
-260.02344E-03,+30.65523440E+00
-259.95833E-03,+30.63163641E+00
-259.89323E-03,+30.62202837E+00
-259.82813E-03,+30.64578716E+00
-259.76302E-03,+30.63565651E+00
-259.69792E-03,+30.60184746E+00
-259.63281E-03,+30.62395801E+00
-259.56771E-03,+30.62295299E+00
-259.50260E-03,+30.64478213E+00
-259.43750E-03,+30.63694294E+00
-259.37240E-03,+30.65591781E+00
-259.30729E-03,+30.62600827E+00
-259.24219E-03,+30.64823942E+00
-259.17708E-03,+30.62456103E+00
-259.11198E-03,+30.59026957E+00
-259.04688E-03,+30.62464143E+00
-258.98177E-03,+30.63859118E+00
-258.91667E-03,+30.62524445E+00
-258.85156E-03,+30.60651078E+00
-258.78646E-03,+30.62158616E+00
-258.72135E-03,+30.65764645E+00
-258.65625E-03,+30.61861128E+00
-258.59115E-03,+30.58842033E+00
-258.52604E-03,+30.67203841E+00
-258.46094E-03,+30.61704344E+00
-258.39583E-03,+30.59557611E+00
-258.33073E-03,+30.63758616E+00
-258.26563E-03,+30.67063138E+00
-258.20052E-03,+30.60691279E+00
-258.13542E-03,+30.60771681E+00
-258.07031E-03,+30.64912384E+00
-258.00521E-03,+30.62444043E+00
-257.94010E-03,+30.63517410E+00
-257.87500E-03,+30.65921429E+00
-257.80990E-03,+30.61105349E+00
-257.74479E-03,+30.61382736E+00
-257.67969E-03,+30.63404847E+00
-257.61458E-03,+30.63223942E+00
-257.54948E-03,+30.61213892E+00
-257.48438E-03,+30.61660123E+00
-257.41927E-03,+30.63107359E+00
-257.35417E-03,+30.63147560E+00
-257.28906E-03,+30.64212887E+00
-257.22396E-03,+30.66476203E+00
-257.15885E-03,+30.62898314E+00
-257.09375E-03,+30.62789771E+00
-257.02865E-03,+30.64799821E+00
-256.96354E-03,+30.64297309E+00
-256.89844E-03,+30.61591782E+00
-256.83333E-03,+30.63891279E+00
-256.76823E-03,+30.65583740E+00
-256.70313E-03,+30.59847058E+00
-256.63802E-03,+30.58978717E+00
-256.57292E-03,+30.63537510E+00
-256.50781E-03,+30.61760625E+00
-256.44271E-03,+30.60791781E+00
-256.37760E-03,+30.60634997E+00
-256.31250E-03,+30.59231982E+00
-256.24740E-03,+30.60389772E+00
-256.18229E-03,+30.62729470E+00
-256.11719E-03,+30.63300324E+00
-256.05208E-03,+30.63107359E+00
-255.98698E-03,+30.63320425E+00
-255.92188E-03,+30.68257107E+00
-255.85677E-03,+30.63730474E+00
-255.79167E-03,+30.57290275E+00
-255.72656E-03,+30.64735500E+00
-255.66146E-03,+30.62829972E+00
-255.59635E-03,+30.63449068E+00
-255.53125E-03,+30.64542535E+00
-255.46615E-03,+30.67453087E+00
-255.40104E-03,+30.63131480E+00
-255.33594E-03,+30.61547561E+00
-255.27083E-03,+30.67344544E+00
-255.20573E-03,+30.62781731E+00
-255.14063E-03,+30.60031983E+00
-255.07552E-03,+30.65812887E+00
