x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+6.69983806E+00
-260.86979E-03,+6.71306419E+00
-260.80469E-03,+6.72938580E+00
-260.73958E-03,+6.72564710E+00
-260.67448E-03,+6.68307424E+00
-260.60938E-03,+6.70610941E+00
-260.54427E-03,+6.77059182E+00
-260.47917E-03,+6.71945615E+00
-260.41406E-03,+6.69722499E+00
-260.34896E-03,+6.72009936E+00
-260.28385E-03,+6.73670238E+00
-260.21875E-03,+6.74036067E+00
-260.15365E-03,+6.71242097E+00
-260.08854E-03,+6.71398881E+00
-260.02344E-03,+6.72793856E+00
-259.95833E-03,+6.71611946E+00
-259.89323E-03,+6.73348630E+00
-259.82813E-03,+6.73312449E+00
-259.76302E-03,+6.72568730E+00
-259.69792E-03,+6.75636067E+00
-259.63281E-03,+6.77203906E+00
-259.56771E-03,+6.70852147E+00
-259.50260E-03,+6.71338580E+00
-259.43750E-03,+6.73818982E+00
-259.37240E-03,+6.75378780E+00
-259.30729E-03,+6.73352650E+00
-259.24219E-03,+6.70996871E+00
-259.17708E-03,+6.70028027E+00
-259.11198E-03,+6.69995866E+00
-259.04688E-03,+6.71628027E+00
-258.98177E-03,+6.73762700E+00
-258.91667E-03,+6.74040087E+00
-258.85156E-03,+6.73742600E+00
-258.78646E-03,+6.73541595E+00
-258.72135E-03,+6.73429032E+00
-258.65625E-03,+6.75286318E+00
-258.59115E-03,+6.73453152E+00
-258.52604E-03,+6.71181796E+00
-258.46094E-03,+6.72223002E+00
-258.39583E-03,+6.71680288E+00
-258.33073E-03,+6.70172750E+00
-258.26563E-03,+6.68809936E+00
-258.20052E-03,+6.70852147E+00
-258.13542E-03,+6.71209936E+00
-258.07031E-03,+6.70474258E+00
-258.00521E-03,+6.69147625E+00
-257.94010E-03,+6.71937574E+00
-257.87500E-03,+6.69469233E+00
-257.80990E-03,+6.70401896E+00
-257.74479E-03,+6.69710439E+00
-257.67969E-03,+6.71575765E+00
-257.61458E-03,+6.70100389E+00
-257.54948E-03,+6.71752650E+00
-257.48438E-03,+6.72042097E+00
-257.41927E-03,+6.72026017E+00
-257.35417E-03,+6.71547625E+00
-257.28906E-03,+6.69324509E+00
-257.22396E-03,+6.69376771E+00
-257.15885E-03,+6.72745614E+00
-257.09375E-03,+6.68090339E+00
-257.02865E-03,+6.72062197E+00
-256.96354E-03,+6.70144610E+00
-256.89844E-03,+6.70518479E+00
-256.83333E-03,+6.72548630E+00
-256.76823E-03,+6.72556670E+00
-256.70313E-03,+6.70554660E+00
-256.63802E-03,+6.73420991E+00
-256.57292E-03,+6.72753655E+00
-256.50781E-03,+6.72990841E+00
-256.44271E-03,+6.74072248E+00
-256.37760E-03,+6.74462197E+00
-256.31250E-03,+6.72154660E+00
-256.24740E-03,+6.70100389E+00
-256.18229E-03,+6.71668228E+00
-256.11719E-03,+6.69987826E+00
-256.05208E-03,+6.71378781E+00
-255.98698E-03,+6.72331544E+00
-255.92188E-03,+6.72030037E+00
-255.85677E-03,+6.71640087E+00
-255.79167E-03,+6.69332550E+00
-255.72656E-03,+6.71885313E+00
-255.66146E-03,+6.72974761E+00
-255.59635E-03,+6.73609936E+00
-255.53125E-03,+6.72608931E+00
-255.46615E-03,+6.71692348E+00
-255.40104E-03,+6.70582801E+00
-255.33594E-03,+6.71740590E+00
-255.27083E-03,+6.71607926E+00
-255.20573E-03,+6.68403906E+00
-255.14063E-03,+6.68038077E+00
-255.07552E-03,+6.70767725E+00
