x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+2.70326513E+00
-260.86979E-03,+2.70865206E+00
-260.80469E-03,+2.67701387E+00
-260.73958E-03,+2.70611940E+00
-260.67448E-03,+2.73273246E+00
-260.60938E-03,+2.72207920E+00
-260.54427E-03,+2.69775759E+00
-260.47917E-03,+2.69277266E+00
-260.41406E-03,+2.68927518E+00
-260.34896E-03,+2.69924503E+00
-260.28385E-03,+2.72867216E+00
-260.21875E-03,+2.69381789E+00
-260.15365E-03,+2.69100382E+00
-260.08854E-03,+2.69385809E+00
-260.02344E-03,+2.71564704E+00
-259.95833E-03,+2.70459176E+00
-259.89323E-03,+2.67138573E+00
-259.82813E-03,+2.68626010E+00
-259.76302E-03,+2.71854151E+00
-259.69792E-03,+2.70543598E+00
-259.63281E-03,+2.69216965E+00
-259.56771E-03,+2.69743598E+00
-259.50260E-03,+2.68376764E+00
-259.43750E-03,+2.65775759E+00
-259.37240E-03,+2.68276261E+00
-259.30729E-03,+2.70342593E+00
-259.24219E-03,+2.68943598E+00
-259.17708E-03,+2.67898372E+00
-259.11198E-03,+2.70463196E+00
-259.04688E-03,+2.67271236E+00
-258.98177E-03,+2.69510432E+00
-258.91667E-03,+2.72207920E+00
-258.85156E-03,+2.69848121E+00
-258.78646E-03,+2.71126513E+00
-258.72135E-03,+2.71568723E+00
-258.65625E-03,+2.68332543E+00
-258.59115E-03,+2.69426010E+00
-258.52604E-03,+2.70221990E+00
-258.46094E-03,+2.70792844E+00
-258.39583E-03,+2.70583799E+00
-258.33073E-03,+2.70238070E+00
-258.26563E-03,+2.71114452E+00
-258.20052E-03,+2.69044101E+00
-258.13542E-03,+2.70278271E+00
-258.07031E-03,+2.69832040E+00
-258.00521E-03,+2.70644100E+00
-257.94010E-03,+2.69289327E+00
-257.87500E-03,+2.69172744E+00
-257.80990E-03,+2.68730533E+00
-257.74479E-03,+2.69727518E+00
-257.67969E-03,+2.70491337E+00
-257.61458E-03,+2.70282291E+00
-257.54948E-03,+2.69908422E+00
-257.48438E-03,+2.70141588E+00
-257.41927E-03,+2.68806915E+00
-257.35417E-03,+2.69237066E+00
-257.28906E-03,+2.70314452E+00
-257.22396E-03,+2.70660181E+00
-257.15885E-03,+2.69844101E+00
-257.09375E-03,+2.73357668E+00
-257.02865E-03,+2.72014955E+00
-256.96354E-03,+2.72119477E+00
-256.89844E-03,+2.70105407E+00
-256.83333E-03,+2.72553648E+00
-256.76823E-03,+2.68919478E+00
-256.70313E-03,+2.71994854E+00
-256.63802E-03,+2.71834051E+00
-256.57292E-03,+2.74756663E+00
-256.50781E-03,+2.70768724E+00
-256.44271E-03,+2.70000885E+00
-256.37760E-03,+2.70000884E+00
-256.31250E-03,+2.67741588E+00
-256.24740E-03,+2.69265207E+00
-256.18229E-03,+2.73297367E+00
-256.11719E-03,+2.70567719E+00
-256.05208E-03,+2.72115457E+00
-255.98698E-03,+2.69912442E+00
-255.92188E-03,+2.70205909E+00
-255.85677E-03,+2.68071237E+00
-255.79167E-03,+2.70153648E+00
-255.72656E-03,+2.71440080E+00
-255.66146E-03,+2.69840080E+00
-255.59635E-03,+2.68509427E+00
-255.53125E-03,+2.69096362E+00
-255.46615E-03,+2.71464201E+00
-255.40104E-03,+2.68199880E+00
-255.33594E-03,+2.70772743E+00
-255.27083E-03,+2.67801890E+00
-255.20573E-03,+2.70615960E+00
-255.14063E-03,+2.70941588E+00
-255.07552E-03,+2.69502392E+00
