x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+11.32540616E+00
-260.86979E-03,+11.31555692E+00
-260.80469E-03,+11.33344636E+00
-260.73958E-03,+11.32339611E+00
-260.67448E-03,+11.33814988E+00
-260.60938E-03,+11.36757702E+00
-260.54427E-03,+11.35447149E+00
-260.47917E-03,+11.31853179E+00
-260.41406E-03,+11.33553682E+00
-260.34896E-03,+11.32709461E+00
-260.28385E-03,+11.33244134E+00
-260.21875E-03,+11.32210968E+00
-260.15365E-03,+11.32854184E+00
-260.08854E-03,+11.32078305E+00
-260.02344E-03,+11.32078305E+00
-259.95833E-03,+11.34389863E+00
-259.89323E-03,+11.34321521E+00
-259.82813E-03,+11.34848154E+00
-259.76302E-03,+11.31354687E+00
-259.69792E-03,+11.33119511E+00
-259.63281E-03,+11.31467250E+00
-259.56771E-03,+11.31314486E+00
-259.50260E-03,+11.34418003E+00
-259.43750E-03,+11.30325541E+00
-259.37240E-03,+11.34003933E+00
-259.30729E-03,+11.34241119E+00
-259.24219E-03,+11.33002928E+00
-259.17708E-03,+11.33360717E+00
-259.11198E-03,+11.32629059E+00
-259.04688E-03,+11.31354687E+00
-258.98177E-03,+11.33095390E+00
-258.91667E-03,+11.30996898E+00
-258.85156E-03,+11.33827048E+00
-258.78646E-03,+11.32327551E+00
-258.72135E-03,+11.33416998E+00
-258.65625E-03,+11.33983832E+00
-258.59115E-03,+11.31443129E+00
-258.52604E-03,+11.32902425E+00
-258.46094E-03,+11.30920516E+00
-258.39583E-03,+11.31929561E+00
-258.33073E-03,+11.30715491E+00
-258.26563E-03,+11.31724536E+00
-258.20052E-03,+11.32793883E+00
-258.13542E-03,+11.33063230E+00
-258.07031E-03,+11.34824033E+00
-258.00521E-03,+11.33075290E+00
-257.94010E-03,+11.32818003E+00
-257.87500E-03,+11.33565742E+00
-257.80990E-03,+11.32902425E+00
-257.74479E-03,+11.30952677E+00
-257.67969E-03,+11.32801923E+00
-257.61458E-03,+11.33083330E+00
-257.54948E-03,+11.30727551E+00
-257.48438E-03,+11.34253179E+00
-257.41927E-03,+11.31033079E+00
-257.35417E-03,+11.34711470E+00
-257.28906E-03,+11.32669260E+00
-257.22396E-03,+11.32387853E+00
-257.15885E-03,+11.34864234E+00
-257.09375E-03,+11.34076295E+00
-257.02865E-03,+11.33626043E+00
-256.96354E-03,+11.32182828E+00
-256.89844E-03,+11.34546646E+00
-256.83333E-03,+11.33425039E+00
-256.76823E-03,+11.34225038E+00
-256.70313E-03,+11.32520516E+00
-256.63802E-03,+11.31129562E+00
-256.57292E-03,+11.34832074E+00
-256.50781E-03,+11.35640114E+00
-256.44271E-03,+11.34192878E+00
-256.37760E-03,+11.34116496E+00
-256.31250E-03,+11.32283330E+00
-256.24740E-03,+11.32331571E+00
-256.18229E-03,+11.33549662E+00
-256.11719E-03,+11.34956697E+00
-256.05208E-03,+11.34072275E+00
-255.98698E-03,+11.35897400E+00
-255.92188E-03,+11.33360717E+00
-255.85677E-03,+11.32737601E+00
-255.79167E-03,+11.33979812E+00
-255.72656E-03,+11.33581822E+00
-255.66146E-03,+11.31069260E+00
-255.59635E-03,+11.33400918E+00
-255.53125E-03,+11.36086345E+00
-255.46615E-03,+11.35656194E+00
-255.40104E-03,+11.34546646E+00
-255.33594E-03,+11.33485340E+00
-255.27083E-03,+11.35648154E+00
-255.20573E-03,+11.32046144E+00
-255.14063E-03,+11.33569762E+00
-255.07552E-03,+11.33031068E+00
