x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+22.75884845E+00
-260.86979E-03,+22.74807458E+00
-260.80469E-03,+22.74441629E+00
-260.73958E-03,+22.74783338E+00
-260.67448E-03,+22.71502936E+00
-260.60938E-03,+22.73730071E+00
-260.54427E-03,+22.71756202E+00
-260.47917E-03,+22.75305951E+00
-260.41406E-03,+22.74891880E+00
-260.34896E-03,+22.76463740E+00
-260.28385E-03,+22.74783338E+00
-260.21875E-03,+22.73846654E+00
-260.15365E-03,+22.74586353E+00
-260.08854E-03,+22.76073790E+00
-260.02344E-03,+22.74650674E+00
-259.95833E-03,+22.73022534E+00
-259.89323E-03,+22.75591378E+00
-259.82813E-03,+22.74714996E+00
-259.76302E-03,+22.74409468E+00
-259.69792E-03,+22.71828564E+00
-259.63281E-03,+22.74731076E+00
-259.56771E-03,+22.74907961E+00
-259.50260E-03,+22.74526051E+00
-259.43750E-03,+22.74586353E+00
-259.37240E-03,+22.73713991E+00
-259.30729E-03,+22.73661730E+00
-259.24219E-03,+22.74630574E+00
-259.17708E-03,+22.72467760E+00
-259.11198E-03,+22.73866755E+00
-259.04688E-03,+22.74976302E+00
-258.98177E-03,+22.73758212E+00
-258.91667E-03,+22.72455700E+00
-258.85156E-03,+22.75784343E+00
-258.78646E-03,+22.72335097E+00
-258.72135E-03,+22.72897911E+00
-258.65625E-03,+22.72491880E+00
-258.59115E-03,+22.72065750E+00
-258.52604E-03,+22.73408463E+00
-258.46094E-03,+22.73187358E+00
-258.39583E-03,+22.72564242E+00
-258.33073E-03,+22.73814494E+00
-258.26563E-03,+22.73709971E+00
-258.20052E-03,+22.73589368E+00
-258.13542E-03,+22.75293890E+00
-258.07031E-03,+22.74622534E+00
-258.00521E-03,+22.76893890E+00
-257.94010E-03,+22.73593388E+00
-257.87500E-03,+22.75297910E+00
-257.80990E-03,+22.72242634E+00
-257.74479E-03,+22.73135097E+00
-257.67969E-03,+22.75917006E+00
-257.61458E-03,+22.73303941E+00
-257.54948E-03,+22.75539117E+00
-257.48438E-03,+22.78007458E+00
-257.41927E-03,+22.72483840E+00
-257.35417E-03,+22.74284845E+00
-257.28906E-03,+22.75848664E+00
-257.22396E-03,+22.76190373E+00
-257.15885E-03,+22.72809468E+00
-257.09375E-03,+22.72829569E+00
-257.02865E-03,+22.75539116E+00
-256.96354E-03,+22.73444644E+00
-256.89844E-03,+22.74188363E+00
-256.83333E-03,+22.75756202E+00
-256.76823E-03,+22.74047659E+00
-256.70313E-03,+22.74819519E+00
-256.63802E-03,+22.76966252E+00
-256.57292E-03,+22.72881830E+00
-256.50781E-03,+22.72210474E+00
-256.44271E-03,+22.74690876E+00
-256.37760E-03,+22.76166252E+00
-256.31250E-03,+22.72371278E+00
-256.24740E-03,+22.76198413E+00
-256.18229E-03,+22.75390373E+00
-256.11719E-03,+22.74518011E+00
-256.05208E-03,+22.74526052E+00
-255.98698E-03,+22.76841629E+00
-255.92188E-03,+22.72134091E+00
-255.85677E-03,+22.70361227E+00
-255.79167E-03,+22.71852685E+00
-255.72656E-03,+22.72897911E+00
-255.66146E-03,+22.72447659E+00
-255.59635E-03,+22.71068765E+00
-255.53125E-03,+22.74867759E+00
-255.46615E-03,+22.71197408E+00
-255.40104E-03,+22.73508966E+00
-255.33594E-03,+22.75599418E+00
-255.27083E-03,+22.72487860E+00
-255.20573E-03,+22.71969268E+00
-255.14063E-03,+22.73492886E+00
-255.07552E-03,+22.75157206E+00
