x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.78226249E+00
-260.86979E-03,+30.75227254E+00
-260.80469E-03,+30.77494591E+00
-260.73958E-03,+30.80931777E+00
-260.67448E-03,+30.79878510E+00
-260.60938E-03,+30.75448360E+00
-260.54427E-03,+30.75757907E+00
-260.47917E-03,+30.78507656E+00
-260.41406E-03,+30.77349867E+00
-260.34896E-03,+30.77382028E+00
-260.28385E-03,+30.78033284E+00
-260.21875E-03,+30.75138812E+00
-260.15365E-03,+30.75251375E+00
-260.08854E-03,+30.77944842E+00
-260.02344E-03,+30.77534792E+00
-259.95833E-03,+30.72477505E+00
-259.89323E-03,+30.76268460E+00
-259.82813E-03,+30.79187053E+00
-259.76302E-03,+30.77506651E+00
-259.69792E-03,+30.78949867E+00
-259.63281E-03,+30.81004138E+00
-259.56771E-03,+30.76988058E+00
-259.50260E-03,+30.75653385E+00
-259.43750E-03,+30.78161927E+00
-259.37240E-03,+30.73538812E+00
-259.30729E-03,+30.73888561E+00
-259.24219E-03,+30.77727757E+00
-259.17708E-03,+30.79283535E+00
-259.11198E-03,+30.72738812E+00
-259.04688E-03,+30.75597103E+00
-258.98177E-03,+30.79134791E+00
-258.91667E-03,+30.73711676E+00
-258.85156E-03,+30.73486551E+00
-258.78646E-03,+30.79500621E+00
-258.72135E-03,+30.75432279E+00
-258.65625E-03,+30.70559918E+00
-258.59115E-03,+30.74117706E+00
-258.52604E-03,+30.76067455E+00
-258.46094E-03,+30.74342832E+00
-258.39583E-03,+30.77172983E+00
-258.33073E-03,+30.82338811E+00
-258.26563E-03,+30.76545847E+00
-258.20052E-03,+30.74298611E+00
-258.13542E-03,+30.78057404E+00
-258.07031E-03,+30.73321726E+00
-258.00521E-03,+30.73345847E+00
-257.94010E-03,+30.78403133E+00
-257.87500E-03,+30.74688560E+00
-257.80990E-03,+30.73627254E+00
-257.74479E-03,+30.76079516E+00
-257.67969E-03,+30.79203133E+00
-257.61458E-03,+30.75416199E+00
-257.54948E-03,+30.75066450E+00
-257.48438E-03,+30.80421224E+00
-257.41927E-03,+30.76859415E+00
-257.35417E-03,+30.74853385E+00
-257.28906E-03,+30.77631274E+00
-257.22396E-03,+30.77024239E+00
-257.15885E-03,+30.74145847E+00
-257.09375E-03,+30.77024239E+00
-257.02865E-03,+30.81056399E+00
-256.96354E-03,+30.75999113E+00
-256.89844E-03,+30.77438310E+00
-256.83333E-03,+30.79476500E+00
-256.76823E-03,+30.77285545E+00
-256.70313E-03,+30.73550873E+00
-256.63802E-03,+30.78777003E+00
-256.57292E-03,+30.76730771E+00
-256.50781E-03,+30.73948862E+00
-256.44271E-03,+30.74515697E+00
-256.37760E-03,+30.78688560E+00
-256.31250E-03,+30.74563937E+00
-256.24740E-03,+30.73128762E+00
-256.18229E-03,+30.80236299E+00
-256.11719E-03,+30.77072480E+00
-256.05208E-03,+30.75464441E+00
-255.98698E-03,+30.80839314E+00
-255.92188E-03,+30.80087555E+00
-255.85677E-03,+30.78226249E+00
-255.79167E-03,+30.77595093E+00
-255.72656E-03,+30.78503635E+00
-255.66146E-03,+30.74837304E+00
-255.59635E-03,+30.75034290E+00
-255.53125E-03,+30.79673485E+00
-255.46615E-03,+30.77510671E+00
-255.40104E-03,+30.76726752E+00
-255.33594E-03,+30.80992078E+00
-255.27083E-03,+30.79030269E+00
-255.20573E-03,+30.75910671E+00
-255.14063E-03,+30.75199114E+00
-255.07552E-03,+30.76642329E+00
