x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.39456324E+00
-260.86979E-03,+30.36935721E+00
-260.80469E-03,+30.36831198E+00
-260.73958E-03,+30.41221148E+00
-260.67448E-03,+30.39914615E+00
-260.60938E-03,+30.36380947E+00
-260.54427E-03,+30.37462354E+00
-260.47917E-03,+30.42282454E+00
-260.41406E-03,+30.35263359E+00
-260.34896E-03,+30.36163861E+00
-260.28385E-03,+30.43665369E+00
-260.21875E-03,+30.38306575E+00
-260.15365E-03,+30.34953811E+00
-260.08854E-03,+30.39990997E+00
-260.02344E-03,+30.35713610E+00
-259.95833E-03,+30.32734716E+00
-259.89323E-03,+30.35536726E+00
-259.82813E-03,+30.40192002E+00
-259.76302E-03,+30.38338736E+00
-259.69792E-03,+30.35625168E+00
-259.63281E-03,+30.37635218E+00
-259.56771E-03,+30.37197027E+00
-259.50260E-03,+30.36063359E+00
-259.43750E-03,+30.38965871E+00
-259.37240E-03,+30.39046273E+00
-259.30729E-03,+30.36324665E+00
-259.24219E-03,+30.35962856E+00
-259.17708E-03,+30.38712605E+00
-259.11198E-03,+30.35351801E+00
-259.04688E-03,+30.38073409E+00
-258.98177E-03,+30.38483459E+00
-258.91667E-03,+30.36626173E+00
-258.85156E-03,+30.33828183E+00
-258.78646E-03,+30.36192002E+00
-258.72135E-03,+30.37285469E+00
-258.65625E-03,+30.35846274E+00
-258.59115E-03,+30.38407077E+00
-258.52604E-03,+30.39528685E+00
-258.46094E-03,+30.36228183E+00
-258.39583E-03,+30.33615118E+00
-258.33073E-03,+30.38013108E+00
-258.26563E-03,+30.37100545E+00
-258.20052E-03,+30.38354816E+00
-258.13542E-03,+30.38338736E+00
-258.07031E-03,+30.37888484E+00
-258.00521E-03,+30.36429188E+00
-257.94010E-03,+30.38559841E+00
-257.87500E-03,+30.40915620E+00
-257.80990E-03,+30.37156826E+00
-257.74479E-03,+30.35174917E+00
-257.67969E-03,+30.40746776E+00
-257.61458E-03,+30.37715620E+00
-257.54948E-03,+30.34708586E+00
-257.48438E-03,+30.41176926E+00
-257.41927E-03,+30.38885469E+00
-257.35417E-03,+30.37221148E+00
-257.28906E-03,+30.39034213E+00
-257.22396E-03,+30.40742755E+00
-257.15885E-03,+30.37880445E+00
-257.09375E-03,+30.40987982E+00
-257.02865E-03,+30.41289489E+00
-256.96354E-03,+30.36963861E+00
-256.89844E-03,+30.37357831E+00
-256.83333E-03,+30.37570897E+00
-256.76823E-03,+30.37956826E+00
-256.70313E-03,+30.35781952E+00
-256.63802E-03,+30.39130695E+00
-256.57292E-03,+30.38399037E+00
-256.50781E-03,+30.37132706E+00
-256.44271E-03,+30.39166876E+00
-256.37760E-03,+30.39275419E+00
-256.31250E-03,+30.37060343E+00
-256.24740E-03,+30.32807078E+00
-256.18229E-03,+30.39504565E+00
-256.11719E-03,+30.38025167E+00
-256.05208E-03,+30.35098535E+00
-255.98698E-03,+30.39054314E+00
-255.92188E-03,+30.41233208E+00
-255.85677E-03,+30.37944766E+00
-255.79167E-03,+30.37848284E+00
-255.72656E-03,+30.40011097E+00
-255.66146E-03,+30.36292504E+00
-255.59635E-03,+30.35291500E+00
-255.53125E-03,+30.41197027E+00
-255.46615E-03,+30.37032203E+00
-255.40104E-03,+30.36734716E+00
-255.33594E-03,+30.38969892E+00
-255.27083E-03,+30.41530695E+00
-255.20573E-03,+30.38073409E+00
-255.14063E-03,+30.36284465E+00
-255.07552E-03,+30.39456323E+00
