x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+23.32385074E+00
-260.86979E-03,+23.29856430E+00
-260.80469E-03,+23.27114722E+00
-260.73958E-03,+23.28465476E+00
-260.67448E-03,+23.28461456E+00
-260.60938E-03,+23.28240350E+00
-260.54427E-03,+23.25249395E+00
-260.47917E-03,+23.25418240E+00
-260.41406E-03,+23.29398139E+00
-260.34896E-03,+23.27597134E+00
-260.28385E-03,+23.26254420E+00
-260.21875E-03,+23.31046380E+00
-260.15365E-03,+23.30117737E+00
-260.08854E-03,+23.26479546E+00
-260.02344E-03,+23.29482561E+00
-259.95833E-03,+23.29743868E+00
-259.89323E-03,+23.29008189E+00
-259.82813E-03,+23.27669496E+00
-259.76302E-03,+23.30226280E+00
-259.69792E-03,+23.29044370E+00
-259.63281E-03,+23.28413214E+00
-259.56771E-03,+23.27247385E+00
-259.50260E-03,+23.29410199E+00
-259.43750E-03,+23.30274521E+00
-259.37240E-03,+23.27842360E+00
-259.30729E-03,+23.27452410E+00
-259.24219E-03,+23.29526782E+00
-259.17708E-03,+23.26141858E+00
-259.11198E-03,+23.28288591E+00
-259.04688E-03,+23.28899647E+00
-258.98177E-03,+23.29655425E+00
-258.91667E-03,+23.29289596E+00
-258.85156E-03,+23.29731807E+00
-258.78646E-03,+23.28674521E+00
-258.72135E-03,+23.26515727E+00
-258.65625E-03,+23.27886581E+00
-258.59115E-03,+23.26270501E+00
-258.52604E-03,+23.31480551E+00
-258.46094E-03,+23.31436330E+00
-258.39583E-03,+23.30298641E+00
-258.33073E-03,+23.28505677E+00
-258.26563E-03,+23.29538843E+00
-258.20052E-03,+23.31114722E+00
-258.13542E-03,+23.29454420E+00
-258.07031E-03,+23.26640350E+00
-258.00521E-03,+23.26310702E+00
-257.94010E-03,+23.27665476E+00
-257.87500E-03,+23.27806179E+00
-257.80990E-03,+23.28915727E+00
-257.74479E-03,+23.30001154E+00
-257.67969E-03,+23.28296632E+00
-257.61458E-03,+23.29044370E+00
-257.54948E-03,+23.28368993E+00
-257.48438E-03,+23.26125777E+00
-257.41927E-03,+23.27862461E+00
-257.35417E-03,+23.27870501E+00
-257.28906E-03,+23.28075526E+00
-257.22396E-03,+23.28368993E+00
-257.15885E-03,+23.28525777E+00
-257.09375E-03,+23.29936832E+00
-257.02865E-03,+23.29076531E+00
-256.96354E-03,+23.29245375E+00
-256.89844E-03,+23.28706682E+00
-256.83333E-03,+23.29599144E+00
-256.76823E-03,+23.27966983E+00
-256.70313E-03,+23.30350902E+00
-256.63802E-03,+23.27335827E+00
-256.57292E-03,+23.26873516E+00
-256.50781E-03,+23.29735828E+00
-256.44271E-03,+23.31114721E+00
-256.37760E-03,+23.27195124E+00
-256.31250E-03,+23.28159948E+00
-256.24740E-03,+23.30423264E+00
-256.18229E-03,+23.29140852E+00
-256.11719E-03,+23.28481556E+00
-256.05208E-03,+23.28887586E+00
-255.98698E-03,+23.29297636E+00
-255.92188E-03,+23.27725778E+00
-255.85677E-03,+23.31661455E+00
-255.79167E-03,+23.31126782E+00
-255.72656E-03,+23.29928792E+00
-255.66146E-03,+23.31179043E+00
-255.59635E-03,+23.28867486E+00
-255.53125E-03,+23.31142862E+00
-255.46615E-03,+23.27954923E+00
-255.40104E-03,+23.30178038E+00
-255.33594E-03,+23.30226279E+00
-255.27083E-03,+23.29128792E+00
-255.20573E-03,+23.30475526E+00
-255.14063E-03,+23.28167989E+00
-255.07552E-03,+23.30547887E+00
