x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.68934251E+00
-260.86979E-03,+30.65645809E+00
-260.80469E-03,+30.65681990E+00
-260.73958E-03,+30.70980483E+00
-260.67448E-03,+30.66096060E+00
-260.60938E-03,+30.64785508E+00
-260.54427E-03,+30.68094050E+00
-260.47917E-03,+30.68624704E+00
-260.41406E-03,+30.65058875E+00
-260.34896E-03,+30.63004603E+00
-260.28385E-03,+30.66827719E+00
-260.21875E-03,+30.63615658E+00
-260.15365E-03,+30.63153347E+00
-260.08854E-03,+30.68138271E+00
-260.02344E-03,+30.65038774E+00
-259.95833E-03,+30.64821689E+00
-259.89323E-03,+30.66618674E+00
-259.82813E-03,+30.67905106E+00
-259.76302E-03,+30.64005608E+00
-259.69792E-03,+30.63197568E+00
-259.63281E-03,+30.66908121E+00
-259.56771E-03,+30.65629729E+00
-259.50260E-03,+30.64998573E+00
-259.43750E-03,+30.63631739E+00
-259.37240E-03,+30.60841789E+00
-259.30729E-03,+30.58984503E+00
-259.24219E-03,+30.65485005E+00
-259.17708E-03,+30.68488020E+00
-259.11198E-03,+30.64234754E+00
-259.04688E-03,+30.66433749E+00
-258.98177E-03,+30.68077970E+00
-258.91667E-03,+30.63567417E+00
-258.85156E-03,+30.64246814E+00
-258.78646E-03,+30.66598573E+00
-258.72135E-03,+30.65022693E+00
-258.65625E-03,+30.62192543E+00
-258.59115E-03,+30.68150332E+00
-258.52604E-03,+30.62932241E+00
-258.46094E-03,+30.62807618E+00
-258.39583E-03,+30.64492040E+00
-258.33073E-03,+30.65509126E+00
-258.26563E-03,+30.64415658E+00
-258.20052E-03,+30.63764402E+00
-258.13542E-03,+30.66582493E+00
-258.07031E-03,+30.64769427E+00
-258.00521E-03,+30.65308121E+00
-257.94010E-03,+30.66658875E+00
-257.87500E-03,+30.66377467E+00
-257.80990E-03,+30.59828724E+00
-257.74479E-03,+30.64958372E+00
-257.67969E-03,+30.69653849E+00
-257.61458E-03,+30.61935257E+00
-257.54948E-03,+30.62148322E+00
-257.48438E-03,+30.67221689E+00
-257.41927E-03,+30.66252844E+00
-257.35417E-03,+30.66120181E+00
-257.28906E-03,+30.65263900E+00
-257.22396E-03,+30.65472945E+00
-257.15885E-03,+30.63639779E+00
-257.09375E-03,+30.66152342E+00
-257.02865E-03,+30.70646814E+00
-256.96354E-03,+30.65050834E+00
-256.89844E-03,+30.65239780E+00
-256.83333E-03,+30.69738271E+00
-256.76823E-03,+30.68600582E+00
-256.70313E-03,+30.62248825E+00
-256.63802E-03,+30.64970432E+00
-256.57292E-03,+30.65428724E+00
-256.50781E-03,+30.64894051E+00
-256.44271E-03,+30.66059880E+00
-256.37760E-03,+30.68475960E+00
-256.31250E-03,+30.66232744E+00
-256.24740E-03,+30.65766413E+00
-256.18229E-03,+30.68351337E+00
-256.11719E-03,+30.65561387E+00
-256.05208E-03,+30.65734251E+00
-255.98698E-03,+30.65227719E+00
-255.92188E-03,+30.64612643E+00
-255.85677E-03,+30.63905106E+00
-255.79167E-03,+30.67840784E+00
-255.72656E-03,+30.69569427E+00
-255.66146E-03,+30.67016663E+00
-255.59635E-03,+30.66124202E+00
-255.53125E-03,+30.70063899E+00
-255.46615E-03,+30.67302090E+00
-255.40104E-03,+30.65995558E+00
-255.33594E-03,+30.69267919E+00
-255.27083E-03,+30.66622693E+00
-255.20573E-03,+30.63354352E+00
-255.14063E-03,+30.63901087E+00
-255.07552E-03,+30.69955357E+00
