x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+27.12445383E+00
-260.86979E-03,+27.17856438E+00
-260.80469E-03,+27.20248398E+00
-260.73958E-03,+27.17478549E+00
-260.67448E-03,+27.18153926E+00
-260.60938E-03,+27.18057443E+00
-260.54427E-03,+27.15697644E+00
-260.47917E-03,+27.14789101E+00
-260.41406E-03,+27.18419252E+00
-260.34896E-03,+27.17410207E+00
-260.28385E-03,+27.14157946E+00
-260.21875E-03,+27.17120760E+00
-260.15365E-03,+27.16445383E+00
-260.08854E-03,+27.16477544E+00
-260.02344E-03,+27.17329805E+00
-259.95833E-03,+27.19066488E+00
-259.89323E-03,+27.14423272E+00
-259.82813E-03,+27.14322770E+00
-259.76302E-03,+27.18793121E+00
-259.69792E-03,+27.17317745E+00
-259.63281E-03,+27.18953926E+00
-259.56771E-03,+27.18821262E+00
-259.50260E-03,+27.17832317E+00
-259.43750E-03,+27.15066488E+00
-259.37240E-03,+27.18186086E+00
-259.30729E-03,+27.18841363E+00
-259.24219E-03,+27.16151916E+00
-259.17708E-03,+27.18789101E+00
-259.11198E-03,+27.19380056E+00
-259.04688E-03,+27.14957946E+00
-258.98177E-03,+27.13221262E+00
-258.91667E-03,+27.17864478E+00
-258.85156E-03,+27.17973021E+00
-258.78646E-03,+27.13755936E+00
-258.72135E-03,+27.16702669E+00
-258.65625E-03,+27.15589101E+00
-258.59115E-03,+27.14423272E+00
-258.52604E-03,+27.16618247E+00
-258.46094E-03,+27.18214227E+00
-258.39583E-03,+27.14708699E+00
-258.33073E-03,+27.11894630E+00
-258.26563E-03,+27.18576036E+00
-258.20052E-03,+27.21237342E+00
-258.13542E-03,+27.15729805E+00
-258.07031E-03,+27.17940860E+00
-258.00521E-03,+27.20015232E+00
-257.94010E-03,+27.18736840E+00
-257.87500E-03,+27.16107695E+00
-257.80990E-03,+27.22282568E+00
-257.74479E-03,+27.17587091E+00
-257.67969E-03,+27.16163976E+00
-257.61458E-03,+27.19066488E+00
-257.54948E-03,+27.19098649E+00
-257.48438E-03,+27.15287594E+00
-257.41927E-03,+27.16606187E+00
-257.35417E-03,+27.20377041E+00
-257.28906E-03,+27.18178046E+00
-257.22396E-03,+27.16445383E+00
-257.15885E-03,+27.18769001E+00
-257.09375E-03,+27.16734830E+00
-257.02865E-03,+27.18913725E+00
-256.96354E-03,+27.20268498E+00
-256.89844E-03,+27.20196136E+00
-256.83333E-03,+27.16264479E+00
-256.76823E-03,+27.19219252E+00
-256.70313E-03,+27.20578046E+00
-256.63802E-03,+27.18346890E+00
-256.57292E-03,+27.15910710E+00
-256.50781E-03,+27.19890609E+00
-256.44271E-03,+27.18206187E+00
-256.37760E-03,+27.19520760E+00
-256.31250E-03,+27.20959956E+00
-256.24740E-03,+27.20602166E+00
-256.18229E-03,+27.16714730E+00
-256.11719E-03,+27.18467494E+00
-256.05208E-03,+27.21112719E+00
-255.98698E-03,+27.19560960E+00
-255.92188E-03,+27.14929806E+00
-255.85677E-03,+27.19372015E+00
-255.79167E-03,+27.15006187E+00
-255.72656E-03,+27.19207192E+00
-255.66146E-03,+27.22648397E+00
-255.59635E-03,+27.19436337E+00
-255.53125E-03,+27.16453423E+00
-255.46615E-03,+27.16807192E+00
-255.40104E-03,+27.20489603E+00
-255.33594E-03,+27.16300659E+00
-255.27083E-03,+27.17743876E+00
-255.20573E-03,+27.19870508E+00
-255.14063E-03,+27.17631312E+00
-255.07552E-03,+27.17144880E+00
