x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+24.28260397E+00
-260.86979E-03,+24.27653361E+00
-260.80469E-03,+24.26969944E+00
-260.73958E-03,+24.26789040E+00
-260.67448E-03,+24.27022206E+00
-260.60938E-03,+24.25643311E+00
-260.54427E-03,+24.25060397E+00
-260.47917E-03,+24.27247331E+00
-260.41406E-03,+24.26290547E+00
-260.34896E-03,+24.21964919E+00
-260.28385E-03,+24.24646326E+00
-260.21875E-03,+24.24023211E+00
-260.15365E-03,+24.20730749E+00
-260.08854E-03,+24.22845321E+00
-260.02344E-03,+24.24967934E+00
-259.95833E-03,+24.25000095E+00
-259.89323E-03,+24.25751854E+00
-259.82813E-03,+24.25390045E+00
-259.76302E-03,+24.28115673E+00
-259.69792E-03,+24.24115673E+00
-259.63281E-03,+24.25321703E+00
-259.56771E-03,+24.24143814E+00
-259.50260E-03,+24.23665422E+00
-259.43750E-03,+24.23761904E+00
-259.37240E-03,+24.23814166E+00
-259.30729E-03,+24.25084517E+00
-259.24219E-03,+24.25502608E+00
-259.17708E-03,+24.26314668E+00
-259.11198E-03,+24.27158889E+00
-259.04688E-03,+24.24268437E+00
-258.98177E-03,+24.24413161E+00
-258.91667E-03,+24.25506628E+00
-258.85156E-03,+24.23999090E+00
-258.78646E-03,+24.24843311E+00
-258.72135E-03,+24.24409141E+00
-258.65625E-03,+24.27886527E+00
-258.59115E-03,+24.27946829E+00
-258.52604E-03,+24.27022206E+00
-258.46094E-03,+24.25619191E+00
-258.39583E-03,+24.24453362E+00
-258.33073E-03,+24.26547834E+00
-258.26563E-03,+24.25788035E+00
-258.20052E-03,+24.23842306E+00
-258.13542E-03,+24.25679492E+00
-258.07031E-03,+24.23460397E+00
-258.00521E-03,+24.23400095E+00
-257.94010E-03,+24.22029241E+00
-257.87500E-03,+24.23862407E+00
-257.80990E-03,+24.23757884E+00
-257.74479E-03,+24.21442307E+00
-257.67969E-03,+24.26169945E+00
-257.61458E-03,+24.28316678E+00
-257.54948E-03,+24.24344819E+00
-257.48438E-03,+24.26238286E+00
-257.41927E-03,+24.25221200E+00
-257.35417E-03,+24.21562909E+00
-257.28906E-03,+24.19725724E+00
-257.22396E-03,+24.26431251E+00
-257.15885E-03,+24.22977985E+00
-257.09375E-03,+24.23440296E+00
-257.02865E-03,+24.23030246E+00
-256.96354E-03,+24.24690547E+00
-256.89844E-03,+24.22849341E+00
-256.83333E-03,+24.22793060E+00
-256.76823E-03,+24.26049341E+00
-256.70313E-03,+24.25458387E+00
-256.63802E-03,+24.25293563E+00
-256.57292E-03,+24.28216175E+00
-256.50781E-03,+24.26543814E+00
-256.44271E-03,+24.25711653E+00
-256.37760E-03,+24.24288537E+00
-256.31250E-03,+24.24847331E+00
-256.24740E-03,+24.24477482E+00
-256.18229E-03,+24.26990044E+00
-256.11719E-03,+24.22579995E+00
-256.05208E-03,+24.25526728E+00
-255.98698E-03,+24.24654367E+00
-255.92188E-03,+24.29008135E+00
-255.85677E-03,+24.24650346E+00
-255.79167E-03,+24.24344819E+00
-255.72656E-03,+24.26270447E+00
-255.66146E-03,+24.26105623E+00
-255.59635E-03,+24.24393060E+00
-255.53125E-03,+24.22652357E+00
-255.46615E-03,+24.22648337E+00
-255.40104E-03,+24.24871452E+00
-255.33594E-03,+24.25080498E+00
-255.27083E-03,+24.27693562E+00
-255.20573E-03,+24.25514668E+00
-255.14063E-03,+24.24155874E+00
-255.07552E-03,+24.24063412E+00
