x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+14.30526542E+00
-260.86979E-03,+14.27519507E+00
-260.80469E-03,+14.29605939E+00
-260.73958E-03,+14.33264231E+00
-260.67448E-03,+14.30775789E+00
-260.60938E-03,+14.31230060E+00
-260.54427E-03,+14.30598904E+00
-260.47917E-03,+14.31587849E+00
-260.41406E-03,+14.29827045E+00
-260.34896E-03,+14.29203929E+00
-260.28385E-03,+14.28235085E+00
-260.21875E-03,+14.30542623E+00
-260.15365E-03,+14.32612974E+00
-260.08854E-03,+14.31274281E+00
-260.02344E-03,+14.29256191E+00
-259.95833E-03,+14.29437095E+00
-259.89323E-03,+14.29147648E+00
-259.82813E-03,+14.29264231E+00
-259.76302E-03,+14.31985839E+00
-259.69792E-03,+14.30172773E+00
-259.63281E-03,+14.30635085E+00
-259.56771E-03,+14.30148653E+00
-259.50260E-03,+14.30072271E+00
-259.43750E-03,+14.30663226E+00
-259.37240E-03,+14.33159708E+00
-259.30729E-03,+14.30490361E+00
-259.24219E-03,+14.28918502E+00
-259.17708E-03,+14.28343628E+00
-259.11198E-03,+14.30795889E+00
-259.04688E-03,+14.31728552E+00
-258.98177E-03,+14.31061216E+00
-258.91667E-03,+14.33626040E+00
-258.85156E-03,+14.34836090E+00
-258.78646E-03,+14.31414984E+00
-258.72135E-03,+14.30377799E+00
-258.65625E-03,+14.30984834E+00
-258.59115E-03,+14.31664231E+00
-258.52604E-03,+14.31728552E+00
-258.46094E-03,+14.30771768E+00
-258.39583E-03,+14.26450161E+00
-258.33073E-03,+14.29304432E+00
-258.26563E-03,+14.30542623E+00
-258.20052E-03,+14.27961718E+00
-258.13542E-03,+14.30791869E+00
-258.07031E-03,+14.29312472E+00
-258.00521E-03,+14.30779808E+00
-257.94010E-03,+14.29019005E+00
-257.87500E-03,+14.30735587E+00
-257.80990E-03,+14.30233075E+00
-257.74479E-03,+14.29839105E+00
-257.67969E-03,+14.31937598E+00
-257.61458E-03,+14.31310462E+00
-257.54948E-03,+14.30233075E+00
-257.48438E-03,+14.32190864E+00
-257.41927E-03,+14.32846140E+00
-257.35417E-03,+14.32307447E+00
-257.28906E-03,+14.30884331E+00
-257.22396E-03,+14.29276291E+00
-257.15885E-03,+14.32311467E+00
-257.09375E-03,+14.31105437E+00
-257.02865E-03,+14.32267246E+00
-256.96354E-03,+14.32371768E+00
-256.89844E-03,+14.32584834E+00
-256.83333E-03,+14.32982823E+00
-256.76823E-03,+14.31093377E+00
-256.70313E-03,+14.34172773E+00
-256.63802E-03,+14.29537598E+00
-256.57292E-03,+14.33947647E+00
-256.50781E-03,+14.30932572E+00
-256.44271E-03,+14.30401919E+00
-256.37760E-03,+14.31571768E+00
-256.31250E-03,+14.31889356E+00
-256.24740E-03,+14.32580814E+00
-256.18229E-03,+14.32938602E+00
-256.11719E-03,+14.32150663E+00
-256.05208E-03,+14.29553678E+00
-255.98698E-03,+14.32009959E+00
-255.92188E-03,+14.30667246E+00
-255.85677E-03,+14.28621015E+00
-255.79167E-03,+14.30506442E+00
-255.72656E-03,+14.31752673E+00
-255.66146E-03,+14.31419004E+00
-255.59635E-03,+14.28134583E+00
-255.53125E-03,+14.30498402E+00
-255.46615E-03,+14.33819004E+00
-255.40104E-03,+14.30216995E+00
-255.33594E-03,+14.31772773E+00
-255.27083E-03,+14.31929557E+00
-255.20573E-03,+14.28797899E+00
-255.14063E-03,+14.30084331E+00
-255.07552E-03,+14.30920512E+00
