x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+25.16220965E+00
-260.86979E-03,+25.19630010E+00
-260.80469E-03,+25.15638051E+00
-260.73958E-03,+25.12663176E+00
-260.67448E-03,+25.17640061E+00
-260.60938E-03,+25.16590814E+00
-260.54427E-03,+25.14633026E+00
-260.47917E-03,+25.16369709E+00
-260.41406E-03,+25.18411920E+00
-260.34896E-03,+25.11935538E+00
-260.28385E-03,+25.13993830E+00
-260.21875E-03,+25.14801870E+00
-260.15365E-03,+25.15416945E+00
-260.08854E-03,+25.09515438E+00
-260.02344E-03,+25.13937548E+00
-259.95833E-03,+25.18030010E+00
-259.89323E-03,+25.14407900E+00
-259.82813E-03,+25.15617950E+00
-259.76302E-03,+25.18950613E+00
-259.69792E-03,+25.13346593E+00
-259.63281E-03,+25.15424985E+00
-259.56771E-03,+25.14432021E+00
-259.50260E-03,+25.15907397E+00
-259.43750E-03,+25.12144584E+00
-259.37240E-03,+25.16795840E+00
-259.30729E-03,+25.17113427E+00
-259.24219E-03,+25.13149608E+00
-259.17708E-03,+25.13069207E+00
-259.11198E-03,+25.15702372E+00
-259.04688E-03,+25.14038051E+00
-258.98177E-03,+25.13700363E+00
-258.91667E-03,+25.19308402E+00
-258.85156E-03,+25.14878252E+00
-258.78646E-03,+25.12888302E+00
-258.72135E-03,+25.16068201E+00
-258.65625E-03,+25.15899357E+00
-258.59115E-03,+25.14166694E+00
-258.52604E-03,+25.14351619E+00
-258.46094E-03,+25.16369709E+00
-258.39583E-03,+25.13889307E+00
-258.33073E-03,+25.14697347E+00
-258.26563E-03,+25.17780764E+00
-258.20052E-03,+25.15336543E+00
-258.13542E-03,+25.14669207E+00
-258.07031E-03,+25.17173729E+00
-258.00521E-03,+25.16940563E+00
-257.94010E-03,+25.13768704E+00
-257.87500E-03,+25.16413930E+00
-257.80990E-03,+25.17378754E+00
-257.74479E-03,+25.17189809E+00
-257.67969E-03,+25.12823981E+00
-257.61458E-03,+25.16759658E+00
-257.54948E-03,+25.13913427E+00
-257.48438E-03,+25.12840061E+00
-257.41927E-03,+25.14886292E+00
-257.35417E-03,+25.15344583E+00
-257.28906E-03,+25.14745588E+00
-257.22396E-03,+25.14351619E+00
-257.15885E-03,+25.16417950E+00
-257.09375E-03,+25.15107398E+00
-257.02865E-03,+25.16216945E+00
-256.96354E-03,+25.19509407E+00
-256.89844E-03,+25.15203880E+00
-256.83333E-03,+25.16176744E+00
-256.76823E-03,+25.18600864E+00
-256.70313E-03,+25.16534533E+00
-256.63802E-03,+25.15485287E+00
-256.57292E-03,+25.13587800E+00
-256.50781E-03,+25.16655136E+00
-256.44271E-03,+25.16084282E+00
-256.37760E-03,+25.14050111E+00
-256.31250E-03,+25.16184784E+00
-256.24740E-03,+25.16421970E+00
-256.18229E-03,+25.15240061E+00
-256.11719E-03,+25.16948603E+00
-256.05208E-03,+25.16281267E+00
-255.98698E-03,+25.16534533E+00
-255.92188E-03,+25.18030011E+00
-255.85677E-03,+25.19022975E+00
-255.79167E-03,+25.15035036E+00
-255.72656E-03,+25.14423981E+00
-255.66146E-03,+25.18142573E+00
-255.59635E-03,+25.14705387E+00
-255.53125E-03,+25.13326493E+00
-255.46615E-03,+25.15031016E+00
-255.40104E-03,+25.16478251E+00
-255.33594E-03,+25.14275237E+00
-255.27083E-03,+25.16795839E+00
-255.20573E-03,+25.12494332E+00
-255.14063E-03,+25.13527498E+00
-255.07552E-03,+25.15320463E+00
