x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+908.22238E-03
-260.86979E-03,+926.43344E-03
-260.80469E-03,+901.34801E-03
-260.73958E-03,+923.61937E-03
-260.67448E-03,+902.75505E-03
-260.60938E-03,+910.67465E-03
-260.54427E-03,+892.70480E-03
-260.47917E-03,+902.23243E-03
-260.41406E-03,+921.64952E-03
-260.34896E-03,+901.99123E-03
-260.28385E-03,+916.90580E-03
-260.21875E-03,+926.55404E-03
-260.15365E-03,+903.07666E-03
-260.08854E-03,+895.23746E-03
-260.02344E-03,+893.10681E-03
-259.95833E-03,+911.84047E-03
-259.89323E-03,+920.92590E-03
-259.82813E-03,+907.61937E-03
-259.76302E-03,+912.48369E-03
-259.69792E-03,+914.57414E-03
-259.63281E-03,+941.95103E-03
-259.56771E-03,+949.95103E-03
-259.50260E-03,+932.06158E-03
-259.43750E-03,+896.88570E-03
-259.37240E-03,+908.30279E-03
-259.30729E-03,+882.45354E-03
-259.24219E-03,+909.75002E-03
-259.17708E-03,+894.07163E-03
-259.11198E-03,+910.43344E-03
-259.04688E-03,+886.71485E-03
-258.98177E-03,+897.16711E-03
-258.91667E-03,+915.90078E-03
-258.85156E-03,+901.91083E-03
-258.78646E-03,+891.05656E-03
-258.72135E-03,+907.90078E-03
-258.65625E-03,+895.80027E-03
-258.59115E-03,+906.77515E-03
-258.52604E-03,+915.61937E-03
-258.46094E-03,+920.04148E-03
-258.39583E-03,+931.49876E-03
-258.33073E-03,+882.97615E-03
-258.26563E-03,+899.33796E-03
-258.20052E-03,+897.36811E-03
-258.13542E-03,+874.17214E-03
-258.07031E-03,+897.04651E-03
-258.00521E-03,+912.96610E-03
-257.94010E-03,+901.62942E-03
-257.87500E-03,+908.06158E-03
-257.80990E-03,+922.77515E-03
-257.74479E-03,+904.40329E-03
-257.67969E-03,+880.20228E-03
-257.61458E-03,+878.07163E-03
-257.54948E-03,+874.21234E-03
-257.48438E-03,+897.32791E-03
-257.41927E-03,+896.20228E-03
-257.35417E-03,+892.62440E-03
-257.28906E-03,+898.41334E-03
-257.22396E-03,+876.50379E-03
-257.15885E-03,+906.29274E-03
-257.09375E-03,+901.99123E-03
-257.02865E-03,+869.50882E-03
-256.96354E-03,+899.73997E-03
-256.89844E-03,+883.05655E-03
-256.83333E-03,+853.91083E-03
-256.76823E-03,+872.96611E-03
-256.70313E-03,+891.01636E-03
-256.63802E-03,+907.69977E-03
-256.57292E-03,+913.77012E-03
-256.50781E-03,+897.56912E-03
-256.44271E-03,+902.59424E-03
-256.37760E-03,+907.94098E-03
-256.31250E-03,+919.15705E-03
-256.24740E-03,+886.03143E-03
-256.18229E-03,+857.12691E-03
-256.11719E-03,+905.16711E-03
-256.05208E-03,+922.05153E-03
-255.98698E-03,+887.59927E-03
-255.92188E-03,+893.42841E-03
-255.85677E-03,+871.71987E-03
-255.79167E-03,+884.10178E-03
-255.72656E-03,+902.79525E-03
-255.66146E-03,+888.52389E-03
-255.59635E-03,+893.50882E-03
-255.53125E-03,+896.76510E-03
-255.46615E-03,+882.97616E-03
-255.40104E-03,+899.17716E-03
-255.33594E-03,+893.62942E-03
-255.27083E-03,+877.26761E-03
-255.20573E-03,+901.79023E-03
-255.14063E-03,+912.04148E-03
-255.07552E-03,+926.39324E-03
-255.01042E-03,+923.37816E-03
-254.94531E-03,+920.04148E-03
-254.88021E-03,+909.22741E-03
-254.81510E-03,+903.55906E-03
-254.75000E-03,+883.69977E-03
