x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+26.02929272E+00
-260.86979E-03,+26.08211684E+00
-260.80469E-03,+26.05252890E+00
-260.73958E-03,+26.03837815E+00
-260.67448E-03,+26.07017714E+00
-260.60938E-03,+26.09108166E+00
-260.54427E-03,+26.06072991E+00
-260.47917E-03,+26.07279021E+00
-260.41406E-03,+26.06052890E+00
-260.34896E-03,+26.04376508E+00
-260.28385E-03,+26.03681031E+00
-260.21875E-03,+26.07753393E+00
-260.15365E-03,+26.05771483E+00
-260.08854E-03,+26.02346358E+00
-260.02344E-03,+26.05847865E+00
-259.95833E-03,+26.06386558E+00
-259.89323E-03,+26.03194599E+00
-259.82813E-03,+26.05401634E+00
-259.76302E-03,+26.07258920E+00
-259.69792E-03,+26.03283041E+00
-259.63281E-03,+26.05200629E+00
-259.56771E-03,+26.07114196E+00
-259.50260E-03,+26.04408669E+00
-259.43750E-03,+26.04396609E+00
-259.37240E-03,+26.06410679E+00
-259.30729E-03,+26.06000629E+00
-259.24219E-03,+26.03359423E+00
-259.17708E-03,+26.09373493E+00
-259.11198E-03,+26.07689071E+00
-259.04688E-03,+26.04468971E+00
-258.98177E-03,+26.08227764E+00
-258.91667E-03,+26.08091081E+00
-258.85156E-03,+26.07041835E+00
-258.78646E-03,+26.05108167E+00
-258.72135E-03,+26.07262940E+00
-258.65625E-03,+26.05683041E+00
-258.59115E-03,+26.04927262E+00
-258.52604E-03,+26.07640830E+00
-258.46094E-03,+26.07902136E+00
-258.39583E-03,+26.07246860E+00
-258.33073E-03,+26.07685051E+00
-258.26563E-03,+26.06458920E+00
-258.20052E-03,+26.02579523E+00
-258.13542E-03,+26.04601634E+00
-258.07031E-03,+26.09092086E+00
-258.00521E-03,+26.07869975E+00
-257.94010E-03,+26.04131282E+00
-257.87500E-03,+26.07069976E+00
-257.80990E-03,+26.08034799E+00
-257.74479E-03,+26.05747362E+00
-257.67969E-03,+26.06430780E+00
-257.61458E-03,+26.06643845E+00
-257.54948E-03,+26.07170478E+00
-257.48438E-03,+26.08263945E+00
-257.41927E-03,+26.08955402E+00
-257.35417E-03,+26.06816709E+00
-257.28906E-03,+26.01976509E+00
-257.22396E-03,+26.06197614E+00
-257.15885E-03,+26.05630780E+00
-257.09375E-03,+26.05851885E+00
-257.02865E-03,+26.04280026E+00
-256.96354E-03,+26.05703141E+00
-256.89844E-03,+26.00710177E+00
-256.83333E-03,+26.05936307E+00
-256.76823E-03,+26.06185553E+00
-256.70313E-03,+26.02973493E+00
-256.63802E-03,+26.04637815E+00
-256.57292E-03,+26.05212689E+00
-256.50781E-03,+26.05043845E+00
-256.44271E-03,+26.03371483E+00
-256.37760E-03,+26.04971483E+00
-256.31250E-03,+26.06374498E+00
-256.24740E-03,+26.07536307E+00
-256.18229E-03,+26.05465956E+00
-256.11719E-03,+26.08891081E+00
-256.05208E-03,+26.05285050E+00
-255.98698E-03,+26.02358419E+00
-255.92188E-03,+26.08280025E+00
-255.85677E-03,+26.02269976E+00
-255.79167E-03,+26.04062941E+00
-255.72656E-03,+26.07672990E+00
-255.66146E-03,+26.06318217E+00
-255.59635E-03,+26.06177513E+00
-255.53125E-03,+26.05212689E+00
-255.46615E-03,+26.07395603E+00
-255.40104E-03,+26.04408670E+00
-255.33594E-03,+26.09067965E+00
-255.27083E-03,+26.07331282E+00
-255.20573E-03,+26.04951382E+00
-255.14063E-03,+26.03508167E+00
-255.07552E-03,+26.06028770E+00
