x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+13.57745367E+00
-260.86979E-03,+13.56189589E+00
-260.80469E-03,+13.55900141E+00
-260.73958E-03,+13.55863960E+00
-260.67448E-03,+13.55011699E+00
-260.60938E-03,+13.55457930E+00
-260.54427E-03,+13.56864965E+00
-260.47917E-03,+13.56016724E+00
-260.41406E-03,+13.58682051E+00
-260.34896E-03,+13.55498131E+00
-260.28385E-03,+13.55522252E+00
-260.21875E-03,+13.56068986E+00
-260.15365E-03,+13.55309187E+00
-260.08854E-03,+13.55739337E+00
-260.02344E-03,+13.58951397E+00
-259.95833E-03,+13.55039840E+00
-259.89323E-03,+13.56161448E+00
-259.82813E-03,+13.57632805E+00
-259.76302E-03,+13.58075016E+00
-259.69792E-03,+13.54875016E+00
-259.63281E-03,+13.56836825E+00
-259.56771E-03,+13.57516222E+00
-259.50260E-03,+13.55204664E+00
-259.43750E-03,+13.53106172E+00
-259.37240E-03,+13.55988584E+00
-259.30729E-03,+13.55892101E+00
-259.24219E-03,+13.60430794E+00
-259.17708E-03,+13.58135317E+00
-259.11198E-03,+13.56326272E+00
-259.04688E-03,+13.56965468E+00
-258.98177E-03,+13.58364463E+00
-258.91667E-03,+13.57214714E+00
-258.85156E-03,+13.57411699E+00
-258.78646E-03,+13.57556423E+00
-258.72135E-03,+13.58585568E+00
-258.65625E-03,+13.55457930E+00
-258.59115E-03,+13.54485066E+00
-258.52604E-03,+13.54420745E+00
-258.46094E-03,+13.57383558E+00
-258.39583E-03,+13.54468986E+00
-258.33073E-03,+13.56245870E+00
-258.26563E-03,+13.54879036E+00
-258.20052E-03,+13.54497126E+00
-258.13542E-03,+13.54669991E+00
-258.07031E-03,+13.56374513E+00
-258.00521E-03,+13.53399639E+00
-257.94010E-03,+13.56109187E+00
-257.87500E-03,+13.56298131E+00
-257.80990E-03,+13.56157428E+00
-257.74479E-03,+13.55180544E+00
-257.67969E-03,+13.57166473E+00
-257.61458E-03,+13.56185568E+00
-257.54948E-03,+13.55755418E+00
-257.48438E-03,+13.54778533E+00
-257.41927E-03,+13.56748382E+00
-257.35417E-03,+13.55333307E+00
-257.28906E-03,+13.53869991E+00
-257.22396E-03,+13.55884061E+00
-257.15885E-03,+13.57797628E+00
-257.09375E-03,+13.55248885E+00
-257.02865E-03,+13.58822754E+00
-256.96354E-03,+13.56551397E+00
-256.89844E-03,+13.55353408E+00
-256.83333E-03,+13.56619739E+00
-256.76823E-03,+13.54597629E+00
-256.70313E-03,+13.54674011E+00
-256.63802E-03,+13.54235820E+00
-256.57292E-03,+13.55305166E+00
-256.50781E-03,+13.55381548E+00
-256.44271E-03,+13.52760443E+00
-256.37760E-03,+13.56897126E+00
-256.31250E-03,+13.54300141E+00
-256.24740E-03,+13.54497126E+00
-256.18229E-03,+13.54605669E+00
-256.11719E-03,+13.54995619E+00
-256.05208E-03,+13.57343357E+00
-255.98698E-03,+13.55719237E+00
-255.92188E-03,+13.53825770E+00
-255.85677E-03,+13.54690091E+00
-255.79167E-03,+13.54593609E+00
-255.72656E-03,+13.54690091E+00
-255.66146E-03,+13.56877025E+00
-255.59635E-03,+13.53757428E+00
-255.53125E-03,+13.53166474E+00
-255.46615E-03,+13.57508182E+00
-255.40104E-03,+13.57568483E+00
-255.33594E-03,+13.58850894E+00
-255.27083E-03,+13.54911197E+00
-255.20573E-03,+13.55313207E+00
-255.14063E-03,+13.55847881E+00
-255.07552E-03,+13.59301146E+00
