x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+29.66032539E+00
-260.86979E-03,+29.70004398E+00
-260.80469E-03,+29.67998368E+00
-260.73958E-03,+29.66169222E+00
-260.67448E-03,+29.66346106E+00
-260.60938E-03,+29.68231533E+00
-260.54427E-03,+29.67065704E+00
-260.47917E-03,+29.64657664E+00
-260.41406E-03,+29.67013443E+00
-260.34896E-03,+29.65747111E+00
-260.28385E-03,+29.67749121E+00
-260.21875E-03,+29.67017463E+00
-260.15365E-03,+29.63327011E+00
-260.08854E-03,+29.62868720E+00
-260.02344E-03,+29.65815453E+00
-259.95833E-03,+29.67013443E+00
-259.89323E-03,+29.65743091E+00
-259.82813E-03,+29.67712941E+00
-259.76302E-03,+29.68569222E+00
-259.69792E-03,+29.66020478E+00
-259.63281E-03,+29.67455654E+00
-259.56771E-03,+29.69268719E+00
-259.50260E-03,+29.64163192E+00
-259.43750E-03,+29.64601383E+00
-259.37240E-03,+29.70350126E+00
-259.30729E-03,+29.67037564E+00
-259.24219E-03,+29.66382287E+00
-259.17708E-03,+29.69043594E+00
-259.11198E-03,+29.65839574E+00
-259.04688E-03,+29.67640579E+00
-258.98177E-03,+29.66848619E+00
-258.91667E-03,+29.66406408E+00
-258.85156E-03,+29.67250629E+00
-258.78646E-03,+29.64589323E+00
-258.72135E-03,+29.70153141E+00
-258.65625E-03,+29.69204398E+00
-258.59115E-03,+29.65103896E+00
-258.52604E-03,+29.68605403E+00
-258.46094E-03,+29.69196357E+00
-258.39583E-03,+29.67222488E+00
-258.33073E-03,+29.68520981E+00
-258.26563E-03,+29.69409423E+00
-258.20052E-03,+29.65240579E+00
-258.13542E-03,+29.64935051E+00
-258.07031E-03,+29.69091835E+00
-258.00521E-03,+29.66900880E+00
-257.94010E-03,+29.65457665E+00
-257.87500E-03,+29.70036558E+00
-257.80990E-03,+29.66414448E+00
-257.74479E-03,+29.65264700E+00
-257.67969E-03,+29.67785302E+00
-257.61458E-03,+29.67998367E+00
-257.54948E-03,+29.66173242E+00
-257.48438E-03,+29.66559172E+00
-257.41927E-03,+29.71049624E+00
-257.35417E-03,+29.67648619E+00
-257.28906E-03,+29.67097865E+00
-257.22396E-03,+29.67841584E+00
-257.15885E-03,+29.69341081E+00
-257.09375E-03,+29.66016458E+00
-257.02865E-03,+29.67222488E+00
-256.96354E-03,+29.66016458E+00
-256.89844E-03,+29.64967212E+00
-256.83333E-03,+29.67729021E+00
-256.76823E-03,+29.71327010E+00
-256.70313E-03,+29.67318971E+00
-256.63802E-03,+29.66169222E+00
-256.57292E-03,+29.68581282E+00
-256.50781E-03,+29.66289825E+00
-256.44271E-03,+29.66933041E+00
-256.37760E-03,+29.68476760E+00
-256.31250E-03,+29.68364196E+00
-256.24740E-03,+29.65710931E+00
-256.18229E-03,+29.66796357E+00
-256.11719E-03,+29.65023493E+00
-256.05208E-03,+29.64287815E+00
-255.98698E-03,+29.67451634E+00
-255.92188E-03,+29.66840578E+00
-255.85677E-03,+29.63588317E+00
-255.79167E-03,+29.59813444E+00
-255.72656E-03,+29.64151131E+00
-255.66146E-03,+29.63934046E+00
-255.59635E-03,+29.61252640E+00
-255.53125E-03,+29.66301885E+00
-255.46615E-03,+29.64681785E+00
-255.40104E-03,+29.62929021E+00
-255.33594E-03,+29.65063695E+00
-255.27083E-03,+29.69843593E+00
-255.20573E-03,+29.66386307E+00
-255.14063E-03,+29.64661685E+00
-255.07552E-03,+29.69602388E+00
