x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+28.59734259E+00
-260.86979E-03,+28.62443806E+00
-260.80469E-03,+28.57876972E+00
-260.73958E-03,+28.54958379E+00
-260.67448E-03,+28.58817676E+00
-260.60938E-03,+28.54311143E+00
-260.54427E-03,+28.57342299E+00
-260.47917E-03,+28.58339284E+00
-260.41406E-03,+28.58898078E+00
-260.34896E-03,+28.53776470E+00
-260.28385E-03,+28.53724208E+00
-260.21875E-03,+28.56908128E+00
-260.15365E-03,+28.52264912E+00
-260.08854E-03,+28.52196570E+00
-260.02344E-03,+28.57394560E+00
-259.95833E-03,+28.54705113E+00
-259.89323E-03,+28.52739284E+00
-259.82813E-03,+28.54246821E+00
-259.76302E-03,+28.55601595E+00
-259.69792E-03,+28.53462902E+00
-259.63281E-03,+28.55529234E+00
-259.56771E-03,+28.58849836E+00
-259.50260E-03,+28.59758379E+00
-259.43750E-03,+28.58463907E+00
-259.37240E-03,+28.59673957E+00
-259.30729E-03,+28.56321193E+00
-259.24219E-03,+28.56996570E+00
-259.17708E-03,+28.59119183E+00
-259.11198E-03,+28.54492048E+00
-259.04688E-03,+28.54685012E+00
-258.98177E-03,+28.56980490E+00
-258.91667E-03,+28.56413655E+00
-258.85156E-03,+28.54504108E+00
-258.78646E-03,+28.57281997E+00
-258.72135E-03,+28.56819686E+00
-258.65625E-03,+28.57269937E+00
-258.59115E-03,+28.56481997E+00
-258.52604E-03,+28.56100088E+00
-258.46094E-03,+28.56180490E+00
-258.39583E-03,+28.55854862E+00
-258.33073E-03,+28.57249836E+00
-258.26563E-03,+28.55907123E+00
-258.20052E-03,+28.53788530E+00
-258.13542E-03,+28.53941294E+00
-258.07031E-03,+28.55255867E+00
-258.00521E-03,+28.54415666E+00
-257.94010E-03,+28.55263907E+00
-257.87500E-03,+28.59275967E+00
-257.80990E-03,+28.56011646E+00
-257.74479E-03,+28.56317173E+00
-257.67969E-03,+28.54479987E+00
-257.61458E-03,+28.56658882E+00
-257.54948E-03,+28.55686017E+00
-257.48438E-03,+28.55501093E+00
-257.41927E-03,+28.55621696E+00
-257.35417E-03,+28.53949334E+00
-257.28906E-03,+28.55605616E+00
-257.22396E-03,+28.58114158E+00
-257.15885E-03,+28.53483002E+00
-257.09375E-03,+28.53675968E+00
-257.02865E-03,+28.58250841E+00
-256.96354E-03,+28.56892047E+00
-256.89844E-03,+28.56695063E+00
-256.83333E-03,+28.56787525E+00
-256.76823E-03,+28.61177474E+00
-256.70313E-03,+28.57591545E+00
-256.63802E-03,+28.55014661E+00
-256.57292E-03,+28.58025716E+00
-256.50781E-03,+28.58391545E+00
-256.44271E-03,+28.55706118E+00
-256.37760E-03,+28.58479987E+00
-256.31250E-03,+28.60067926E+00
-256.24740E-03,+28.56486017E+00
-256.18229E-03,+28.56176470E+00
-256.11719E-03,+28.55653856E+00
-256.05208E-03,+28.54648831E+00
-255.98698E-03,+28.53876973E+00
-255.92188E-03,+28.58455866E+00
-255.85677E-03,+28.57097072E+00
-255.79167E-03,+28.54773455E+00
-255.72656E-03,+28.59127223E+00
-255.66146E-03,+28.56996570E+00
-255.59635E-03,+28.54685013E+00
-255.53125E-03,+28.59412650E+00
-255.46615E-03,+28.59199584E+00
-255.40104E-03,+28.54057877E+00
-255.33594E-03,+28.53595566E+00
-255.27083E-03,+28.58693052E+00
-255.20573E-03,+28.58122198E+00
-255.14063E-03,+28.53856872E+00
-255.07552E-03,+28.57909133E+00
