x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+10.58957652E+00
-260.86979E-03,+10.58378758E+00
-260.80469E-03,+10.58366697E+00
-260.73958E-03,+10.58137552E+00
-260.67448E-03,+10.59532527E+00
-260.60938E-03,+10.58234034E+00
-260.54427E-03,+10.57152627E+00
-260.47917E-03,+10.56666195E+00
-260.41406E-03,+10.56557652E+00
-260.34896E-03,+10.56223984E+00
-260.28385E-03,+10.55239059E+00
-260.21875E-03,+10.57044084E+00
-260.15365E-03,+10.56340567E+00
-260.08854E-03,+10.55657150E+00
-260.02344E-03,+10.55508406E+00
-259.95833E-03,+10.56525491E+00
-259.89323E-03,+10.55436044E+00
-259.82813E-03,+10.54849110E+00
-259.76302E-03,+10.56963682E+00
-259.69792E-03,+10.56766697E+00
-259.63281E-03,+10.56738557E+00
-259.56771E-03,+10.58221974E+00
-259.50260E-03,+10.54640065E+00
-259.43750E-03,+10.58857150E+00
-259.37240E-03,+10.55954637E+00
-259.30729E-03,+10.57996848E+00
-259.24219E-03,+10.56091321E+00
-259.17708E-03,+10.56553632E+00
-259.11198E-03,+10.53667200E+00
-259.04688E-03,+10.51677250E+00
-258.98177E-03,+10.54985793E+00
-258.91667E-03,+10.57924486E+00
-258.85156E-03,+10.56634034E+00
-258.78646E-03,+10.55761672E+00
-258.72135E-03,+10.55685290E+00
-258.65625E-03,+10.56167703E+00
-258.59115E-03,+10.56211924E+00
-258.52604E-03,+10.57297351E+00
-258.46094E-03,+10.57884285E+00
-258.39583E-03,+10.57992828E+00
-258.33073E-03,+10.56014939E+00
-258.26563E-03,+10.57257150E+00
-258.20052E-03,+10.59235039E+00
-258.13542E-03,+10.58049109E+00
-258.07031E-03,+10.57373733E+00
-258.00521E-03,+10.57297351E+00
-257.94010E-03,+10.55335541E+00
-257.87500E-03,+10.52372728E+00
-257.80990E-03,+10.55395843E+00
-257.74479E-03,+10.56300366E+00
-257.67969E-03,+10.59432024E+00
-257.61458E-03,+10.58065190E+00
-257.54948E-03,+10.55411924E+00
-257.48438E-03,+10.56650115E+00
-257.41927E-03,+10.58587803E+00
-257.35417E-03,+10.58780768E+00
-257.28906E-03,+10.58776748E+00
-257.22396E-03,+10.58583783E+00
-257.15885E-03,+10.56244084E+00
-257.09375E-03,+10.55737552E+00
-257.02865E-03,+10.57534537E+00
-256.96354E-03,+10.58949612E+00
-256.89844E-03,+10.58173733E+00
-256.83333E-03,+10.58037049E+00
-256.76823E-03,+10.57088306E+00
-256.70313E-03,+10.57442074E+00
-256.63802E-03,+10.56678255E+00
-256.57292E-03,+10.56879260E+00
-256.50781E-03,+10.57156647E+00
-256.44271E-03,+10.59146597E+00
-256.37760E-03,+10.58286295E+00
-256.31250E-03,+10.58499361E+00
-256.24740E-03,+10.58953632E+00
-256.18229E-03,+10.58258155E+00
-256.11719E-03,+10.57771723E+00
-256.05208E-03,+10.57735542E+00
-255.98698E-03,+10.59106396E+00
-255.92188E-03,+10.57329512E+00
-255.85677E-03,+10.58680265E+00
-255.79167E-03,+10.58619964E+00
-255.72656E-03,+10.57281271E+00
-255.66146E-03,+10.59797853E+00
-255.59635E-03,+10.57647099E+00
-255.53125E-03,+10.56939562E+00
-255.46615E-03,+10.56187803E+00
-255.40104E-03,+10.56698356E+00
-255.33594E-03,+10.57281270E+00
-255.27083E-03,+10.55174738E+00
-255.20573E-03,+10.57864185E+00
-255.14063E-03,+10.57522476E+00
-255.07552E-03,+10.56276245E+00
