x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+21.59020173E+00
-260.86979E-03,+21.60294545E+00
-260.80469E-03,+21.60744796E+00
-260.73958E-03,+21.60069419E+00
-260.67448E-03,+21.62389017E+00
-260.60938E-03,+21.62421178E+00
-260.54427E-03,+21.60865399E+00
-260.47917E-03,+21.60575952E+00
-260.41406E-03,+21.60559872E+00
-260.34896E-03,+21.60101580E+00
-260.28385E-03,+21.58340776E+00
-260.21875E-03,+21.57806103E+00
-260.15365E-03,+21.58859369E+00
-260.08854E-03,+21.58787007E+00
-260.02344E-03,+21.61637259E+00
-259.95833E-03,+21.60592033E+00
-259.89323E-03,+21.60998063E+00
-259.82813E-03,+21.61408113E+00
-259.76302E-03,+21.59699570E+00
-259.69792E-03,+21.60334746E+00
-259.63281E-03,+21.59426203E+00
-259.56771E-03,+21.60764897E+00
-259.50260E-03,+21.60338766E+00
-259.43750E-03,+21.57162887E+00
-259.37240E-03,+21.59643289E+00
-259.30729E-03,+21.59076455E+00
-259.24219E-03,+21.61717661E+00
-259.17708E-03,+21.62477460E+00
-259.11198E-03,+21.59876455E+00
-259.04688E-03,+21.59900575E+00
-258.98177E-03,+21.58248314E+00
-258.91667E-03,+21.60366907E+00
-258.85156E-03,+21.62517661E+00
-258.78646E-03,+21.60941781E+00
-258.72135E-03,+21.62586002E+00
-258.65625E-03,+21.64760876E+00
-258.59115E-03,+21.59124696E+00
-258.52604E-03,+21.60511631E+00
-258.46094E-03,+21.61255349E+00
-258.39583E-03,+21.58320676E+00
-258.33073E-03,+21.59751832E+00
-258.26563E-03,+21.61657359E+00
-258.20052E-03,+21.60941781E+00
-258.13542E-03,+21.57661379E+00
-258.07031E-03,+21.57661379E+00
-258.00521E-03,+21.57669419E+00
-257.94010E-03,+21.57918666E+00
-257.87500E-03,+21.59172937E+00
-257.80990E-03,+21.56809118E+00
-257.74479E-03,+21.55639269E+00
-257.67969E-03,+21.55462385E+00
-257.61458E-03,+21.58183992E+00
-257.54948E-03,+21.58738766E+00
-257.48438E-03,+21.60495550E+00
-257.41927E-03,+21.60981982E+00
-257.35417E-03,+21.60986002E+00
-257.28906E-03,+21.58823188E+00
-257.22396E-03,+21.60125701E+00
-257.15885E-03,+21.59024193E+00
-257.09375E-03,+21.60358867E+00
-257.02865E-03,+21.59948816E+00
-256.96354E-03,+21.59490525E+00
-256.89844E-03,+21.62352836E+00
-256.83333E-03,+21.61540776E+00
-256.76823E-03,+21.60547811E+00
-256.70313E-03,+21.59908616E+00
-256.63802E-03,+21.60789017E+00
-256.57292E-03,+21.61034243E+00
-256.50781E-03,+21.59936756E+00
-256.44271E-03,+21.59096555E+00
-256.37760E-03,+21.59912636E+00
-256.31250E-03,+21.63261379E+00
-256.24740E-03,+21.62493540E+00
-256.18229E-03,+21.60294545E+00
-256.11719E-03,+21.60708615E+00
-256.05208E-03,+21.58927710E+00
-255.98698E-03,+21.55619168E+00
-255.92188E-03,+21.57315651E+00
-255.85677E-03,+21.58618163E+00
-255.79167E-03,+21.57492535E+00
-255.72656E-03,+21.58240274E+00
-255.66146E-03,+21.57629218E+00
-255.59635E-03,+21.56865399E+00
-255.53125E-03,+21.56977962E+00
-255.46615E-03,+21.55120676E+00
-255.40104E-03,+21.56764897E+00
-255.33594E-03,+21.54762888E+00
-255.27083E-03,+21.59808112E+00
-255.20573E-03,+21.56097561E+00
-255.14063E-03,+21.61902585E+00
-255.07552E-03,+21.59884495E+00
