x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+29.33719290E+00
-260.86979E-03,+29.31363512E+00
-260.80469E-03,+29.32794667E+00
-260.73958E-03,+29.34712255E+00
-260.67448E-03,+29.34253964E+00
-260.60938E-03,+29.30314265E+00
-260.54427E-03,+29.33136376E+00
-260.47917E-03,+29.35962506E+00
-260.41406E-03,+29.34181602E+00
-260.34896E-03,+29.31009743E+00
-260.28385E-03,+29.35813763E+00
-260.21875E-03,+29.32939391E+00
-260.15365E-03,+29.31182607E+00
-260.08854E-03,+29.32927331E+00
-260.02344E-03,+29.30784617E+00
-259.95833E-03,+29.30402708E+00
-259.89323E-03,+29.33047934E+00
-259.82813E-03,+29.38426828E+00
-259.76302E-03,+29.33188637E+00
-259.69792E-03,+29.32774567E+00
-259.63281E-03,+29.38784617E+00
-259.56771E-03,+29.32380597E+00
-259.50260E-03,+29.29433863E+00
-259.43750E-03,+29.35025823E+00
-259.37240E-03,+29.32565521E+00
-259.30729E-03,+29.31588637E+00
-259.24219E-03,+29.35966527E+00
-259.17708E-03,+29.36641903E+00
-259.11198E-03,+29.32050949E+00
-259.04688E-03,+29.33116275E+00
-258.98177E-03,+29.35459994E+00
-258.91667E-03,+29.33691150E+00
-258.85156E-03,+29.30631853E+00
-258.78646E-03,+29.31166526E+00
-258.72135E-03,+29.27857984E+00
-258.65625E-03,+29.29727331E+00
-258.59115E-03,+29.35021803E+00
-258.52604E-03,+29.30145421E+00
-258.46094E-03,+29.31327331E+00
-258.39583E-03,+29.34274064E+00
-258.33073E-03,+29.35339391E+00
-258.26563E-03,+29.30792657E+00
-258.20052E-03,+29.30696175E+00
-258.13542E-03,+29.35186627E+00
-258.07031E-03,+29.31741401E+00
-258.00521E-03,+29.30189642E+00
-257.94010E-03,+29.32344416E+00
-257.87500E-03,+29.33136376E+00
-257.80990E-03,+29.33574567E+00
-257.74479E-03,+29.32529341E+00
-257.67969E-03,+29.32798687E+00
-257.61458E-03,+29.30000697E+00
-257.54948E-03,+29.30117281E+00
-257.48438E-03,+29.32999693E+00
-257.41927E-03,+29.34780596E+00
-257.35417E-03,+29.29039894E+00
-257.28906E-03,+29.32617783E+00
-257.22396E-03,+29.34989642E+00
-257.15885E-03,+29.31624818E+00
-257.09375E-03,+29.29864015E+00
-257.02865E-03,+29.36054968E+00
-256.96354E-03,+29.31773562E+00
-256.89844E-03,+29.31066024E+00
-256.83333E-03,+29.34832858E+00
-256.76823E-03,+29.32637883E+00
-256.70313E-03,+29.33321301E+00
-256.63802E-03,+29.35729340E+00
-256.57292E-03,+29.33265019E+00
-256.50781E-03,+29.32099190E+00
-256.44271E-03,+29.34266024E+00
-256.37760E-03,+29.35194667E+00
-256.31250E-03,+29.31918285E+00
-256.24740E-03,+29.30000698E+00
-256.18229E-03,+29.37023812E+00
-256.11719E-03,+29.31890145E+00
-256.05208E-03,+29.31596678E+00
-255.98698E-03,+29.35946425E+00
-255.92188E-03,+29.31496175E+00
-255.85677E-03,+29.31279090E+00
-255.79167E-03,+29.33031853E+00
-255.72656E-03,+29.33329340E+00
-255.66146E-03,+29.31222808E+00
-255.59635E-03,+29.31882105E+00
-255.53125E-03,+29.38197681E+00
-255.46615E-03,+29.32195672E+00
-255.40104E-03,+29.29650950E+00
-255.33594E-03,+29.35644918E+00
-255.27083E-03,+29.33562506E+00
-255.20573E-03,+29.32235873E+00
-255.14063E-03,+29.32931351E+00
-255.07552E-03,+29.35660999E+00
