x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.24880810E+00
-260.86979E-03,+30.27606438E+00
-260.80469E-03,+30.28008448E+00
-260.73958E-03,+30.23839604E+00
-260.67448E-03,+30.25805433E+00
-260.60938E-03,+30.28896890E+00
-260.54427E-03,+30.26589352E+00
-260.47917E-03,+30.24535081E+00
-260.41406E-03,+30.26295885E+00
-260.34896E-03,+30.28949151E+00
-260.28385E-03,+30.23228549E+00
-260.21875E-03,+30.24912971E+00
-260.15365E-03,+30.25938096E+00
-260.08854E-03,+30.25126036E+00
-260.02344E-03,+30.26581312E+00
-259.95833E-03,+30.29009453E+00
-259.89323E-03,+30.26931061E+00
-259.82813E-03,+30.23542116E+00
-259.76302E-03,+30.27883825E+00
-259.69792E-03,+30.27783322E+00
-259.63281E-03,+30.25415483E+00
-259.56771E-03,+30.26549152E+00
-259.50260E-03,+30.28181312E+00
-259.43750E-03,+30.25700910E+00
-259.37240E-03,+30.26436589E+00
-259.30729E-03,+30.27698900E+00
-259.24219E-03,+30.23296890E+00
-259.17708E-03,+30.24374277E+00
-259.11198E-03,+30.29202418E+00
-259.04688E-03,+30.24691865E+00
-258.98177E-03,+30.25319001E+00
-258.91667E-03,+30.26492870E+00
-258.85156E-03,+30.26806438E+00
-258.78646E-03,+30.25122016E+00
-258.72135E-03,+30.26464730E+00
-258.65625E-03,+30.28527041E+00
-258.59115E-03,+30.27063724E+00
-258.52604E-03,+30.26774277E+00
-258.46094E-03,+30.29037594E+00
-258.39583E-03,+30.27614478E+00
-258.33073E-03,+30.23710961E+00
-258.26563E-03,+30.27244629E+00
-258.20052E-03,+30.26328046E+00
-258.13542E-03,+30.25294880E+00
-258.07031E-03,+30.28317996E+00
-258.00521E-03,+30.28997393E+00
-257.94010E-03,+30.26790358E+00
-257.87500E-03,+30.27264730E+00
-257.80990E-03,+30.31345131E+00
-257.74479E-03,+30.22846639E+00
-257.67969E-03,+30.24989353E+00
-257.61458E-03,+30.25612468E+00
-257.54948E-03,+30.28892870E+00
-257.48438E-03,+30.26512970E+00
-257.41927E-03,+30.25097896E+00
-257.35417E-03,+30.28000407E+00
-257.28906E-03,+30.23678800E+00
-257.22396E-03,+30.26605433E+00
-257.15885E-03,+30.29632568E+00
-257.09375E-03,+30.28221513E+00
-257.02865E-03,+30.29049654E+00
-256.96354E-03,+30.28169252E+00
-256.89844E-03,+30.29954176E+00
-256.83333E-03,+30.24201413E+00
-256.76823E-03,+30.25178298E+00
-256.70313E-03,+30.27614478E+00
-256.63802E-03,+30.23522016E+00
-256.57292E-03,+30.22798398E+00
-256.50781E-03,+30.28523021E+00
-256.44271E-03,+30.26898900E+00
-256.37760E-03,+30.25001413E+00
-256.31250E-03,+30.25845634E+00
-256.24740E-03,+30.27393372E+00
-256.18229E-03,+30.23059705E+00
-256.11719E-03,+30.27928046E+00
-256.05208E-03,+30.28852669E+00
-255.98698E-03,+30.25584327E+00
-255.92188E-03,+30.25970257E+00
-255.85677E-03,+30.28185332E+00
-255.79167E-03,+30.25793373E+00
-255.72656E-03,+30.26412469E+00
-255.66146E-03,+30.29588347E+00
-255.59635E-03,+30.27019503E+00
-255.53125E-03,+30.25684830E+00
-255.46615E-03,+30.28281814E+00
-255.40104E-03,+30.25716991E+00
-255.33594E-03,+30.24338096E+00
-255.27083E-03,+30.23879806E+00
-255.20573E-03,+30.28949151E+00
-255.14063E-03,+30.25632569E+00
-255.07552E-03,+30.27152167E+00
