x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+3.58100885E+00
-260.86979E-03,+3.58016463E+00
-260.80469E-03,+3.58374252E+00
-260.73958E-03,+3.60034554E+00
-260.67448E-03,+3.60412443E+00
-260.60938E-03,+3.57787318E+00
-260.54427E-03,+3.55053649E+00
-260.47917E-03,+3.56641589E+00
-260.41406E-03,+3.57654654E+00
-260.34896E-03,+3.56545107E+00
-260.28385E-03,+3.57682795E+00
-260.21875E-03,+3.57204403E+00
-260.15365E-03,+3.57320986E+00
-260.08854E-03,+3.57803398E+00
-260.02344E-03,+3.57731036E+00
-259.95833E-03,+3.56050634E+00
-259.89323E-03,+3.57373247E+00
-259.82813E-03,+3.56762192E+00
-259.76302E-03,+3.58402393E+00
-259.69792E-03,+3.60468724E+00
-259.63281E-03,+3.54539076E+00
-259.56771E-03,+3.55885810E+00
-259.50260E-03,+3.58153147E+00
-259.43750E-03,+3.59242594E+00
-259.37240E-03,+3.57566212E+00
-259.30729E-03,+3.56782293E+00
-259.24219E-03,+3.58679780E+00
-259.17708E-03,+3.55761187E+00
-259.11198E-03,+3.59745106E+00
-259.04688E-03,+3.58084805E+00
-258.98177E-03,+3.57650634E+00
-258.91667E-03,+3.58836564E+00
-258.85156E-03,+3.59540081E+00
-258.78646E-03,+3.60122996E+00
-258.72135E-03,+3.57747116E+00
-258.65625E-03,+3.54088825E+00
-258.59115E-03,+3.56541086E+00
-258.52604E-03,+3.55234554E+00
-258.46094E-03,+3.56448624E+00
-258.39583E-03,+3.60034554E+00
-258.33073E-03,+3.58028524E+00
-258.26563E-03,+3.56199378E+00
-258.20052E-03,+3.56368222E+00
-258.13542E-03,+3.58173247E+00
-258.07031E-03,+3.59753147E+00
-258.00521E-03,+3.58265709E+00
-257.94010E-03,+3.57357167E+00
-257.87500E-03,+3.58691840E+00
-257.80990E-03,+3.58338071E+00
-257.74479E-03,+3.59158172E+00
-257.67969E-03,+3.60283800E+00
-257.61458E-03,+3.59363197E+00
-257.54948E-03,+3.55930031E+00
-257.48438E-03,+3.59238574E+00
-257.41927E-03,+3.59829528E+00
-257.35417E-03,+3.57759177E+00
-257.28906E-03,+3.56758172E+00
-257.22396E-03,+3.58257669E+00
-257.15885E-03,+3.59302895E+00
-257.09375E-03,+3.54378273E+00
-257.02865E-03,+3.56705911E+00
-256.96354E-03,+3.59290835E+00
-256.89844E-03,+3.58792343E+00
-256.83333E-03,+3.58293850E+00
-256.76823E-03,+3.55829529E+00
-256.70313E-03,+3.61481790E+00
-256.63802E-03,+3.60468724E+00
-256.57292E-03,+3.59266714E+00
-256.50781E-03,+3.58241589E+00
-256.44271E-03,+3.59105911E+00
-256.37760E-03,+3.58973247E+00
-256.31250E-03,+3.58209428E+00
-256.24740E-03,+3.60713951E+00
-256.18229E-03,+3.60537066E+00
-256.11719E-03,+3.58591338E+00
-256.05208E-03,+3.58249629E+00
-255.98698E-03,+3.59234554E+00
-255.92188E-03,+3.57373247E+00
-255.85677E-03,+3.56701890E+00
-255.79167E-03,+3.56782292E+00
-255.72656E-03,+3.56500886E+00
-255.66146E-03,+3.59017468E+00
-255.59635E-03,+3.59069729E+00
-255.53125E-03,+3.55733046E+00
-255.46615E-03,+3.56701890E+00
-255.40104E-03,+3.56734051E+00
-255.33594E-03,+3.55266715E+00
-255.27083E-03,+3.57055659E+00
-255.20573E-03,+3.56058675E+00
-255.14063E-03,+3.57670735E+00
-255.07552E-03,+3.59282795E+00
