x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+5.93460681E+00
-260.86979E-03,+5.91756158E+00
-260.80469E-03,+5.94771233E+00
-260.73958E-03,+5.93026510E+00
-260.67448E-03,+5.92853645E+00
-260.60938E-03,+5.93404399E+00
-260.54427E-03,+5.94948118E+00
-260.47917E-03,+5.92604399E+00
-260.41406E-03,+5.91965203E+00
-260.34896E-03,+5.92805404E+00
-260.28385E-03,+5.92146108E+00
-260.21875E-03,+5.92515957E+00
-260.15365E-03,+5.92146108E+00
-260.08854E-03,+5.92387314E+00
-260.02344E-03,+5.88990329E+00
-259.95833E-03,+5.90863696E+00
-259.89323E-03,+5.91824500E+00
-259.82813E-03,+5.91711937E+00
-259.76302E-03,+5.91486811E+00
-259.69792E-03,+5.95374248E+00
-259.63281E-03,+5.95900881E+00
-259.56771E-03,+5.92407414E+00
-259.50260E-03,+5.94248620E+00
-259.43750E-03,+5.94453645E+00
-259.37240E-03,+5.94666711E+00
-259.30729E-03,+5.93014450E+00
-259.24219E-03,+5.97299876E+00
-259.17708E-03,+5.95896861E+00
-259.11198E-03,+5.94626510E+00
-259.04688E-03,+5.94260681E+00
-258.98177E-03,+5.94582288E+00
-258.91667E-03,+5.90811434E+00
-258.85156E-03,+5.92994349E+00
-258.78646E-03,+5.94272741E+00
-258.72135E-03,+5.90312942E+00
-258.65625E-03,+5.92507917E+00
-258.59115E-03,+5.91973243E+00
-258.52604E-03,+5.93151133E+00
-258.46094E-03,+5.95864700E+00
-258.39583E-03,+5.93834550E+00
-258.33073E-03,+5.93810429E+00
-258.26563E-03,+5.95426509E+00
-258.20052E-03,+5.92515957E+00
-258.13542E-03,+5.92126007E+00
-258.07031E-03,+5.92101887E+00
-258.00521E-03,+5.93846610E+00
-257.94010E-03,+5.94007414E+00
-257.87500E-03,+5.93287816E+00
-257.80990E-03,+5.94546108E+00
-257.74479E-03,+5.94554148E+00
-257.67969E-03,+5.92644601E+00
-257.61458E-03,+5.97593343E+00
-257.54948E-03,+5.93605404E+00
-257.48438E-03,+5.92897867E+00
-257.41927E-03,+5.94296861E+00
-257.35417E-03,+5.90879776E+00
-257.28906E-03,+5.92286811E+00
-257.22396E-03,+5.93525002E+00
-257.15885E-03,+5.90819475E+00
-257.09375E-03,+5.90779274E+00
-257.02865E-03,+5.92085806E+00
-256.96354E-03,+5.91056661E+00
-256.89844E-03,+5.91908922E+00
-256.83333E-03,+5.93822490E+00
-256.76823E-03,+5.93456660E+00
-256.70313E-03,+5.93971233E+00
-256.63802E-03,+5.94783294E+00
-256.57292E-03,+5.95639575E+00
-256.50781E-03,+5.92978268E+00
-256.44271E-03,+5.91615454E+00
-256.37760E-03,+5.91382289E+00
-256.31250E-03,+5.92704902E+00
-256.24740E-03,+5.92025505E+00
-256.18229E-03,+5.91937062E+00
-256.11719E-03,+5.92146108E+00
-256.05208E-03,+5.92395354E+00
-255.98698E-03,+5.89199374E+00
-255.92188E-03,+5.91237565E+00
-255.85677E-03,+5.91502892E+00
-255.79167E-03,+5.90891836E+00
-255.72656E-03,+5.90184299E+00
-255.66146E-03,+5.91699876E+00
-255.59635E-03,+5.91076761E+00
-255.53125E-03,+5.92318972E+00
-255.46615E-03,+5.92121987E+00
-255.40104E-03,+5.94260680E+00
-255.33594E-03,+5.92322992E+00
-255.27083E-03,+5.92029524E+00
-255.20573E-03,+5.89697867E+00
-255.14063E-03,+5.91683796E+00
-255.07552E-03,+5.92958168E+00
