x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+27.53723021E+00
-260.86979E-03,+27.52914981E+00
-260.80469E-03,+27.56665735E+00
-260.73958E-03,+27.56259704E+00
-260.67448E-03,+27.53554177E+00
-260.60938E-03,+27.55749152E+00
-260.54427E-03,+27.55130056E+00
-260.47917E-03,+27.54237594E+00
-260.41406E-03,+27.56147142E+00
-260.34896E-03,+27.60171262E+00
-260.28385E-03,+27.57156187E+00
-260.21875E-03,+27.56649654E+00
-260.15365E-03,+27.58370257E+00
-260.08854E-03,+27.57940106E+00
-260.02344E-03,+27.56894880E+00
-259.95833E-03,+27.57425534E+00
-259.89323E-03,+27.60778297E+00
-259.82813E-03,+27.57747142E+00
-259.76302E-03,+27.54607443E+00
-259.69792E-03,+27.57976287E+00
-259.63281E-03,+27.57570257E+00
-259.56771E-03,+27.52730057E+00
-259.50260E-03,+27.59234579E+00
-259.43750E-03,+27.57650659E+00
-259.37240E-03,+27.52179303E+00
-259.30729E-03,+27.55270760E+00
-259.24219E-03,+27.57485835E+00
-259.17708E-03,+27.52886840E+00
-259.11198E-03,+27.56127041E+00
-259.04688E-03,+27.59632569E+00
-258.98177E-03,+27.55721011E+00
-258.91667E-03,+27.54607443E+00
-258.85156E-03,+27.57920006E+00
-258.78646E-03,+27.56259704E+00
-258.72135E-03,+27.53538097E+00
-258.65625E-03,+27.55379302E+00
-258.59115E-03,+27.55471765E+00
-258.52604E-03,+27.53176288E+00
-258.46094E-03,+27.56135082E+00
-258.39583E-03,+27.59777292E+00
-258.33073E-03,+27.54523021E+00
-258.26563E-03,+27.53530056E+00
-258.20052E-03,+27.55138096E+00
-258.13542E-03,+27.54305936E+00
-258.07031E-03,+27.52935082E+00
-258.00521E-03,+27.54820509E+00
-257.94010E-03,+27.55970257E+00
-257.87500E-03,+27.53469755E+00
-257.80990E-03,+27.53879805E+00
-257.74479E-03,+27.58937091E+00
-257.67969E-03,+27.55198398E+00
-257.61458E-03,+27.53598398E+00
-257.54948E-03,+27.56874780E+00
-257.48438E-03,+27.56633574E+00
-257.41927E-03,+27.53268750E+00
-257.35417E-03,+27.55841614E+00
-257.28906E-03,+27.54969252E+00
-257.22396E-03,+27.52705936E+00
-257.15885E-03,+27.56388348E+00
-257.09375E-03,+27.58985332E+00
-257.02865E-03,+27.56364227E+00
-256.96354E-03,+27.53924027E+00
-256.89844E-03,+27.60066739E+00
-256.83333E-03,+27.56778297E+00
-256.76823E-03,+27.52119001E+00
-256.70313E-03,+27.56078800E+00
-256.63802E-03,+27.56183323E+00
-256.57292E-03,+27.56223523E+00
-256.50781E-03,+27.52854680E+00
-256.44271E-03,+27.59849654E+00
-256.37760E-03,+27.56243624E+00
-256.31250E-03,+27.53180308E+00
-256.24740E-03,+27.56038599E+00
-256.18229E-03,+27.55214478E+00
-256.11719E-03,+27.56291865E+00
-256.05208E-03,+27.56645634E+00
-255.98698E-03,+27.55813473E+00
-255.92188E-03,+27.54430559E+00
-255.85677E-03,+27.56054680E+00
-255.79167E-03,+27.57907945E+00
-255.72656E-03,+27.55954176E+00
-255.66146E-03,+27.53260710E+00
-255.59635E-03,+27.57835583E+00
-255.53125E-03,+27.51930057E+00
-255.46615E-03,+27.53895886E+00
-255.40104E-03,+27.56919000E+00
-255.33594E-03,+27.53015483E+00
-255.27083E-03,+27.51986338E+00
-255.20573E-03,+27.52963223E+00
-255.14063E-03,+27.57775282E+00
-255.07552E-03,+27.55186338E+00
