x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+12.07689531E+00
-260.86979E-03,+12.06933752E+00
-260.80469E-03,+12.07307622E+00
-260.73958E-03,+12.07158878E+00
-260.67448E-03,+12.10628225E+00
-260.60938E-03,+12.12758878E+00
-260.54427E-03,+12.10656365E+00
-260.47917E-03,+12.11026215E+00
-260.41406E-03,+12.08220185E+00
-260.34896E-03,+12.05824205E+00
-260.28385E-03,+12.08586014E+00
-260.21875E-03,+12.10121692E+00
-260.15365E-03,+12.12067421E+00
-260.08854E-03,+12.07894556E+00
-260.02344E-03,+12.09578978E+00
-259.95833E-03,+12.08356868E+00
-259.89323E-03,+12.09036265E+00
-259.82813E-03,+12.06933752E+00
-259.76302E-03,+12.09659380E+00
-259.69792E-03,+12.07910637E+00
-259.63281E-03,+12.07556868E+00
-259.56771E-03,+12.05997069E+00
-259.50260E-03,+12.05719682E+00
-259.43750E-03,+12.08320687E+00
-259.37240E-03,+12.08131742E+00
-259.30729E-03,+12.05985009E+00
-259.24219E-03,+12.07709632E+00
-259.17708E-03,+12.07512647E+00
-259.11198E-03,+12.09659380E+00
-259.04688E-03,+12.07962898E+00
-258.98177E-03,+12.09008124E+00
-258.91667E-03,+12.10841290E+00
-258.85156E-03,+12.08594054E+00
-258.78646E-03,+12.10246315E+00
-258.72135E-03,+12.10467421E+00
-258.65625E-03,+12.08915662E+00
-258.59115E-03,+12.11054355E+00
-258.52604E-03,+12.11375963E+00
-258.46094E-03,+12.09808124E+00
-258.39583E-03,+12.09172948E+00
-258.33073E-03,+12.07850335E+00
-258.26563E-03,+12.08441290E+00
-258.20052E-03,+12.06407119E+00
-258.13542E-03,+12.06346818E+00
-258.07031E-03,+12.09542798E+00
-258.00521E-03,+12.09816164E+00
-257.94010E-03,+12.09377973E+00
-257.87500E-03,+12.08143803E+00
-257.80990E-03,+12.08642295E+00
-257.74479E-03,+12.08919682E+00
-257.67969E-03,+12.06507622E+00
-257.61458E-03,+12.10994054E+00
-257.54948E-03,+12.07408124E+00
-257.48438E-03,+12.04851341E+00
-257.41927E-03,+12.08316667E+00
-257.35417E-03,+12.08143803E+00
-257.28906E-03,+12.08477471E+00
-257.22396E-03,+12.05056366E+00
-257.15885E-03,+12.08586014E+00
-257.09375E-03,+12.07609129E+00
-257.02865E-03,+12.07428225E+00
-256.96354E-03,+12.09828224E+00
-256.89844E-03,+12.04963903E+00
-256.83333E-03,+12.06451341E+00
-256.76823E-03,+12.09643300E+00
-256.70313E-03,+12.07504607E+00
-256.63802E-03,+12.07203099E+00
-256.57292E-03,+12.09100586E+00
-256.50781E-03,+12.06013149E+00
-256.44271E-03,+12.05980989E+00
-256.37760E-03,+12.05345813E+00
-256.31250E-03,+12.08577973E+00
-256.24740E-03,+12.07452345E+00
-256.18229E-03,+12.08216164E+00
-256.11719E-03,+12.07954858E+00
-256.05208E-03,+12.06415160E+00
-255.98698E-03,+12.08722697E+00
-255.92188E-03,+12.06234255E+00
-255.85677E-03,+12.06752848E+00
-255.79167E-03,+12.07713652E+00
-255.72656E-03,+12.09880486E+00
-255.66146E-03,+12.08529732E+00
-255.59635E-03,+12.06198074E+00
-255.53125E-03,+12.05844305E+00
-255.46615E-03,+12.06579983E+00
-255.40104E-03,+12.05788024E+00
-255.33594E-03,+12.07605109E+00
-255.27083E-03,+12.07319682E+00
-255.20573E-03,+12.09691541E+00
-255.14063E-03,+12.08678476E+00
-255.07552E-03,+12.07556868E+00
