x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+18.47520912E+00
-260.86979E-03,+18.47086741E+00
-260.80469E-03,+18.46033475E+00
-260.73958E-03,+18.48481716E+00
-260.67448E-03,+18.46966138E+00
-260.60938E-03,+18.45382218E+00
-260.54427E-03,+18.46736992E+00
-260.47917E-03,+18.46765133E+00
-260.41406E-03,+18.45213374E+00
-260.34896E-03,+18.47207344E+00
-260.28385E-03,+18.44140007E+00
-260.21875E-03,+18.44722922E+00
-260.15365E-03,+18.47171163E+00
-260.08854E-03,+18.47963123E+00
-260.02344E-03,+18.46117897E+00
-259.95833E-03,+18.45928952E+00
-259.89323E-03,+18.48296791E+00
-259.82813E-03,+18.47295786E+00
-259.76302E-03,+18.48654580E+00
-259.69792E-03,+18.46660610E+00
-259.63281E-03,+18.49506841E+00
-259.56771E-03,+18.43770158E+00
-259.50260E-03,+18.45004329E+00
-259.43750E-03,+18.44666641E+00
-259.37240E-03,+18.48007344E+00
-259.30729E-03,+18.44759103E+00
-259.24219E-03,+18.43179203E+00
-259.17708E-03,+18.42407344E+00
-259.11198E-03,+18.44562118E+00
-259.04688E-03,+18.40935987E+00
-258.98177E-03,+18.46531967E+00
-258.91667E-03,+18.46407344E+00
-258.85156E-03,+18.43613374E+00
-258.78646E-03,+18.48389253E+00
-258.72135E-03,+18.49458600E+00
-258.65625E-03,+18.47360108E+00
-258.59115E-03,+18.47918902E+00
-258.52604E-03,+18.47384228E+00
-258.46094E-03,+18.46073675E+00
-258.39583E-03,+18.44602319E+00
-258.33073E-03,+18.41711867E+00
-258.26563E-03,+18.41993274E+00
-258.20052E-03,+18.46568148E+00
-258.13542E-03,+18.49731967E+00
-258.07031E-03,+18.46942017E+00
-258.00521E-03,+18.47130962E+00
-257.94010E-03,+18.47058600E+00
-257.87500E-03,+18.47504831E+00
-257.80990E-03,+18.44316892E+00
-257.74479E-03,+18.44320912E+00
-257.67969E-03,+18.46664630E+00
-257.61458E-03,+18.45068651E+00
-257.54948E-03,+18.46077696E+00
-257.48438E-03,+18.44827444E+00
-257.41927E-03,+18.44895786E+00
-257.35417E-03,+18.44328952E+00
-257.28906E-03,+18.46962118E+00
-257.22396E-03,+18.47689756E+00
-257.15885E-03,+18.48952067E+00
-257.09375E-03,+18.49016389E+00
-257.02865E-03,+18.45824429E+00
-256.96354E-03,+18.43476691E+00
-256.89844E-03,+18.47360108E+00
-256.83333E-03,+18.47886741E+00
-256.76823E-03,+18.46511866E+00
-256.70313E-03,+18.43681716E+00
-256.63802E-03,+18.45337997E+00
-256.57292E-03,+18.48011364E+00
-256.50781E-03,+18.47191263E+00
-256.44271E-03,+18.43834480E+00
-256.37760E-03,+18.46753073E+00
-256.31250E-03,+18.49510861E+00
-256.24740E-03,+18.46246540E+00
-256.18229E-03,+18.46761113E+00
-256.11719E-03,+18.49756087E+00
-256.05208E-03,+18.47520912E+00
-255.98698E-03,+18.47167143E+00
-255.92188E-03,+18.47890761E+00
-255.85677E-03,+18.46861616E+00
-255.79167E-03,+18.49824429E+00
-255.72656E-03,+18.46857595E+00
-255.66146E-03,+18.47327947E+00
-255.59635E-03,+18.44771163E+00
-255.53125E-03,+18.45812369E+00
-255.46615E-03,+18.43122922E+00
-255.40104E-03,+18.45820410E+00
-255.33594E-03,+18.48035485E+00
-255.27083E-03,+18.47934982E+00
-255.20573E-03,+18.47790258E+00
-255.14063E-03,+18.46572168E+00
-255.07552E-03,+18.45161113E+00
