x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+9.81294385E+00
-260.86979E-03,+9.84048154E+00
-260.80469E-03,+9.83043129E+00
-260.73958E-03,+9.84349662E+00
-260.67448E-03,+9.83316496E+00
-260.60938E-03,+9.83911471E+00
-260.54427E-03,+9.81925541E+00
-260.47917E-03,+9.80707451E+00
-260.41406E-03,+9.83923531E+00
-260.34896E-03,+9.84751672E+00
-260.28385E-03,+9.85993883E+00
-260.21875E-03,+9.83457199E+00
-260.15365E-03,+9.85057199E+00
-260.08854E-03,+9.84064234E+00
-260.02344E-03,+9.83465240E+00
-259.95833E-03,+9.85234084E+00
-259.89323E-03,+9.83561722E+00
-259.82813E-03,+9.80542627E+00
-259.76302E-03,+9.82166747E+00
-259.69792E-03,+9.81812978E+00
-259.63281E-03,+9.82588858E+00
-259.56771E-03,+9.82733581E+00
-259.50260E-03,+9.83931571E+00
-259.43750E-03,+9.84811973E+00
-259.37240E-03,+9.82797903E+00
-259.30729E-03,+9.83055189E+00
-259.24219E-03,+9.82206948E+00
-259.17708E-03,+9.80345642E+00
-259.11198E-03,+9.79710466E+00
-259.04688E-03,+9.80671270E+00
-258.98177E-03,+9.80795893E+00
-258.91667E-03,+9.85945641E+00
-258.85156E-03,+9.82150667E+00
-258.78646E-03,+9.81414988E+00
-258.72135E-03,+9.82255189E+00
-258.65625E-03,+9.81543631E+00
-258.59115E-03,+9.80679310E+00
-258.52604E-03,+9.80771772E+00
-258.46094E-03,+9.80691370E+00
-258.39583E-03,+9.81057199E+00
-258.33073E-03,+9.80546647E+00
-258.26563E-03,+9.79891370E+00
-258.20052E-03,+9.80454184E+00
-258.13542E-03,+9.82420013E+00
-258.07031E-03,+9.83143631E+00
-258.00521E-03,+9.79690365E+00
-257.94010E-03,+9.80196898E+00
-257.87500E-03,+9.80811973E+00
-257.80990E-03,+9.81660214E+00
-257.74479E-03,+9.81169762E+00
-257.67969E-03,+9.81053179E+00
-257.61458E-03,+9.82737601E+00
-257.54948E-03,+9.79240114E+00
-257.48438E-03,+9.81033079E+00
-257.41927E-03,+9.82428054E+00
-257.35417E-03,+9.83380817E+00
-257.28906E-03,+9.80739611E+00
-257.22396E-03,+9.80080315E+00
-257.15885E-03,+9.85053179E+00
-257.09375E-03,+9.83899410E+00
-257.02865E-03,+9.81800918E+00
-256.96354E-03,+9.84582827E+00
-256.89844E-03,+9.81933581E+00
-256.83333E-03,+9.83123531E+00
-256.76823E-03,+9.81660215E+00
-256.70313E-03,+9.83613983E+00
-256.63802E-03,+9.84060214E+00
-256.57292E-03,+9.80956697E+00
-256.50781E-03,+9.82998908E+00
-256.44271E-03,+9.85567752E+00
-256.37760E-03,+9.82355692E+00
-256.31250E-03,+9.81652174E+00
-256.24740E-03,+9.81081320E+00
-256.18229E-03,+9.83545641E+00
-256.11719E-03,+9.82556697E+00
-256.05208E-03,+9.84180817E+00
-255.98698E-03,+9.81410968E+00
-255.92188E-03,+9.79879310E+00
-255.85677E-03,+9.82548657E+00
-255.79167E-03,+9.83959711E+00
-255.72656E-03,+9.80787853E+00
-255.66146E-03,+9.81193883E+00
-255.59635E-03,+9.84064235E+00
-255.53125E-03,+9.85837099E+00
-255.46615E-03,+9.86516495E+00
-255.40104E-03,+9.81993883E+00
-255.33594E-03,+9.82295390E+00
-255.27083E-03,+9.82637099E+00
-255.20573E-03,+9.83859209E+00
-255.14063E-03,+9.83127551E+00
-255.07552E-03,+9.84084335E+00
