x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+9.07908680E+00
-260.86979E-03,+9.04447374E+00
-260.80469E-03,+9.04768982E+00
-260.73958E-03,+9.05544861E+00
-260.67448E-03,+9.05661444E+00
-260.60938E-03,+9.06159936E+00
-260.54427E-03,+9.06513705E+00
-260.47917E-03,+9.05790087E+00
-260.41406E-03,+9.06843353E+00
-260.34896E-03,+9.04379032E+00
-260.28385E-03,+9.05436318E+00
-260.21875E-03,+9.05359936E+00
-260.15365E-03,+9.05882549E+00
-260.08854E-03,+9.06827273E+00
-260.02344E-03,+9.06308680E+00
-259.95833E-03,+9.05412198E+00
-259.89323E-03,+9.04881545E+00
-259.82813E-03,+9.08346871E+00
-259.76302E-03,+9.08097625E+00
-259.69792E-03,+9.06622248E+00
-259.63281E-03,+9.03707675E+00
-259.56771E-03,+9.05605163E+00
-259.50260E-03,+9.07076519E+00
-259.43750E-03,+9.05516720E+00
-259.37240E-03,+9.09681544E+00
-259.30729E-03,+9.07607172E+00
-259.24219E-03,+9.04250389E+00
-259.17708E-03,+9.06923755E+00
-259.11198E-03,+9.03997122E+00
-259.04688E-03,+9.05552901E+00
-258.98177E-03,+9.05834308E+00
-258.91667E-03,+9.05689585E+00
-258.85156E-03,+9.06807173E+00
-258.78646E-03,+9.05830288E+00
-258.72135E-03,+9.05544861E+00
-258.65625E-03,+9.05673504E+00
-258.59115E-03,+9.06381042E+00
-258.52604E-03,+9.04821243E+00
-258.46094E-03,+9.04539836E+00
-258.39583E-03,+9.07040338E+00
-258.33073E-03,+9.06690589E+00
-258.26563E-03,+9.03008178E+00
-258.20052E-03,+9.04969987E+00
-258.13542E-03,+9.05673504E+00
-258.07031E-03,+9.04125766E+00
-258.00521E-03,+9.06300640E+00
-257.94010E-03,+9.05279534E+00
-257.87500E-03,+9.06184057E+00
-257.80990E-03,+9.04817223E+00
-257.74479E-03,+9.06791092E+00
-257.67969E-03,+9.07731795E+00
-257.61458E-03,+9.04716720E+00
-257.54948E-03,+9.01878530E+00
-257.48438E-03,+9.03317726E+00
-257.41927E-03,+9.05496620E+00
-257.35417E-03,+9.06859434E+00
-257.28906E-03,+9.07177022E+00
-257.22396E-03,+9.07792097E+00
-257.15885E-03,+9.06204157E+00
-257.09375E-03,+9.02919736E+00
-257.02865E-03,+9.05166972E+00
-256.96354E-03,+9.05822248E+00
-256.89844E-03,+9.05392097E+00
-256.83333E-03,+9.06662449E+00
-256.76823E-03,+9.06988077E+00
-256.70313E-03,+9.05581042E+00
-256.63802E-03,+9.06642349E+00
-256.57292E-03,+9.08825263E+00
-256.50781E-03,+9.05657424E+00
-256.44271E-03,+9.05950891E+00
-256.37760E-03,+9.03715715E+00
-256.31250E-03,+9.03414208E+00
-256.24740E-03,+9.05404157E+00
-256.18229E-03,+9.04563957E+00
-256.11719E-03,+9.05420238E+00
-256.05208E-03,+9.09665464E+00
-255.98698E-03,+9.07273504E+00
-255.92188E-03,+9.05404157E+00
-255.85677E-03,+9.04584057E+00
-255.79167E-03,+9.05729786E+00
-255.72656E-03,+9.05436318E+00
-255.66146E-03,+9.05263454E+00
-255.59635E-03,+9.03462449E+00
-255.53125E-03,+9.04270489E+00
-255.46615E-03,+9.05227273E+00
-255.40104E-03,+9.07249383E+00
-255.33594E-03,+9.04829283E+00
-255.27083E-03,+9.04596117E+00
-255.20573E-03,+9.03776017E+00
-255.14063E-03,+9.07160941E+00
-255.07552E-03,+9.05046369E+00
