x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.12401969E+00
-260.86979E-03,+30.13290411E+00
-260.80469E-03,+30.18162773E+00
-260.73958E-03,+30.12321567E+00
-260.67448E-03,+30.11280361E+00
-260.60938E-03,+30.16229105E+00
-260.54427E-03,+30.12176843E+00
-260.47917E-03,+30.09925587E+00
-260.41406E-03,+30.11573828E+00
-260.34896E-03,+30.13889406E+00
-260.28385E-03,+30.09334632E+00
-260.21875E-03,+30.11344683E+00
-260.15365E-03,+30.15497446E+00
-260.08854E-03,+30.13226090E+00
-260.02344E-03,+30.12104482E+00
-259.95833E-03,+30.15260260E+00
-259.89323E-03,+30.14468301E+00
-259.82813E-03,+30.11734632E+00
-259.76302E-03,+30.13455235E+00
-259.69792E-03,+30.17575838E+00
-259.63281E-03,+30.14464280E+00
-259.56771E-03,+30.11827095E+00
-259.50260E-03,+30.17865285E+00
-259.43750E-03,+30.14448200E+00
-259.37240E-03,+30.11304482E+00
-259.30729E-03,+30.14701467E+00
-259.24219E-03,+30.17282371E+00
-259.17708E-03,+30.12124582E+00
-259.11198E-03,+30.13579859E+00
-259.04688E-03,+30.18170813E+00
-258.98177E-03,+30.12578853E+00
-258.91667E-03,+30.12928602E+00
-258.85156E-03,+30.18890411E+00
-258.78646E-03,+30.16003979E+00
-258.72135E-03,+30.14102472E+00
-258.65625E-03,+30.19183878E+00
-258.59115E-03,+30.13632119E+00
-258.52604E-03,+30.10178854E+00
-258.46094E-03,+30.13073326E+00
-258.39583E-03,+30.15304481E+00
-258.33073E-03,+30.13149707E+00
-258.26563E-03,+30.10243175E+00
-258.20052E-03,+30.14500461E+00
-258.13542E-03,+30.12454230E+00
-258.07031E-03,+30.12100462E+00
-258.00521E-03,+30.15167798E+00
-257.94010E-03,+30.14568803E+00
-257.87500E-03,+30.11819054E+00
-257.80990E-03,+30.13137648E+00
-257.74479E-03,+30.16783878E+00
-257.67969E-03,+30.11601969E+00
-257.61458E-03,+30.10142673E+00
-257.54948E-03,+30.14424079E+00
-257.48438E-03,+30.12884381E+00
-257.41927E-03,+30.10749708E+00
-257.35417E-03,+30.12791919E+00
-257.28906E-03,+30.13230110E+00
-257.22396E-03,+30.14359758E+00
-257.15885E-03,+30.11413024E+00
-257.09375E-03,+30.12393929E+00
-257.02865E-03,+30.10520562E+00
-256.96354E-03,+30.11983879E+00
-256.89844E-03,+30.14524582E+00
-256.83333E-03,+30.10653225E+00
-256.76823E-03,+30.10480361E+00
-256.70313E-03,+30.13274331E+00
-256.63802E-03,+30.13145687E+00
-256.57292E-03,+30.12369808E+00
-256.50781E-03,+30.12442170E+00
-256.44271E-03,+30.16277345E+00
-256.37760E-03,+30.11123577E+00
-256.31250E-03,+30.12514532E+00
-256.24740E-03,+30.13330612E+00
-256.18229E-03,+30.09821065E+00
-256.11719E-03,+30.11360763E+00
-256.05208E-03,+30.13547697E+00
-255.98698E-03,+30.12828100E+00
-255.92188E-03,+30.14154733E+00
-255.85677E-03,+30.15859255E+00
-255.79167E-03,+30.14930612E+00
-255.72656E-03,+30.11191919E+00
-255.66146E-03,+30.11991919E+00
-255.59635E-03,+30.17149707E+00
-255.53125E-03,+30.13495436E+00
-255.46615E-03,+30.11529607E+00
-255.40104E-03,+30.12944682E+00
-255.33594E-03,+30.12152723E+00
-255.27083E-03,+30.11770814E+00
-255.20573E-03,+30.14198954E+00
-255.14063E-03,+30.14331616E+00
-255.07552E-03,+30.08349708E+00
