x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.80529736E+00
-260.86979E-03,+30.81148832E+00
-260.80469E-03,+30.81828229E+00
-260.73958E-03,+30.75239284E+00
-260.67448E-03,+30.81595063E+00
-260.60938E-03,+30.83379988E+00
-260.54427E-03,+30.77707626E+00
-260.47917E-03,+30.80630239E+00
-260.41406E-03,+30.83496570E+00
-260.34896E-03,+30.80469435E+00
-260.28385E-03,+30.79733757E+00
-260.21875E-03,+30.82845314E+00
-260.15365E-03,+30.81048329E+00
-260.08854E-03,+30.79685515E+00
-260.02344E-03,+30.81751847E+00
-259.95833E-03,+30.82455364E+00
-259.89323E-03,+30.76320691E+00
-259.82813E-03,+30.79753857E+00
-259.76302E-03,+30.83191043E+00
-259.69792E-03,+30.77651344E+00
-259.63281E-03,+30.76947827E+00
-259.56771E-03,+30.83142802E+00
-259.50260E-03,+30.81124711E+00
-259.43750E-03,+30.76879485E+00
-259.37240E-03,+30.81546822E+00
-259.30729E-03,+30.82330741E+00
-259.24219E-03,+30.80276470E+00
-259.17708E-03,+30.79701596E+00
-259.11198E-03,+30.82013153E+00
-259.04688E-03,+30.79532751E+00
-258.98177E-03,+30.78093556E+00
-258.91667E-03,+30.82813153E+00
-258.85156E-03,+30.80200088E+00
-258.78646E-03,+30.77767927E+00
-258.72135E-03,+30.79709636E+00
-258.65625E-03,+30.82081495E+00
-258.59115E-03,+30.76569938E+00
-258.52604E-03,+30.78817174E+00
-258.46094E-03,+30.84095565E+00
-258.39583E-03,+30.83203103E+00
-258.33073E-03,+30.78230239E+00
-258.26563E-03,+30.83978983E+00
-258.20052E-03,+30.85092550E+00
-258.13542E-03,+30.79436269E+00
-258.07031E-03,+30.80344812E+00
-258.00521E-03,+30.81277475E+00
-257.94010E-03,+30.80590038E+00
-257.87500E-03,+30.82660390E+00
-257.80990E-03,+30.83585012E+00
-257.74479E-03,+30.80123706E+00
-257.67969E-03,+30.75962903E+00
-257.61458E-03,+30.80433254E+00
-257.54948E-03,+30.83363907E+00
-257.48438E-03,+30.79637274E+00
-257.41927E-03,+30.80590038E+00
-257.35417E-03,+30.82471445E+00
-257.28906E-03,+30.79010138E+00
-257.22396E-03,+30.79428229E+00
-257.15885E-03,+30.82427224E+00
-257.09375E-03,+30.80252349E+00
-257.02865E-03,+30.79174963E+00
-256.96354E-03,+30.83484510E+00
-256.89844E-03,+30.84939786E+00
-256.83333E-03,+30.82716671E+00
-256.76823E-03,+30.80405114E+00
-256.70313E-03,+30.82620188E+00
-256.63802E-03,+30.77864410E+00
-256.57292E-03,+30.77377978E+00
-256.50781E-03,+30.81707625E+00
-256.44271E-03,+30.76694560E+00
-256.37760E-03,+30.74648330E+00
-256.31250E-03,+30.78969938E+00
-256.24740E-03,+30.82833253E+00
-256.18229E-03,+30.76184008E+00
-256.11719E-03,+30.81080490E+00
-256.05208E-03,+30.82748832E+00
-255.98698E-03,+30.81032249E+00
-255.92188E-03,+30.79299586E+00
-255.85677E-03,+30.81627224E+00
-255.79167E-03,+30.79488530E+00
-255.72656E-03,+30.77008129E+00
-255.66146E-03,+30.82254359E+00
-255.59635E-03,+30.80690540E+00
-255.53125E-03,+30.77956872E+00
-255.46615E-03,+30.79645315E+00
-255.40104E-03,+30.82909635E+00
-255.33594E-03,+30.77924711E+00
-255.27083E-03,+30.78909637E+00
-255.20573E-03,+30.83974962E+00
-255.14063E-03,+30.82688530E+00
-255.07552E-03,+30.79713656E+00
