x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+17.11374437E+00
-260.86979E-03,+17.13251824E+00
-260.80469E-03,+17.16451824E+00
-260.73958E-03,+17.12146296E+00
-260.67448E-03,+17.10839764E+00
-260.60938E-03,+17.14132226E+00
-260.54427E-03,+17.12049814E+00
-260.47917E-03,+17.10759362E+00
-260.41406E-03,+17.12335241E+00
-260.34896E-03,+17.15334236E+00
-260.28385E-03,+17.13231723E+00
-260.21875E-03,+17.13730216E+00
-260.15365E-03,+17.14035743E+00
-260.08854E-03,+17.12186497E+00
-260.02344E-03,+17.14112125E+00
-259.95833E-03,+17.13911120E+00
-259.89323E-03,+17.11414638E+00
-259.82813E-03,+17.11880970E+00
-259.76302E-03,+17.16065894E+00
-259.69792E-03,+17.14658859E+00
-259.63281E-03,+17.15583482E+00
-259.56771E-03,+17.14534236E+00
-259.50260E-03,+17.12363381E+00
-259.43750E-03,+17.08998558E+00
-259.37240E-03,+17.11559361E+00
-259.30729E-03,+17.10490015E+00
-259.24219E-03,+17.10425693E+00
-259.17708E-03,+17.13617653E+00
-259.11198E-03,+17.16073934E+00
-259.04688E-03,+17.14598557E+00
-258.98177E-03,+17.09372427E+00
-258.91667E-03,+17.11318155E+00
-258.85156E-03,+17.11675944E+00
-258.78646E-03,+17.11016648E+00
-258.72135E-03,+17.11338256E+00
-258.65625E-03,+17.09778457E+00
-258.59115E-03,+17.09468909E+00
-258.52604E-03,+17.11398558E+00
-258.46094E-03,+17.13665894E+00
-258.39583E-03,+17.12532226E+00
-258.33073E-03,+17.13046799E+00
-258.26563E-03,+17.11563382E+00
-258.20052E-03,+17.12958356E+00
-258.13542E-03,+17.11700065E+00
-258.07031E-03,+17.11587502E+00
-258.00521E-03,+17.11257854E+00
-257.94010E-03,+17.12532226E+00
-257.87500E-03,+17.10807603E+00
-257.80990E-03,+17.13420668E+00
-257.74479E-03,+17.13593532E+00
-257.67969E-03,+17.13030718E+00
-257.61458E-03,+17.11109110E+00
-257.54948E-03,+17.11370417E+00
-257.48438E-03,+17.13002578E+00
-257.41927E-03,+17.12869914E+00
-257.35417E-03,+17.14276949E+00
-257.28906E-03,+17.13344286E+00
-257.22396E-03,+17.14124186E+00
-257.15885E-03,+17.14353331E+00
-257.09375E-03,+17.15161371E+00
-257.02865E-03,+17.13786497E+00
-256.96354E-03,+17.15442778E+00
-256.89844E-03,+17.13472929E+00
-256.83333E-03,+17.12451824E+00
-256.76823E-03,+17.11181472E+00
-256.70313E-03,+17.13091020E+00
-256.63802E-03,+17.12612628E+00
-256.57292E-03,+17.12741271E+00
-256.50781E-03,+17.13549311E+00
-256.44271E-03,+17.14441774E+00
-256.37760E-03,+17.14924185E+00
-256.31250E-03,+17.12733231E+00
-256.24740E-03,+17.15692025E+00
-256.18229E-03,+17.14924186E+00
-256.11719E-03,+17.14940266E+00
-256.05208E-03,+17.13078960E+00
-255.98698E-03,+17.14586497E+00
-255.92188E-03,+17.11466899E+00
-255.85677E-03,+17.12990517E+00
-255.79167E-03,+17.12504085E+00
-255.72656E-03,+17.12572427E+00
-255.66146E-03,+17.16359361E+00
-255.59635E-03,+17.12238758E+00
-255.53125E-03,+17.10662879E+00
-255.46615E-03,+17.12222678E+00
-255.40104E-03,+17.12632728E+00
-255.33594E-03,+17.13086999E+00
-255.27083E-03,+17.10204588E+00
-255.20573E-03,+17.12833733E+00
-255.14063E-03,+17.13372427E+00
-255.07552E-03,+17.12355341E+00
