x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+22.18028594E+00
-260.86979E-03,+22.20444675E+00
-260.80469E-03,+22.18185378E+00
-260.73958E-03,+22.17252715E+00
-260.67448E-03,+22.17839650E+00
-260.60938E-03,+22.13441660E+00
-260.54427E-03,+22.14667790E+00
-260.47917E-03,+22.20701961E+00
-260.41406E-03,+22.14989398E+00
-260.34896E-03,+22.14555228E+00
-260.28385E-03,+22.15785378E+00
-260.21875E-03,+22.17481861E+00
-260.15365E-03,+22.16448695E+00
-260.08854E-03,+22.14896936E+00
-260.02344E-03,+22.17047690E+00
-259.95833E-03,+22.17727087E+00
-259.89323E-03,+22.17755227E+00
-259.82813E-03,+22.16179348E+00
-259.76302E-03,+22.17694926E+00
-259.69792E-03,+22.16959248E+00
-259.63281E-03,+22.15536132E+00
-259.56771E-03,+22.16106986E+00
-259.50260E-03,+22.15914022E+00
-259.43750E-03,+22.16054725E+00
-259.37240E-03,+22.19371308E+00
-259.30729E-03,+22.18032615E+00
-259.24219E-03,+22.20569298E+00
-259.17708E-03,+22.18820554E+00
-259.11198E-03,+22.16183368E+00
-259.04688E-03,+22.15463770E+00
-258.98177E-03,+22.16754223E+00
-258.91667E-03,+22.17465780E+00
-258.85156E-03,+22.13851710E+00
-258.78646E-03,+22.17349197E+00
-258.72135E-03,+22.15664775E+00
-258.65625E-03,+22.16959248E+00
-258.59115E-03,+22.17887891E+00
-258.52604E-03,+22.17007489E+00
-258.46094E-03,+22.16625579E+00
-258.39583E-03,+22.14591409E+00
-258.33073E-03,+22.18977338E+00
-258.26563E-03,+22.17678846E+00
-258.20052E-03,+22.16529097E+00
-258.13542E-03,+22.14555228E+00
-258.07031E-03,+22.18137137E+00
-258.00521E-03,+22.18285881E+00
-257.94010E-03,+22.15021559E+00
-257.87500E-03,+22.17771308E+00
-257.80990E-03,+22.18832614E+00
-257.74479E-03,+22.16513016E+00
-257.67969E-03,+22.16376333E+00
-257.61458E-03,+22.15387388E+00
-257.54948E-03,+22.14852715E+00
-257.48438E-03,+22.15974323E+00
-257.41927E-03,+22.17401459E+00
-257.35417E-03,+22.16911006E+00
-257.28906E-03,+22.16862766E+00
-257.22396E-03,+22.20139147E+00
-257.15885E-03,+22.15556233E+00
-257.09375E-03,+22.19029599E+00
-257.02865E-03,+22.19021559E+00
-256.96354E-03,+22.18788393E+00
-256.89844E-03,+22.17819549E+00
-256.83333E-03,+22.17678846E+00
-256.76823E-03,+22.16701961E+00
-256.70313E-03,+22.18583368E+00
-256.63802E-03,+22.15250705E+00
-256.57292E-03,+22.18603469E+00
-256.50781E-03,+22.17972313E+00
-256.44271E-03,+22.16701961E+00
-256.37760E-03,+22.16247690E+00
-256.31250E-03,+22.14591408E+00
-256.24740E-03,+22.14233620E+00
-256.18229E-03,+22.14993419E+00
-256.11719E-03,+22.16870805E+00
-256.05208E-03,+22.13409499E+00
-255.98698E-03,+22.16155228E+00
-255.92188E-03,+22.19487891E+00
-255.85677E-03,+22.18374323E+00
-255.79167E-03,+22.17063770E+00
-255.72656E-03,+22.15849700E+00
-255.66146E-03,+22.19053720E+00
-255.59635E-03,+22.17244675E+00
-255.53125E-03,+22.17795428E+00
-255.46615E-03,+22.17164273E+00
-255.40104E-03,+22.18241660E+00
-255.33594E-03,+22.18679851E+00
-255.27083E-03,+22.19966283E+00
-255.20573E-03,+22.20456734E+00
-255.14063E-03,+22.13702966E+00
-255.07552E-03,+22.13879851E+00
