x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.48698527E+00
-260.86979E-03,+30.54117622E+00
-260.80469E-03,+30.49791994E+00
-260.73958E-03,+30.47934708E+00
-260.67448E-03,+30.49739733E+00
-260.60938E-03,+30.51355813E+00
-260.54427E-03,+30.50668376E+00
-260.47917E-03,+30.48204055E+00
-260.41406E-03,+30.51464356E+00
-260.34896E-03,+30.48549783E+00
-260.28385E-03,+30.45980939E+00
-260.21875E-03,+30.51391994E+00
-260.15365E-03,+30.49277422E+00
-260.08854E-03,+30.49490487E+00
-260.02344E-03,+30.50065361E+00
-259.95833E-03,+30.52183954E+00
-259.89323E-03,+30.49623150E+00
-259.82813E-03,+30.46302547E+00
-259.76302E-03,+30.52284457E+00
-259.69792E-03,+30.52135713E+00
-259.63281E-03,+30.48585964E+00
-259.56771E-03,+30.49076416E+00
-259.50260E-03,+30.49257321E+00
-259.43750E-03,+30.49088477E+00
-259.37240E-03,+30.51922648E+00
-259.30729E-03,+30.50399029E+00
-259.24219E-03,+30.48638226E+00
-259.17708E-03,+30.50314607E+00
-259.11198E-03,+30.48839231E+00
-259.04688E-03,+30.48131693E+00
-258.98177E-03,+30.47448276E+00
-258.91667E-03,+30.49546768E+00
-258.85156E-03,+30.48911592E+00
-258.78646E-03,+30.47597020E+00
-258.72135E-03,+30.48549783E+00
-258.65625E-03,+30.50411090E+00
-258.59115E-03,+30.46519633E+00
-258.52604E-03,+30.48264356E+00
-258.46094E-03,+30.52907572E+00
-258.39583E-03,+30.48405059E+00
-258.33073E-03,+30.44758829E+00
-258.26563E-03,+30.49928678E+00
-258.20052E-03,+30.51102547E+00
-258.13542E-03,+30.46941743E+00
-258.07031E-03,+30.48923653E+00
-258.00521E-03,+30.47930688E+00
-257.94010E-03,+30.49502547E+00
-257.87500E-03,+30.48003050E+00
-257.80990E-03,+30.51287472E+00
-257.74479E-03,+30.48955813E+00
-257.67969E-03,+30.46415110E+00
-257.61458E-03,+30.50254306E+00
-257.54948E-03,+30.49767874E+00
-257.48438E-03,+30.49711592E+00
-257.41927E-03,+30.50632195E+00
-257.35417E-03,+30.49538728E+00
-257.28906E-03,+30.48722648E+00
-257.22396E-03,+30.47769884E+00
-257.15885E-03,+30.50262346E+00
-257.09375E-03,+30.47617120E+00
-257.02865E-03,+30.48979934E+00
-256.96354E-03,+30.49265361E+00
-256.89844E-03,+30.49201040E+00
-256.83333E-03,+30.50093502E+00
-256.76823E-03,+30.52951793E+00
-256.70313E-03,+30.51930687E+00
-256.63802E-03,+30.48368879E+00
-256.57292E-03,+30.50989985E+00
-256.50781E-03,+30.53699532E+00
-256.44271E-03,+30.53804054E+00
-256.37760E-03,+30.51681442E+00
-256.31250E-03,+30.51685462E+00
-256.24740E-03,+30.51657321E+00
-256.18229E-03,+30.48746768E+00
-256.11719E-03,+30.50636215E+00
-256.05208E-03,+30.49631190E+00
-255.98698E-03,+30.48654306E+00
-255.92188E-03,+30.48493502E+00
-255.85677E-03,+30.51584959E+00
-255.79167E-03,+30.51625160E+00
-255.72656E-03,+30.50407070E+00
-255.66146E-03,+30.53470386E+00
-255.59635E-03,+30.50555813E+00
-255.53125E-03,+30.50149784E+00
-255.46615E-03,+30.52111593E+00
-255.40104E-03,+30.54877420E+00
-255.33594E-03,+30.47146768E+00
-255.27083E-03,+30.47078427E+00
-255.20573E-03,+30.52284456E+00
-255.14063E-03,+30.49707572E+00
-255.07552E-03,+30.45972900E+00
