x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.96956582E+00
-260.86979E-03,+30.99264120E+00
-260.80469E-03,+30.96940502E+00
-260.73958E-03,+31.01402814E+00
-260.67448E-03,+31.01849045E+00
-260.60938E-03,+30.98918391E+00
-260.54427E-03,+31.04807839E+00
-260.47917E-03,+31.00289246E+00
-260.41406E-03,+31.00719396E+00
-260.34896E-03,+31.01607839E+00
-260.28385E-03,+30.97386733E+00
-260.21875E-03,+30.95810854E+00
-260.15365E-03,+30.99698291E+00
-260.08854E-03,+31.00261105E+00
-260.02344E-03,+30.97519396E+00
-259.95833E-03,+30.96779698E+00
-259.89323E-03,+31.02214874E+00
-259.82813E-03,+31.02781708E+00
-259.76302E-03,+30.97989748E+00
-259.69792E-03,+31.01008844E+00
-259.63281E-03,+30.99191758E+00
-259.56771E-03,+30.95071155E+00
-259.50260E-03,+30.98182713E+00
-259.43750E-03,+31.00920401E+00
-259.37240E-03,+30.97197788E+00
-259.30729E-03,+30.98319397E+00
-259.24219E-03,+31.02122412E+00
-259.17708E-03,+31.02850049E+00
-259.11198E-03,+30.97233969E+00
-259.04688E-03,+30.98934472E+00
-258.98177E-03,+30.95806834E+00
-258.91667E-03,+30.97394774E+00
-258.85156E-03,+31.03131457E+00
-258.78646E-03,+31.03967637E+00
-258.72135E-03,+30.98516381E+00
-258.65625E-03,+30.97607839E+00
-258.59115E-03,+31.03340502E+00
-258.52604E-03,+30.97266130E+00
-258.46094E-03,+30.95308342E+00
-258.39583E-03,+31.01511356E+00
-258.33073E-03,+30.99806834E+00
-258.26563E-03,+30.98347537E+00
-258.20052E-03,+31.00433969E+00
-258.13542E-03,+31.01720401E+00
-258.07031E-03,+30.97865125E+00
-258.00521E-03,+30.98198794E+00
-257.94010E-03,+31.03774673E+00
-257.87500E-03,+31.00888241E+00
-257.80990E-03,+30.98854070E+00
-257.74479E-03,+31.00940502E+00
-257.67969E-03,+31.00044020E+00
-257.61458E-03,+30.99384723E+00
-257.54948E-03,+30.99838995E+00
-257.48438E-03,+31.01302311E+00
-257.41927E-03,+30.97177688E+00
-257.35417E-03,+31.00180703E+00
-257.28906E-03,+31.02636984E+00
-257.22396E-03,+30.99047035E+00
-257.15885E-03,+30.98653065E+00
-257.09375E-03,+31.00775678E+00
-257.02865E-03,+31.00759597E+00
-256.96354E-03,+31.00377688E+00
-256.89844E-03,+31.00538492E+00
-256.83333E-03,+31.01909346E+00
-256.76823E-03,+30.97680200E+00
-256.70313E-03,+30.96048040E+00
-256.63802E-03,+31.03131457E+00
-256.57292E-03,+31.01656080E+00
-256.50781E-03,+30.98701306E+00
-256.44271E-03,+30.99650050E+00
-256.37760E-03,+31.01463115E+00
-256.31250E-03,+30.98725427E+00
-256.24740E-03,+31.00164623E+00
-256.18229E-03,+30.99887235E+00
-256.11719E-03,+30.97921407E+00
-256.05208E-03,+30.99577689E+00
-255.98698E-03,+31.04482210E+00
-255.92188E-03,+31.01660100E+00
-255.85677E-03,+30.98866130E+00
-255.79167E-03,+31.01250050E+00
-255.72656E-03,+31.00518391E+00
-255.66146E-03,+30.99075175E+00
-255.59635E-03,+30.97020905E+00
-255.53125E-03,+31.00900301E+00
-255.46615E-03,+30.98994773E+00
-255.40104E-03,+30.97438995E+00
-255.33594E-03,+31.01760602E+00
-255.27083E-03,+31.01246029E+00
-255.20573E-03,+31.00474170E+00
-255.14063E-03,+31.00486231E+00
-255.07552E-03,+31.00679195E+00
