x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+28.54143754E+00
-260.86979E-03,+28.56487472E+00
-260.80469E-03,+28.54710588E+00
-260.73958E-03,+28.51655311E+00
-260.67448E-03,+28.56961844E+00
-260.60938E-03,+28.54505563E+00
-260.54427E-03,+28.51373904E+00
-260.47917E-03,+28.57207070E+00
-260.41406E-03,+28.55848276E+00
-260.34896E-03,+28.53552799E+00
-260.28385E-03,+28.58598025E+00
-260.21875E-03,+28.56708578E+00
-260.15365E-03,+28.50762849E+00
-260.08854E-03,+28.51876417E+00
-260.02344E-03,+28.57625161E+00
-259.95833E-03,+28.54288477E+00
-259.89323E-03,+28.53118628E+00
-259.82813E-03,+28.57400035E+00
-259.76302E-03,+28.55747774E+00
-259.69792E-03,+28.51072397E+00
-259.63281E-03,+28.56893502E+00
-259.56771E-03,+28.55213100E+00
-259.50260E-03,+28.51948779E+00
-259.43750E-03,+28.52612096E+00
-259.37240E-03,+28.59120638E+00
-259.30729E-03,+28.55514608E+00
-259.24219E-03,+28.54722648E+00
-259.17708E-03,+28.56519633E+00
-259.11198E-03,+28.55550789E+00
-259.04688E-03,+28.53263352E+00
-258.98177E-03,+28.56181944E+00
-258.91667E-03,+28.54360839E+00
-258.85156E-03,+28.52423151E+00
-258.78646E-03,+28.54602045E+00
-258.72135E-03,+28.55771894E+00
-258.65625E-03,+28.51586970E+00
-258.59115E-03,+28.55478427E+00
-258.52604E-03,+28.58356819E+00
-258.46094E-03,+28.53480437E+00
-258.39583E-03,+28.56841241E+00
-258.33073E-03,+28.56382949E+00
-258.26563E-03,+28.54594005E+00
-258.20052E-03,+28.53416116E+00
-258.13542E-03,+28.55277422E+00
-258.07031E-03,+28.55864356E+00
-258.00521E-03,+28.53713603E+00
-257.94010E-03,+28.53263352E+00
-257.87500E-03,+28.58573904E+00
-257.80990E-03,+28.56181944E+00
-257.74479E-03,+28.52226166E+00
-257.67969E-03,+28.56776919E+00
-257.61458E-03,+28.54875412E+00
-257.54948E-03,+28.55458326E+00
-257.48438E-03,+28.53327673E+00
-257.41927E-03,+28.55422146E+00
-257.35417E-03,+28.54622145E+00
-257.28906E-03,+28.51860337E+00
-257.22396E-03,+28.57291492E+00
-257.15885E-03,+28.55735714E+00
-257.09375E-03,+28.57789985E+00
-257.02865E-03,+28.58316618E+00
-256.96354E-03,+28.54561844E+00
-256.89844E-03,+28.50256317E+00
-256.83333E-03,+28.53516618E+00
-256.76823E-03,+28.55261341E+00
-256.70313E-03,+28.53102548E+00
-256.63802E-03,+28.52435211E+00
-256.57292E-03,+28.57186970E+00
-256.50781E-03,+28.55297522E+00
-256.44271E-03,+28.51759834E+00
-256.37760E-03,+28.54855311E+00
-256.31250E-03,+28.54927673E+00
-256.24740E-03,+28.52218126E+00
-256.18229E-03,+28.56571894E+00
-256.11719E-03,+28.54497522E+00
-256.05208E-03,+28.53416116E+00
-255.98698E-03,+28.55297523E+00
-255.92188E-03,+28.56358829E+00
-255.85677E-03,+28.54059332E+00
-255.79167E-03,+28.54618126E+00
-255.72656E-03,+28.58602045E+00
-255.66146E-03,+28.54622146E+00
-255.59635E-03,+28.54107573E+00
-255.53125E-03,+28.55599030E+00
-255.46615E-03,+28.54312598E+00
-255.40104E-03,+28.53637221E+00
-255.33594E-03,+28.55976920E+00
-255.27083E-03,+28.56439231E+00
-255.20573E-03,+28.53576919E+00
-255.14063E-03,+28.52202046E+00
-255.07552E-03,+28.56117622E+00
