x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+28.77935622E+00
-260.86979E-03,+28.74534617E+00
-260.80469E-03,+28.71792909E+00
-260.73958E-03,+28.75423059E+00
-260.67448E-03,+28.74353712E+00
-260.60938E-03,+28.69710497E+00
-260.54427E-03,+28.74052205E+00
-260.47917E-03,+28.74056225E+00
-260.41406E-03,+28.74104466E+00
-260.34896E-03,+28.72998939E+00
-260.28385E-03,+28.74192908E+00
-260.21875E-03,+28.72773813E+00
-260.15365E-03,+28.73473311E+00
-260.08854E-03,+28.74072306E+00
-260.02344E-03,+28.74422054E+00
-259.95833E-03,+28.71334617E+00
-259.89323E-03,+28.73718537E+00
-259.82813E-03,+28.75205974E+00
-259.76302E-03,+28.71499441E+00
-259.69792E-03,+28.70590899E+00
-259.63281E-03,+28.72070296E+00
-259.56771E-03,+28.75077331E+00
-259.50260E-03,+28.73228084E+00
-259.43750E-03,+28.75045170E+00
-259.37240E-03,+28.72267280E+00
-259.30729E-03,+28.70518537E+00
-259.24219E-03,+28.72572808E+00
-259.17708E-03,+28.73087381E+00
-259.11198E-03,+28.69284366E+00
-259.04688E-03,+28.70703461E+00
-258.98177E-03,+28.72275321E+00
-258.91667E-03,+28.70643160E+00
-258.85156E-03,+28.71069291E+00
-258.78646E-03,+28.76665270E+00
-258.72135E-03,+28.76387883E+00
-258.65625E-03,+28.69875321E+00
-258.59115E-03,+28.73348687E+00
-258.52604E-03,+28.73228084E+00
-258.46094E-03,+28.70249190E+00
-258.39583E-03,+28.68436125E+00
-258.33073E-03,+28.73618034E+00
-258.26563E-03,+28.75093411E+00
-258.20052E-03,+28.71278336E+00
-258.13542E-03,+28.74619039E+00
-258.07031E-03,+28.73666275E+00
-258.00521E-03,+28.71716527E+00
-257.94010E-03,+28.73577833E+00
-257.87500E-03,+28.74096426E+00
-257.80990E-03,+28.70361753E+00
-257.74479E-03,+28.71113512E+00
-257.67969E-03,+28.72938637E+00
-257.61458E-03,+28.72564767E+00
-257.54948E-03,+28.68311502E+00
-257.48438E-03,+28.70574818E+00
-257.41927E-03,+28.73794918E+00
-257.35417E-03,+28.70092406E+00
-257.28906E-03,+28.71728587E+00
-257.22396E-03,+28.76142657E+00
-257.15885E-03,+28.73191903E+00
-257.09375E-03,+28.72026075E+00
-257.02865E-03,+28.76283360E+00
-256.96354E-03,+28.71873310E+00
-256.89844E-03,+28.70233110E+00
-256.83333E-03,+28.70506477E+00
-256.76823E-03,+28.76934617E+00
-256.70313E-03,+28.73638134E+00
-256.63802E-03,+28.71274316E+00
-256.57292E-03,+28.79065269E+00
-256.50781E-03,+28.71555723E+00
-256.44271E-03,+28.72102457E+00
-256.37760E-03,+28.75917531E+00
-256.31250E-03,+28.74699441E+00
-256.24740E-03,+28.71125572E+00
-256.18229E-03,+28.75519541E+00
-256.11719E-03,+28.72154718E+00
-256.05208E-03,+28.72504466E+00
-255.98698E-03,+28.74152708E+00
-255.92188E-03,+28.78852205E+00
-255.85677E-03,+28.75776828E+00
-255.79167E-03,+28.73831100E+00
-255.72656E-03,+28.75591903E+00
-255.66146E-03,+28.71575823E+00
-255.59635E-03,+28.72608989E+00
-255.53125E-03,+28.76464265E+00
-255.46615E-03,+28.73899441E+00
-255.40104E-03,+28.70261250E+00
-255.33594E-03,+28.71033110E+00
-255.27083E-03,+28.73408989E+00
-255.20573E-03,+28.74719541E+00
-255.14063E-03,+28.71756729E+00
-255.07552E-03,+28.79185873E+00
