x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+25.94789657E+00
-254.60938E-03,+25.93664029E+00
-254.54427E-03,+25.93282120E+00
-254.47917E-03,+25.94126341E+00
-254.41406E-03,+25.93061014E+00
-254.34896E-03,+25.92860009E+00
-254.28385E-03,+25.95734381E+00
-254.21875E-03,+25.93583627E+00
-254.15365E-03,+25.93081115E+00
-254.08854E-03,+25.92638904E+00
-254.02344E-03,+25.90447949E+00
-253.95833E-03,+25.92799708E+00
-253.89323E-03,+25.93081115E+00
-253.82813E-03,+25.91694180E+00
-253.76302E-03,+25.92578602E+00
-253.69792E-03,+25.90789658E+00
-253.63281E-03,+25.93563527E+00
-253.56771E-03,+25.92397698E+00
-253.50260E-03,+25.93784632E+00
-253.43750E-03,+25.95151466E+00
-253.37240E-03,+25.95935386E+00
-253.30729E-03,+25.93583627E+00
-253.24219E-03,+25.93081115E+00
-253.17708E-03,+25.95754481E+00
-253.11198E-03,+25.92960512E+00
-253.04688E-03,+25.95292170E+00
-252.98177E-03,+25.98890160E+00
-252.91667E-03,+25.96940411E+00
-252.85156E-03,+25.93643929E+00
-252.78646E-03,+25.95191667E+00
-252.72135E-03,+25.95653979E+00
-252.65625E-03,+25.93262019E+00
-252.59115E-03,+25.93121316E+00
-252.52604E-03,+25.93985637E+00
-252.46094E-03,+25.95754481E+00
-252.39583E-03,+25.95714281E+00
-252.33073E-03,+25.96679105E+00
-252.26563E-03,+25.95573577E+00
-252.20052E-03,+25.93945436E+00
-252.13542E-03,+25.95111265E+00
-252.07031E-03,+25.95392672E+00
-252.00521E-03,+25.92679105E+00
-251.94010E-03,+25.95151466E+00
-251.87500E-03,+25.94267044E+00
-251.80990E-03,+25.93543426E+00
-251.74479E-03,+25.93181617E+00
-251.67969E-03,+25.93282120E+00
-251.61458E-03,+25.94005738E+00
-251.54948E-03,+25.92679105E+00
-251.48438E-03,+25.92940411E+00
-251.41927E-03,+25.94025838E+00
-251.35417E-03,+25.91794683E+00
-251.28906E-03,+25.92558502E+00
-251.22396E-03,+25.93362522E+00
-251.15885E-03,+25.94990662E+00
-251.09375E-03,+25.91493175E+00
-251.02865E-03,+25.92357496E+00
-250.96354E-03,+25.91613778E+00
-250.89844E-03,+25.92699205E+00
-250.83333E-03,+25.92618803E+00
-250.76823E-03,+25.94066039E+00
-250.70313E-03,+25.93362522E+00
-250.63802E-03,+25.93704231E+00
-250.57292E-03,+25.96055989E+00
-250.50781E-03,+25.95714280E+00
-250.44271E-03,+25.94045939E+00
-250.37760E-03,+25.94648954E+00
-250.31250E-03,+25.96518300E+00
-250.24740E-03,+25.95473074E+00
-250.18229E-03,+25.93804732E+00
-250.11719E-03,+25.90447949E+00
-250.05208E-03,+25.93241919E+00
-249.98698E-03,+25.92779607E+00
-249.92188E-03,+25.93684130E+00
-249.85677E-03,+25.92900210E+00
-249.79167E-03,+25.92498200E+00
-249.72656E-03,+25.94407748E+00
-249.66146E-03,+25.94407748E+00
-249.59635E-03,+25.94246944E+00
-249.53125E-03,+25.92317296E+00
-249.46615E-03,+25.92759507E+00
-249.40104E-03,+25.94347446E+00
-249.33594E-03,+25.94166542E+00
-249.27083E-03,+25.96739406E+00
-249.20573E-03,+25.96558500E+00
-249.14063E-03,+25.89704230E+00
-249.07552E-03,+25.90950461E+00
-249.01042E-03,+25.91694180E+00
-248.94531E-03,+25.94327346E+00
