x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+12.61682751E+00
-254.60938E-03,+12.62506872E+00
-254.54427E-03,+12.58928982E+00
-254.47917E-03,+12.59733002E+00
-254.41406E-03,+12.59913907E+00
-254.34896E-03,+12.59652600E+00
-254.28385E-03,+12.56818430E+00
-254.21875E-03,+12.60918932E+00
-254.15365E-03,+12.60577223E+00
-254.08854E-03,+12.63893806E+00
-254.02344E-03,+12.61461645E+00
-253.95833E-03,+12.59009384E+00
-253.89323E-03,+12.58989284E+00
-253.82813E-03,+12.60074711E+00
-253.76302E-03,+12.56637525E+00
-253.69792E-03,+12.55994309E+00
-253.63281E-03,+12.59733002E+00
-253.56771E-03,+12.60898831E+00
-253.50260E-03,+12.61722952E+00
-253.43750E-03,+12.59451595E+00
-253.37240E-03,+12.59833505E+00
-253.30729E-03,+12.58325967E+00
-253.24219E-03,+12.60376218E+00
-253.17708E-03,+12.60376218E+00
-253.11198E-03,+12.60275716E+00
-253.04688E-03,+12.62285766E+00
-252.98177E-03,+12.61200339E+00
-252.91667E-03,+12.59491796E+00
-252.85156E-03,+12.59491796E+00
-252.78646E-03,+12.58828480E+00
-252.72135E-03,+12.60094811E+00
-252.65625E-03,+12.60396319E+00
-252.59115E-03,+12.60758128E+00
-252.52604E-03,+12.61722952E+00
-252.46094E-03,+12.62868680E+00
-252.39583E-03,+12.59773203E+00
-252.33073E-03,+12.60617425E+00
-252.26563E-03,+12.62687776E+00
-252.20052E-03,+12.59672701E+00
-252.13542E-03,+12.58707877E+00
-252.07031E-03,+12.59531997E+00
-252.00521E-03,+12.55773204E+00
-251.94010E-03,+12.58547073E+00
-251.87500E-03,+12.58687776E+00
-251.80990E-03,+12.57883756E+00
-251.74479E-03,+12.59913907E+00
-251.67969E-03,+12.59069686E+00
-251.61458E-03,+12.58647575E+00
-251.54948E-03,+12.56677726E+00
-251.48438E-03,+12.58044560E+00
-251.41927E-03,+12.58265666E+00
-251.35417E-03,+12.60014409E+00
-251.28906E-03,+12.58145063E+00
-251.22396E-03,+12.58004359E+00
-251.15885E-03,+12.59873706E+00
-251.09375E-03,+12.58225465E+00
-251.02865E-03,+12.58928982E+00
-250.96354E-03,+12.58748078E+00
-250.89844E-03,+12.59692801E+00
-250.83333E-03,+12.59692801E+00
-250.76823E-03,+12.59029485E+00
-250.70313E-03,+12.60677726E+00
-250.63802E-03,+12.61722952E+00
-250.57292E-03,+12.59009384E+00
-250.50781E-03,+12.59270691E+00
-250.44271E-03,+12.57743053E+00
-250.37760E-03,+12.59471696E+00
-250.31250E-03,+12.61099836E+00
-250.24740E-03,+12.59893806E+00
-250.18229E-03,+12.57119937E+00
-250.11719E-03,+12.56717927E+00
-250.05208E-03,+12.58567173E+00
-249.98698E-03,+12.59029484E+00
-249.92188E-03,+12.57220440E+00
-249.85677E-03,+12.58265666E+00
-249.79167E-03,+12.59029485E+00
-249.72656E-03,+12.57964158E+00
-249.66146E-03,+12.57602349E+00
-249.59635E-03,+12.60376218E+00
-249.53125E-03,+12.60818430E+00
-249.46615E-03,+12.61622449E+00
-249.40104E-03,+12.60557123E+00
-249.33594E-03,+12.61743053E+00
-249.27083E-03,+12.62808379E+00
-249.20573E-03,+12.61722952E+00
-249.14063E-03,+12.59934008E+00
-249.07552E-03,+12.61039535E+00
-249.01042E-03,+12.60999334E+00
-248.94531E-03,+12.62024459E+00
