x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+11.81377471E+00
-254.60938E-03,+11.81598576E+00
-254.54427E-03,+11.79628727E+00
-254.47917E-03,+11.81699079E+00
-254.41406E-03,+11.83689029E+00
-254.34896E-03,+11.81558375E+00
-254.28385E-03,+11.80895059E+00
-254.21875E-03,+11.80493049E+00
-254.15365E-03,+11.82241792E+00
-254.08854E-03,+11.83849833E+00
-254.02344E-03,+11.82965411E+00
-253.95833E-03,+11.83226717E+00
-253.89323E-03,+11.83106114E+00
-253.82813E-03,+11.82945310E+00
-253.76302E-03,+11.79910134E+00
-253.69792E-03,+11.78603602E+00
-253.63281E-03,+11.80995561E+00
-253.56771E-03,+11.81477973E+00
-253.50260E-03,+11.80091039E+00
-253.43750E-03,+11.80834757E+00
-253.37240E-03,+11.80613652E+00
-253.30729E-03,+11.82643803E+00
-253.24219E-03,+11.84774456E+00
-253.17708E-03,+11.82101089E+00
-253.11198E-03,+11.80332245E+00
-253.04688E-03,+11.82563401E+00
-252.98177E-03,+11.83307119E+00
-252.91667E-03,+11.85719179E+00
-252.85156E-03,+11.81940285E+00
-252.78646E-03,+11.80633752E+00
-252.72135E-03,+11.78784506E+00
-252.65625E-03,+11.77598577E+00
-252.59115E-03,+11.80573451E+00
-252.52604E-03,+11.80653853E+00
-252.46094E-03,+11.80995561E+00
-252.39583E-03,+11.81116164E+00
-252.33073E-03,+11.81457873E+00
-252.26563E-03,+11.81859883E+00
-252.20052E-03,+11.80613652E+00
-252.13542E-03,+11.80372446E+00
-252.07031E-03,+11.79186516E+00
-252.00521E-03,+11.81015662E+00
-251.94010E-03,+11.81739280E+00
-251.87500E-03,+11.82503099E+00
-251.80990E-03,+11.82382496E+00
-251.74479E-03,+11.80211642E+00
-251.67969E-03,+11.81236767E+00
-251.61458E-03,+11.80874958E+00
-251.54948E-03,+11.78643803E+00
-251.48438E-03,+11.79488024E+00
-251.41927E-03,+11.79869933E+00
-251.35417E-03,+11.79849833E+00
-251.28906E-03,+11.81116164E+00
-251.22396E-03,+11.80271943E+00
-251.15885E-03,+11.81457873E+00
-251.09375E-03,+11.82784506E+00
-251.02865E-03,+11.81920184E+00
-250.96354E-03,+11.82020687E+00
-250.89844E-03,+11.83528225E+00
-250.83333E-03,+11.83910134E+00
-250.76823E-03,+11.82945310E+00
-250.70313E-03,+11.81337270E+00
-250.63802E-03,+11.79508125E+00
-250.57292E-03,+11.82462898E+00
-250.50781E-03,+11.82362395E+00
-250.44271E-03,+11.82020687E+00
-250.37760E-03,+11.80915159E+00
-250.31250E-03,+11.80854858E+00
-250.24740E-03,+11.81678978E+00
-250.18229E-03,+11.82101089E+00
-250.11719E-03,+11.82161390E+00
-250.05208E-03,+11.82201592E+00
-249.98698E-03,+11.82302094E+00
-249.92188E-03,+11.80774456E+00
-249.85677E-03,+11.80292043E+00
-249.79167E-03,+11.78462898E+00
-249.72656E-03,+11.79146315E+00
-249.66146E-03,+11.79950335E+00
-249.59635E-03,+11.78563400E+00
-249.53125E-03,+11.78684004E+00
-249.46615E-03,+11.80794556E+00
-249.40104E-03,+11.81055863E+00
-249.33594E-03,+11.81658878E+00
-249.27083E-03,+11.80613651E+00
-249.20573E-03,+11.78985512E+00
-249.14063E-03,+11.81337270E+00
-249.07552E-03,+11.80895059E+00
-249.01042E-03,+11.82080989E+00
-248.94531E-03,+11.84352345E+00
