x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.46534312E+00
-260.86979E-03,+30.45452905E+00
-260.80469E-03,+30.44918232E+00
-260.73958E-03,+30.43704161E+00
-260.67448E-03,+30.44628784E+00
-260.60938E-03,+30.43651900E+00
-260.54427E-03,+30.43479036E+00
-260.47917E-03,+30.46224764E+00
-260.41406E-03,+30.44890091E+00
-260.34896E-03,+30.43137327E+00
-260.28385E-03,+30.47237830E+00
-260.21875E-03,+30.43764463E+00
-260.15365E-03,+30.43676021E+00
-260.08854E-03,+30.41766473E+00
-260.02344E-03,+30.46807679E+00
-259.95833E-03,+30.45083056E+00
-259.89323E-03,+30.45460945E+00
-259.82813E-03,+30.47430794E+00
-259.76302E-03,+30.43704161E+00
-259.69792E-03,+30.42397629E+00
-259.63281E-03,+30.45858935E+00
-259.56771E-03,+30.47708181E+00
-259.50260E-03,+30.43466975E+00
-259.43750E-03,+30.43607679E+00
-259.37240E-03,+30.44681046E+00
-259.30729E-03,+30.44918232E+00
-259.24219E-03,+30.43764463E+00
-259.17708E-03,+30.46252905E+00
-259.11198E-03,+30.47981548E+00
-259.04688E-03,+30.45505166E+00
-258.98177E-03,+30.46204664E+00
-258.91667E-03,+30.44391598E+00
-258.85156E-03,+30.42582553E+00
-258.78646E-03,+30.43282051E+00
-258.72135E-03,+30.46011699E+00
-258.65625E-03,+30.42088081E+00
-258.59115E-03,+30.43077026E+00
-258.52604E-03,+30.48230794E+00
-258.46094E-03,+30.46876021E+00
-258.39583E-03,+30.46719237E+00
-258.33073E-03,+30.45400644E+00
-258.26563E-03,+30.48307176E+00
-258.20052E-03,+30.43961448E+00
-258.13542E-03,+30.44013709E+00
-258.07031E-03,+30.47531297E+00
-258.00521E-03,+30.46124261E+00
-257.94010E-03,+30.42658936E+00
-257.87500E-03,+30.47350392E+00
-257.80990E-03,+30.44186573E+00
-257.74479E-03,+30.44705166E+00
-257.67969E-03,+30.45609689E+00
-257.61458E-03,+30.46337327E+00
-257.54948E-03,+30.42867980E+00
-257.48438E-03,+30.40874011E+00
-257.41927E-03,+30.46144362E+00
-257.35417E-03,+30.42964463E+00
-257.28906E-03,+30.43109187E+00
-257.22396E-03,+30.44230794E+00
-257.15885E-03,+30.43350392E+00
-257.09375E-03,+30.43181549E+00
-257.02865E-03,+30.46120242E+00
-256.96354E-03,+30.47097126E+00
-256.89844E-03,+30.45014714E+00
-256.83333E-03,+30.43804664E+00
-256.76823E-03,+30.47185568E+00
-256.70313E-03,+30.47068985E+00
-256.63802E-03,+30.42116222E+00
-256.57292E-03,+30.46055920E+00
-256.50781E-03,+30.47836824E+00
-256.44271E-03,+30.44319237E+00
-256.37760E-03,+30.45625769E+00
-256.31250E-03,+30.46795618E+00
-256.24740E-03,+30.44765468E+00
-256.18229E-03,+30.44805669E+00
-256.11719E-03,+30.47989588E+00
-256.05208E-03,+30.45605669E+00
-255.98698E-03,+30.44078031E+00
-255.92188E-03,+30.46711196E+00
-255.85677E-03,+30.44942352E+00
-255.79167E-03,+30.42031800E+00
-255.72656E-03,+30.46297126E+00
-255.66146E-03,+30.46807679E+00
-255.59635E-03,+30.47422754E+00
-255.53125E-03,+30.45927277E+00
-255.46615E-03,+30.44785568E+00
-255.40104E-03,+30.45095116E+00
-255.33594E-03,+30.43346373E+00
-255.27083E-03,+30.45372503E+00
-255.20573E-03,+30.45316221E+00
-255.14063E-03,+30.44013709E+00
-255.07552E-03,+30.45235820E+00
