x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+23.38824719E+00
-254.60938E-03,+23.37075975E+00
-254.54427E-03,+23.37337282E+00
-254.47917E-03,+23.39729241E+00
-254.41406E-03,+23.36734267E+00
-254.34896E-03,+23.38965422E+00
-254.28385E-03,+23.38282005E+00
-254.21875E-03,+23.39287030E+00
-254.15365E-03,+23.37377483E+00
-254.08854E-03,+23.37417684E+00
-254.02344E-03,+23.39729241E+00
-253.95833E-03,+23.39206628E+00
-253.89323E-03,+23.38261905E+00
-253.82813E-03,+23.36694066E+00
-253.76302E-03,+23.38000598E+00
-253.69792E-03,+23.38382508E+00
-253.63281E-03,+23.37618689E+00
-253.56771E-03,+23.39689040E+00
-253.50260E-03,+23.38101101E+00
-253.43750E-03,+23.37960397E+00
-253.37240E-03,+23.40050849E+00
-253.30729E-03,+23.36533262E+00
-253.24219E-03,+23.37116176E+00
-253.17708E-03,+23.38925221E+00
-253.11198E-03,+23.38221704E+00
-253.04688E-03,+23.38483010E+00
-252.98177E-03,+23.38362407E+00
-252.91667E-03,+23.39508136E+00
-252.85156E-03,+23.36834769E+00
-252.78646E-03,+23.36673965E+00
-252.72135E-03,+23.38643814E+00
-252.65625E-03,+23.37256880E+00
-252.59115E-03,+23.36513161E+00
-252.52604E-03,+23.37900096E+00
-252.46094E-03,+23.38724216E+00
-252.39583E-03,+23.39367432E+00
-252.33073E-03,+23.39447834E+00
-252.26563E-03,+23.36292056E+00
-252.20052E-03,+23.38060900E+00
-252.13542E-03,+23.38503111E+00
-252.07031E-03,+23.36774468E+00
-252.00521E-03,+23.38141302E+00
-251.94010E-03,+23.38563413E+00
-251.87500E-03,+23.40955372E+00
-251.80990E-03,+23.39226729E+00
-251.74479E-03,+23.41417684E+00
-251.67969E-03,+23.40694066E+00
-251.61458E-03,+23.40633764E+00
-251.54948E-03,+23.38422709E+00
-251.48438E-03,+23.40673965E+00
-251.41927E-03,+23.39990548E+00
-251.35417E-03,+23.39327231E+00
-251.28906E-03,+23.37477985E+00
-251.22396E-03,+23.37397583E+00
-251.15885E-03,+23.35025724E+00
-251.09375E-03,+23.37598588E+00
-251.02865E-03,+23.39086025E+00
-250.96354E-03,+23.37558387E+00
-250.89844E-03,+23.38221704E+00
-250.83333E-03,+23.37578488E+00
-250.76823E-03,+23.39427734E+00
-250.70313E-03,+23.37417683E+00
-250.63802E-03,+23.36734267E+00
-250.57292E-03,+23.40211653E+00
-250.50781E-03,+23.38945322E+00
-250.44271E-03,+23.37377483E+00
-250.37760E-03,+23.37900096E+00
-250.31250E-03,+23.40392558E+00
-250.24740E-03,+23.39467935E+00
-250.18229E-03,+23.39990548E+00
-250.11719E-03,+23.40814668E+00
-250.05208E-03,+23.38040799E+00
-249.98698E-03,+23.37498086E+00
-249.92188E-03,+23.39749342E+00
-249.85677E-03,+23.39045824E+00
-249.79167E-03,+23.37960397E+00
-249.72656E-03,+23.39427734E+00
-249.66146E-03,+23.38000598E+00
-249.59635E-03,+23.37658890E+00
-249.53125E-03,+23.40171453E+00
-249.46615E-03,+23.40854869E+00
-249.40104E-03,+23.38141302E+00
-249.33594E-03,+23.38241804E+00
-249.27083E-03,+23.38060900E+00
-249.20573E-03,+23.37518187E+00
-249.14063E-03,+23.39749342E+00
-249.07552E-03,+23.40271955E+00
-249.01042E-03,+23.39045825E+00
-248.94531E-03,+23.39789543E+00
