x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+2.82744338E+00
-254.60938E-03,+2.82583534E+00
-254.54427E-03,+2.84653885E+00
-254.47917E-03,+2.84694086E+00
-254.41406E-03,+2.82322227E+00
-254.34896E-03,+2.81578509E+00
-254.28385E-03,+2.83347353E+00
-254.21875E-03,+2.84211674E+00
-254.15365E-03,+2.83849865E+00
-254.08854E-03,+2.83829765E+00
-254.02344E-03,+2.82643835E+00
-253.95833E-03,+2.80854890E+00
-253.89323E-03,+2.81980519E+00
-253.82813E-03,+2.85357403E+00
-253.76302E-03,+2.84955393E+00
-253.69792E-03,+2.85236800E+00
-253.63281E-03,+2.82101121E+00
-253.56771E-03,+2.80091071E+00
-253.50260E-03,+2.79106147E+00
-253.43750E-03,+2.81558408E+00
-253.37240E-03,+2.81357403E+00
-253.30729E-03,+2.81478006E+00
-253.24219E-03,+2.83126247E+00
-253.17708E-03,+2.85136297E+00
-253.11198E-03,+2.84653885E+00
-253.04688E-03,+2.83789564E+00
-252.98177E-03,+2.82543333E+00
-252.91667E-03,+2.81277001E+00
-252.85156E-03,+2.81759413E+00
-252.78646E-03,+2.80613684E+00
-252.72135E-03,+2.80091071E+00
-252.65625E-03,+2.81437805E+00
-252.59115E-03,+2.83789564E+00
-252.52604E-03,+2.84151373E+00
-252.46094E-03,+2.82864941E+00
-252.39583E-03,+2.83407654E+00
-252.33073E-03,+2.82885041E+00
-252.26563E-03,+2.81980518E+00
-252.20052E-03,+2.80533282E+00
-252.13542E-03,+2.81558408E+00
-252.07031E-03,+2.81236800E+00
-252.00521E-03,+2.79065946E+00
-251.94010E-03,+2.79789564E+00
-251.87500E-03,+2.81578509E+00
-251.80990E-03,+2.82663936E+00
-251.74479E-03,+2.84030770E+00
-251.67969E-03,+2.83427755E+00
-251.61458E-03,+2.81457905E+00
-251.54948E-03,+2.78784539E+00
-251.48438E-03,+2.81397604E+00
-251.41927E-03,+2.80754388E+00
-251.35417E-03,+2.81779514E+00
-251.28906E-03,+2.83065946E+00
-251.22396E-03,+2.81900116E+00
-251.15885E-03,+2.81317202E+00
-251.09375E-03,+2.82302127E+00
-251.02865E-03,+2.82282026E+00
-250.96354E-03,+2.80211674E+00
-250.89844E-03,+2.78764438E+00
-250.83333E-03,+2.79347353E+00
-250.76823E-03,+2.80472981E+00
-250.70313E-03,+2.81699112E+00
-250.63802E-03,+2.84814689E+00
-250.57292E-03,+2.83146348E+00
-250.50781E-03,+2.84332277E+00
-250.44271E-03,+2.82885041E+00
-250.37760E-03,+2.80633785E+00
-250.31250E-03,+2.82583533E+00
-250.24740E-03,+2.80513182E+00
-250.18229E-03,+2.82523232E+00
-250.11719E-03,+2.83508157E+00
-250.05208E-03,+2.81900116E+00
-249.98698E-03,+2.80271976E+00
-249.92188E-03,+2.80834790E+00
-249.85677E-03,+2.82583533E+00
-249.79167E-03,+2.80171474E+00
-249.72656E-03,+2.83508157E+00
-249.66146E-03,+2.82603634E+00
-249.59635E-03,+2.81900116E+00
-249.53125E-03,+2.81417705E+00
-249.46615E-03,+2.83749362E+00
-249.40104E-03,+2.80955393E+00
-249.33594E-03,+2.79387554E+00
-249.27083E-03,+2.81638810E+00
-249.20573E-03,+2.80895091E+00
-249.14063E-03,+2.81196599E+00
-249.07552E-03,+2.83829765E+00
-249.01042E-03,+2.82322227E+00
-248.94531E-03,+2.79709162E+00
