x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+27.46528031E+00
-260.86979E-03,+27.45559187E+00
-260.80469E-03,+27.47734061E+00
-260.73958E-03,+27.46612453E+00
-260.67448E-03,+27.45265719E+00
-260.60938E-03,+27.47581297E+00
-260.54427E-03,+27.45237579E+00
-260.47917E-03,+27.44558182E+00
-260.41406E-03,+27.44654664E+00
-260.34896E-03,+27.49273760E+00
-260.28385E-03,+27.48831548E+00
-260.21875E-03,+27.45285820E+00
-260.15365E-03,+27.48083810E+00
-260.08854E-03,+27.45760192E+00
-260.02344E-03,+27.45466724E+00
-259.95833E-03,+27.43151147E+00
-259.89323E-03,+27.45418483E+00
-259.82813E-03,+27.44244614E+00
-259.76302E-03,+27.43971247E+00
-259.69792E-03,+27.46604413E+00
-259.63281E-03,+27.44871749E+00
-259.56771E-03,+27.42793358E+00
-259.50260E-03,+27.46178282E+00
-259.43750E-03,+27.46363207E+00
-259.37240E-03,+27.46238584E+00
-259.30729E-03,+27.47870744E+00
-259.24219E-03,+27.47569237E+00
-259.17708E-03,+27.44919991E+00
-259.11198E-03,+27.44003408E+00
-259.04688E-03,+27.47472755E+00
-258.98177E-03,+27.47352152E+00
-258.91667E-03,+27.46765217E+00
-258.85156E-03,+27.46540091E+00
-258.78646E-03,+27.45724011E+00
-258.72135E-03,+27.44811448E+00
-258.65625E-03,+27.48325016E+00
-258.59115E-03,+27.46869739E+00
-258.52604E-03,+27.44401398E+00
-258.46094E-03,+27.45378282E+00
-258.39583E-03,+27.45555166E+00
-258.33073E-03,+27.42986323E+00
-258.26563E-03,+27.46238584E+00
-258.20052E-03,+27.47778282E+00
-258.13542E-03,+27.45374262E+00
-258.07031E-03,+27.45591348E+00
-258.00521E-03,+27.46250644E+00
-257.94010E-03,+27.48083810E+00
-257.87500E-03,+27.45760192E+00
-257.80990E-03,+27.45587327E+00
-257.74479E-03,+27.46134061E+00
-257.67969E-03,+27.47601398E+00
-257.61458E-03,+27.45840594E+00
-257.54948E-03,+27.47500895E+00
-257.48438E-03,+27.45639589E+00
-257.41927E-03,+27.45012453E+00
-257.35417E-03,+27.46226524E+00
-257.28906E-03,+27.47456674E+00
-257.22396E-03,+27.44497880E+00
-257.15885E-03,+27.43046624E+00
-257.09375E-03,+27.45301900E+00
-257.02865E-03,+27.46170242E+00
-256.96354E-03,+27.46266725E+00
-256.89844E-03,+27.48590342E+00
-256.83333E-03,+27.48706925E+00
-256.76823E-03,+27.46817478E+00
-256.70313E-03,+27.45559187E+00
-256.63802E-03,+27.47762202E+00
-256.57292E-03,+27.47428534E+00
-256.50781E-03,+27.48610443E+00
-256.44271E-03,+27.46813458E+00
-256.37760E-03,+27.45317981E+00
-256.31250E-03,+27.44224514E+00
-256.24740E-03,+27.45816473E+00
-256.18229E-03,+27.47002403E+00
-256.11719E-03,+27.47633558E+00
-256.05208E-03,+27.46467729E+00
-255.98698E-03,+27.43902905E+00
-255.92188E-03,+27.42660695E+00
-255.85677E-03,+27.45305921E+00
-255.79167E-03,+27.46298885E+00
-255.72656E-03,+27.46917981E+00
-255.66146E-03,+27.45587327E+00
-255.59635E-03,+27.46037579E+00
-255.53125E-03,+27.45153156E+00
-255.46615E-03,+27.42548132E+00
-255.40104E-03,+27.44968232E+00
-255.33594E-03,+27.47372252E+00
-255.27083E-03,+27.44928031E+00
-255.20573E-03,+27.46548132E+00
-255.14063E-03,+27.48276774E+00
-255.07552E-03,+27.45768232E+00
