x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+7.84582287E+00
-254.60938E-03,+7.85084799E+00
-254.54427E-03,+7.83979272E+00
-254.47917E-03,+7.84542086E+00
-254.41406E-03,+7.85125000E+00
-254.34896E-03,+7.84401382E+00
-254.28385E-03,+7.82411433E+00
-254.21875E-03,+7.82853644E+00
-254.15365E-03,+7.85145101E+00
-254.08854E-03,+7.83637563E+00
-254.02344E-03,+7.84903895E+00
-253.95833E-03,+7.85908920E+00
-253.89323E-03,+7.86069724E+00
-253.82813E-03,+7.84642588E+00
-253.76302E-03,+7.84361181E+00
-253.69792E-03,+7.84944096E+00
-253.63281E-03,+7.82351131E+00
-253.56771E-03,+7.81084799E+00
-253.50260E-03,+7.83295855E+00
-253.43750E-03,+7.84602387E+00
-253.37240E-03,+7.81667714E+00
-253.30729E-03,+7.82913945E+00
-253.24219E-03,+7.84461684E+00
-253.17708E-03,+7.83657664E+00
-253.11198E-03,+7.84099875E+00
-253.04688E-03,+7.84702890E+00
-252.98177E-03,+7.84582287E+00
-252.91667E-03,+7.82592337E+00
-252.85156E-03,+7.84160176E+00
-252.78646E-03,+7.83697865E+00
-252.72135E-03,+7.84039573E+00
-252.65625E-03,+7.85205402E+00
-252.59115E-03,+7.85406407E+00
-252.52604E-03,+7.84863694E+00
-252.46094E-03,+7.87014448E+00
-252.39583E-03,+7.86331031E+00
-252.33073E-03,+7.86310930E+00
-252.26563E-03,+7.85426508E+00
-252.20052E-03,+7.84401382E+00
-252.13542E-03,+7.82974247E+00
-252.07031E-03,+7.83657664E+00
-252.00521E-03,+7.84702890E+00
-251.94010E-03,+7.84260679E+00
-251.87500E-03,+7.83939071E+00
-251.80990E-03,+7.84441583E+00
-251.74479E-03,+7.83959171E+00
-251.67969E-03,+7.84381282E+00
-251.61458E-03,+7.84320980E+00
-251.54948E-03,+7.82833543E+00
-251.48438E-03,+7.83778267E+00
-251.41927E-03,+7.82371232E+00
-251.35417E-03,+7.84863694E+00
-251.28906E-03,+7.85285804E+00
-251.22396E-03,+7.85346106E+00
-251.15885E-03,+7.84501885E+00
-251.09375E-03,+7.86250628E+00
-251.02865E-03,+7.85004397E+00
-250.96354E-03,+7.85366206E+00
-250.89844E-03,+7.84682789E+00
-250.83333E-03,+7.83999372E+00
-250.76823E-03,+7.84401382E+00
-250.70313E-03,+7.83838568E+00
-250.63802E-03,+7.82733041E+00
-250.57292E-03,+7.82471734E+00
-250.50781E-03,+7.83617463E+00
-250.44271E-03,+7.83315955E+00
-250.37760E-03,+7.83436558E+00
-250.31250E-03,+7.84582287E+00
-250.24740E-03,+7.83939071E+00
-250.18229E-03,+7.85908920E+00
-250.11719E-03,+7.84461684E+00
-250.05208E-03,+7.83356156E+00
-249.98698E-03,+7.84280779E+00
-249.92188E-03,+7.84863694E+00
-249.85677E-03,+7.83838568E+00
-249.79167E-03,+7.83114950E+00
-249.72656E-03,+7.82873744E+00
-249.66146E-03,+7.84521985E+00
-249.59635E-03,+7.84622488E+00
-249.53125E-03,+7.84140076E+00
-249.46615E-03,+7.83396357E+00
-249.40104E-03,+7.84501885E+00
-249.33594E-03,+7.85788317E+00
-249.27083E-03,+7.86672739E+00
-249.20573E-03,+7.83557161E+00
-249.14063E-03,+7.83436559E+00
-249.07552E-03,+7.86451633E+00
-249.01042E-03,+7.86190327E+00
-248.94531E-03,+7.85084799E+00
