x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.17561920E+00
-260.86979E-03,+30.19226241E+00
-260.80469E-03,+30.15145839E+00
-260.73958E-03,+30.14603126E+00
-260.67448E-03,+30.17762925E+00
-260.60938E-03,+30.17151869E+00
-260.54427E-03,+30.16367950E+00
-260.47917E-03,+30.16166945E+00
-260.41406E-03,+30.18237297E+00
-260.34896E-03,+30.16870462E+00
-260.28385E-03,+30.14337799E+00
-260.21875E-03,+30.18301618E+00
-260.15365E-03,+30.15986040E+00
-260.08854E-03,+30.11575990E+00
-260.02344E-03,+30.16858402E+00
-259.95833E-03,+30.16130764E+00
-259.89323E-03,+30.12761920E+00
-259.82813E-03,+30.17529759E+00
-259.76302E-03,+30.16207146E+00
-259.69792E-03,+30.16862422E+00
-259.63281E-03,+30.16363930E+00
-259.56771E-03,+30.15889558E+00
-259.50260E-03,+30.13967950E+00
-259.43750E-03,+30.18759910E+00
-259.37240E-03,+30.17923729E+00
-259.30729E-03,+30.16239306E+00
-259.24219E-03,+30.13031267E+00
-259.17708E-03,+30.17067447E+00
-259.11198E-03,+30.16693578E+00
-259.04688E-03,+30.17031266E+00
-258.98177E-03,+30.18160915E+00
-258.91667E-03,+30.17469457E+00
-258.85156E-03,+30.17011166E+00
-258.78646E-03,+30.15254382E+00
-258.72135E-03,+30.14816191E+00
-258.65625E-03,+30.15893578E+00
-258.59115E-03,+30.16259407E+00
-258.52604E-03,+30.15789055E+00
-258.46094E-03,+30.16122724E+00
-258.39583E-03,+30.17043326E+00
-258.33073E-03,+30.13791066E+00
-258.26563E-03,+30.16753879E+00
-258.20052E-03,+30.16038302E+00
-258.13542E-03,+30.15089558E+00
-258.07031E-03,+30.15471467E+00
-258.00521E-03,+30.15326744E+00
-257.94010E-03,+30.14205136E+00
-257.87500E-03,+30.15109658E+00
-257.80990E-03,+30.16054382E+00
-257.74479E-03,+30.17847347E+00
-257.67969E-03,+30.16898603E+00
-257.61458E-03,+30.17385035E+00
-257.54948E-03,+30.19628251E+00
-257.48438E-03,+30.15668453E+00
-257.41927E-03,+30.17875487E+00
-257.35417E-03,+30.17517698E+00
-257.28906E-03,+30.15901618E+00
-257.22396E-03,+30.16540814E+00
-257.15885E-03,+30.17899608E+00
-257.09375E-03,+30.15793076E+00
-257.02865E-03,+30.16424232E+00
-256.96354E-03,+30.22092572E+00
-256.89844E-03,+30.16902623E+00
-256.83333E-03,+30.17288553E+00
-256.76823E-03,+30.15009156E+00
-256.70313E-03,+30.15937799E+00
-256.63802E-03,+30.17433277E+00
-256.57292E-03,+30.18611166E+00
-256.50781E-03,+30.18993075E+00
-256.44271E-03,+30.16464432E+00
-256.37760E-03,+30.13783026E+00
-256.31250E-03,+30.16548854E+00
-256.24740E-03,+30.15704633E+00
-256.18229E-03,+30.13996091E+00
-256.11719E-03,+30.14771970E+00
-256.05208E-03,+30.17171970E+00
-255.98698E-03,+30.16749859E+00
-255.92188E-03,+30.13598101E+00
-255.85677E-03,+30.14353879E+00
-255.79167E-03,+30.14000111E+00
-255.72656E-03,+30.14840312E+00
-255.66146E-03,+30.16416191E+00
-255.59635E-03,+30.14920714E+00
-255.53125E-03,+30.16054382E+00
-255.46615E-03,+30.15419206E+00
-255.40104E-03,+30.14048352E+00
-255.33594E-03,+30.13702624E+00
-255.27083E-03,+30.17111669E+00
-255.20573E-03,+30.20006140E+00
-255.14063E-03,+30.15298603E+00
-255.07552E-03,+30.13553880E+00
