x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+21.65111151E+00
-254.60938E-03,+21.66035774E+00
-254.54427E-03,+21.65352357E+00
-254.47917E-03,+21.65694066E+00
-254.41406E-03,+21.64869945E+00
-254.34896E-03,+21.63241804E+00
-254.28385E-03,+21.61854870E+00
-254.21875E-03,+21.65955372E+00
-254.15365E-03,+21.66618689E+00
-254.08854E-03,+21.63824719E+00
-254.02344E-03,+21.63081000E+00
-253.95833E-03,+21.65251855E+00
-253.89323E-03,+21.66075975E+00
-253.82813E-03,+21.64488035E+00
-253.76302E-03,+21.65151352E+00
-253.69792E-03,+21.63181503E+00
-253.63281E-03,+21.61794568E+00
-253.56771E-03,+21.63302106E+00
-253.50260E-03,+21.63563412E+00
-253.43750E-03,+21.64307131E+00
-253.37240E-03,+21.62176478E+00
-253.30729E-03,+21.63905121E+00
-253.24219E-03,+21.64427734E+00
-253.17708E-03,+21.62719191E+00
-253.11198E-03,+21.65673965E+00
-253.04688E-03,+21.65915171E+00
-252.98177E-03,+21.65070950E+00
-252.91667E-03,+21.65834769E+00
-252.85156E-03,+21.61814669E+00
-252.78646E-03,+21.61794568E+00
-252.72135E-03,+21.62678990E+00
-252.65625E-03,+21.66276980E+00
-252.59115E-03,+21.65010648E+00
-252.52604E-03,+21.64628739E+00
-252.46094E-03,+21.66538287E+00
-252.39583E-03,+21.66236779E+00
-252.33073E-03,+21.66297081E+00
-252.26563E-03,+21.65472960E+00
-252.20052E-03,+21.66739291E+00
-252.13542E-03,+21.63081000E+00
-252.07031E-03,+21.63422709E+00
-252.00521E-03,+21.65412658E+00
-251.94010E-03,+21.65573463E+00
-251.87500E-03,+21.66437784E+00
-251.80990E-03,+21.65834769E+00
-251.74479E-03,+21.64789543E+00
-251.67969E-03,+21.63442809E+00
-251.61458E-03,+21.62176478E+00
-251.54948E-03,+21.64005624E+00
-251.48438E-03,+21.66739291E+00
-251.41927E-03,+21.65131251E+00
-251.35417E-03,+21.65010648E+00
-251.28906E-03,+21.64367432E+00
-251.22396E-03,+21.64086026E+00
-251.15885E-03,+21.64749342E+00
-251.09375E-03,+21.61794568E+00
-251.02865E-03,+21.62739292E+00
-250.96354E-03,+21.64588538E+00
-250.89844E-03,+21.68226729E+00
-250.83333E-03,+21.66457884E+00
-250.76823E-03,+21.63483011E+00
-250.70313E-03,+21.65533261E+00
-250.63802E-03,+21.64950347E+00
-250.57292E-03,+21.65452859E+00
-250.50781E-03,+21.64508136E+00
-250.44271E-03,+21.65814668E+00
-250.37760E-03,+21.62156377E+00
-250.31250E-03,+21.63422709E+00
-250.24740E-03,+21.61673965E+00
-250.18229E-03,+21.62879995E+00
-250.11719E-03,+21.64045825E+00
-250.05208E-03,+21.65613663E+00
-249.98698E-03,+21.63483010E+00
-249.92188E-03,+21.64106126E+00
-249.85677E-03,+21.66658889E+00
-249.79167E-03,+21.64689041E+00
-249.72656E-03,+21.65854869E+00
-249.66146E-03,+21.65050850E+00
-249.59635E-03,+21.65734266E+00
-249.53125E-03,+21.63663915E+00
-249.46615E-03,+21.65472960E+00
-249.40104E-03,+21.67161402E+00
-249.33594E-03,+21.66598588E+00
-249.27083E-03,+21.66136277E+00
-249.20573E-03,+21.67462909E+00
-249.14063E-03,+21.64970448E+00
-249.07552E-03,+21.66538287E+00
-249.01042E-03,+21.68166427E+00
-248.94531E-03,+21.65412659E+00
