x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+29.90625487E+00
-260.86979E-03,+29.89946090E+00
-260.80469E-03,+29.92116945E+00
-260.73958E-03,+29.91023477E+00
-260.67448E-03,+29.92466693E+00
-260.60938E-03,+29.90155136E+00
-260.54427E-03,+29.92615437E+00
-260.47917E-03,+29.93676744E+00
-260.41406E-03,+29.91457648E+00
-260.34896E-03,+29.93664683E+00
-260.28385E-03,+29.91003377E+00
-260.21875E-03,+29.89845588E+00
-260.15365E-03,+29.94360161E+00
-260.08854E-03,+29.91586291E+00
-260.02344E-03,+29.92064683E+00
-259.95833E-03,+29.89684784E+00
-259.89323E-03,+29.90480764E+00
-259.82813E-03,+29.90975236E+00
-259.76302E-03,+29.88896844E+00
-259.69792E-03,+29.87662673E+00
-259.63281E-03,+29.88181266E+00
-259.56771E-03,+29.89254633E+00
-259.50260E-03,+29.94219457E+00
-259.43750E-03,+29.94947095E+00
-259.37240E-03,+29.87035538E+00
-259.30729E-03,+29.89399357E+00
-259.24219E-03,+29.90512925E+00
-259.17708E-03,+29.89552121E+00
-259.11198E-03,+29.91940060E+00
-259.04688E-03,+29.91268703E+00
-258.98177E-03,+29.89077749E+00
-258.91667E-03,+29.89777246E+00
-258.85156E-03,+29.90323980E+00
-258.78646E-03,+29.89523980E+00
-258.72135E-03,+29.88949106E+00
-258.65625E-03,+29.91477749E+00
-258.59115E-03,+29.94066693E+00
-258.52604E-03,+29.89073729E+00
-258.46094E-03,+29.89741065E+00
-258.39583E-03,+29.91767196E+00
-258.33073E-03,+29.89503880E+00
-258.26563E-03,+29.90713930E+00
-258.20052E-03,+29.89712925E+00
-258.13542E-03,+29.91047598E+00
-258.07031E-03,+29.88362171E+00
-258.00521E-03,+29.88800362E+00
-257.94010E-03,+29.90139055E+00
-257.87500E-03,+29.92044583E+00
-257.80990E-03,+29.89326995E+00
-257.74479E-03,+29.93351115E+00
-257.67969E-03,+29.87964181E+00
-257.61458E-03,+29.86122975E+00
-257.54948E-03,+29.88281769E+00
-257.48438E-03,+29.89093829E+00
-257.41927E-03,+29.87839558E+00
-257.35417E-03,+29.90078754E+00
-257.28906E-03,+29.88269709E+00
-257.22396E-03,+29.88760161E+00
-257.15885E-03,+29.86633528E+00
-257.09375E-03,+29.86605387E+00
-257.02865E-03,+29.88161166E+00
-256.96354E-03,+29.86235538E+00
-256.89844E-03,+29.88715940E+00
-256.83333E-03,+29.90392322E+00
-256.76823E-03,+29.91192321E+00
-256.70313E-03,+29.89515940E+00
-256.63802E-03,+29.88736040E+00
-256.57292E-03,+29.90705889E+00
-256.50781E-03,+29.87164181E+00
-256.44271E-03,+29.90219457E+00
-256.37760E-03,+29.91735035E+00
-256.31250E-03,+29.90882773E+00
-256.24740E-03,+29.86738051E+00
-256.18229E-03,+29.89150111E+00
-256.11719E-03,+29.89202372E+00
-256.05208E-03,+29.90368201E+00
-255.98698E-03,+29.88221467E+00
-255.92188E-03,+29.87654633E+00
-255.85677E-03,+29.88137046E+00
-255.79167E-03,+29.92728000E+00
-255.72656E-03,+29.91718955E+00
-255.66146E-03,+29.90605387E+00
-255.59635E-03,+29.89379256E+00
-255.53125E-03,+29.90050613E+00
-255.46615E-03,+29.89954131E+00
-255.40104E-03,+29.89974231E+00
-255.33594E-03,+29.90456643E+00
-255.27083E-03,+29.90332020E+00
-255.20573E-03,+29.87554131E+00
-255.14063E-03,+29.92623477E+00
-255.07552E-03,+29.91437547E+00
