x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+21.03369968E+00
-254.60938E-03,+21.01962933E+00
-254.54427E-03,+21.03510671E+00
-254.47917E-03,+21.03028259E+00
-254.41406E-03,+21.04555897E+00
-254.34896E-03,+21.03932782E+00
-254.28385E-03,+21.03168963E+00
-254.21875E-03,+21.04756902E+00
-254.15365E-03,+21.03972983E+00
-254.08854E-03,+21.04314691E+00
-254.02344E-03,+21.06586048E+00
-253.95833E-03,+21.05882531E+00
-253.89323E-03,+21.04053385E+00
-253.82813E-03,+21.04274490E+00
-253.76302E-03,+21.04736802E+00
-253.69792E-03,+21.04294591E+00
-253.63281E-03,+21.04374993E+00
-253.56771E-03,+21.05279516E+00
-253.50260E-03,+21.04756902E+00
-253.43750E-03,+21.03832279E+00
-253.37240E-03,+21.04254390E+00
-253.30729E-03,+21.02666450E+00
-253.24219E-03,+21.02485546E+00
-253.17708E-03,+21.03008159E+00
-253.11198E-03,+21.03611174E+00
-253.04688E-03,+21.02445345E+00
-252.98177E-03,+21.06083536E+00
-252.91667E-03,+21.05962933E+00
-252.85156E-03,+21.06344842E+00
-252.78646E-03,+21.05842330E+00
-252.72135E-03,+21.05138812E+00
-252.65625E-03,+21.04053385E+00
-252.59115E-03,+21.04676501E+00
-252.52604E-03,+21.05782028E+00
-252.46094E-03,+21.07369968E+00
-252.39583E-03,+21.04475495E+00
-252.33073E-03,+21.03028260E+00
-252.26563E-03,+21.05802128E+00
-252.20052E-03,+21.03751877E+00
-252.13542E-03,+21.02947857E+00
-252.07031E-03,+21.03470470E+00
-252.00521E-03,+21.01420219E+00
-251.94010E-03,+21.05259415E+00
-251.87500E-03,+21.04575998E+00
-251.80990E-03,+21.04455395E+00
-251.74479E-03,+21.03993084E+00
-251.67969E-03,+21.06706651E+00
-251.61458E-03,+21.06646350E+00
-251.54948E-03,+21.05058410E+00
-251.48438E-03,+21.03952883E+00
-251.41927E-03,+21.06063435E+00
-251.35417E-03,+21.06706651E+00
-251.28906E-03,+21.03168963E+00
-251.22396E-03,+21.05641325E+00
-251.15885E-03,+21.05440320E+00
-251.09375E-03,+21.06184038E+00
-251.02865E-03,+21.05359917E+00
-250.96354E-03,+21.02867455E+00
-250.89844E-03,+21.02284541E+00
-250.83333E-03,+21.02706651E+00
-250.76823E-03,+21.03671475E+00
-250.70313E-03,+21.03952882E+00
-250.63802E-03,+21.01842330E+00
-250.57292E-03,+21.04395093E+00
-250.50781E-03,+21.04214189E+00
-250.44271E-03,+21.02505646E+00
-250.37760E-03,+21.02163938E+00
-250.31250E-03,+21.02204139E+00
-250.24740E-03,+21.06445345E+00
-250.18229E-03,+21.05822229E+00
-250.11719E-03,+21.04234289E+00
-250.05208E-03,+21.02324742E+00
-249.98698E-03,+21.05219214E+00
-249.92188E-03,+21.02686551E+00
-249.85677E-03,+21.04214189E+00
-249.79167E-03,+21.04415194E+00
-249.72656E-03,+21.04294591E+00
-249.66146E-03,+21.05199113E+00
-249.59635E-03,+21.03309666E+00
-249.53125E-03,+21.04575998E+00
-249.46615E-03,+21.05279516E+00
-249.40104E-03,+21.06184038E+00
-249.33594E-03,+21.07430269E+00
-249.27083E-03,+21.06405143E+00
-249.20573E-03,+21.03993083E+00
-249.14063E-03,+21.03269465E+00
-249.07552E-03,+21.04294591E+00
-249.01042E-03,+21.05038310E+00
-248.94531E-03,+21.06425244E+00
