x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+29.30511265E+00
-260.86979E-03,+29.31013778E+00
-260.80469E-03,+29.26953476E+00
-260.73958E-03,+29.28983627E+00
-260.67448E-03,+29.26897195E+00
-260.60938E-03,+29.30065034E+00
-260.54427E-03,+29.29771567E+00
-260.47917E-03,+29.31914280E+00
-260.41406E-03,+29.30065034E+00
-260.34896E-03,+29.29739406E+00
-260.28385E-03,+29.31142421E+00
-260.21875E-03,+29.30157496E+00
-260.15365E-03,+29.32050964E+00
-260.08854E-03,+29.33506240E+00
-260.02344E-03,+29.33630863E+00
-259.95833E-03,+29.31902220E+00
-259.89323E-03,+29.29888150E+00
-259.82813E-03,+29.32553476E+00
-259.76302E-03,+29.33956491E+00
-259.69792E-03,+29.32814783E+00
-259.63281E-03,+29.30989657E+00
-259.56771E-03,+29.33413778E+00
-259.50260E-03,+29.31335386E+00
-259.43750E-03,+29.30121316E+00
-259.37240E-03,+29.31082120E+00
-259.30729E-03,+29.30989657E+00
-259.24219E-03,+29.30997697E+00
-259.17708E-03,+29.28999708E+00
-259.11198E-03,+29.31914280E+00
-259.04688E-03,+29.30117295E+00
-258.98177E-03,+29.30965537E+00
-258.91667E-03,+29.30394682E+00
-258.85156E-03,+29.28412773E+00
-258.78646E-03,+29.31862019E+00
-258.72135E-03,+29.33441918E+00
-258.65625E-03,+29.29582622E+00
-258.59115E-03,+29.27476090E+00
-258.52604E-03,+29.32501215E+00
-258.46094E-03,+29.32585637E+00
-258.39583E-03,+29.30056994E+00
-258.33073E-03,+29.31781617E+00
-258.26563E-03,+29.29120310E+00
-258.20052E-03,+29.27829858E+00
-258.13542E-03,+29.29369557E+00
-258.07031E-03,+29.31472069E+00
-258.00521E-03,+29.28682120E+00
-257.94010E-03,+29.28963527E+00
-257.87500E-03,+29.31057999E+00
-257.80990E-03,+29.30450964E+00
-257.74479E-03,+29.32042923E+00
-257.67969E-03,+29.30897195E+00
-257.61458E-03,+29.31086139E+00
-257.54948E-03,+29.28629858E+00
-257.48438E-03,+29.27661014E+00
-257.41927E-03,+29.29855989E+00
-257.35417E-03,+29.29256994E+00
-257.28906E-03,+29.28931366E+00
-257.22396E-03,+29.32657999E+00
-257.15885E-03,+29.31745436E+00
-257.09375E-03,+29.30708250E+00
-257.02865E-03,+29.31218803E+00
-256.96354E-03,+29.29598703E+00
-256.89844E-03,+29.30077094E+00
-256.83333E-03,+29.30024833E+00
-256.76823E-03,+29.31106240E+00
-256.70313E-03,+29.31564532E+00
-256.63802E-03,+29.30993677E+00
-256.57292E-03,+29.31279105E+00
-256.50781E-03,+29.33305235E+00
-256.44271E-03,+29.28657999E+00
-256.37760E-03,+29.28324331E+00
-256.31250E-03,+29.29606743E+00
-256.24740E-03,+29.30330361E+00
-256.18229E-03,+29.31379607E+00
-256.11719E-03,+29.28802723E+00
-256.05208E-03,+29.29445939E+00
-255.98698E-03,+29.28738401E+00
-255.92188E-03,+29.30298200E+00
-255.85677E-03,+29.30647949E+00
-255.79167E-03,+29.29751466E+00
-255.72656E-03,+29.29256995E+00
-255.66146E-03,+29.33462019E+00
-255.59635E-03,+29.30161516E+00
-255.53125E-03,+29.29803728E+00
-255.46615E-03,+29.32822823E+00
-255.40104E-03,+29.33365536E+00
-255.33594E-03,+29.30249959E+00
-255.27083E-03,+29.31870059E+00
-255.20573E-03,+29.31367547E+00
-255.14063E-03,+29.30961517E+00
-255.07552E-03,+29.32798702E+00
