x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+15.62726713E+00
-254.60938E-03,+15.63771940E+00
-254.54427E-03,+15.63289527E+00
-254.47917E-03,+15.63631236E+00
-254.41406E-03,+15.62184000E+00
-254.34896E-03,+15.61279477E+00
-254.28385E-03,+15.61098573E+00
-254.21875E-03,+15.59852342E+00
-254.15365E-03,+15.62003095E+00
-254.08854E-03,+15.63993045E+00
-254.02344E-03,+15.65339779E+00
-253.95833E-03,+15.62686512E+00
-253.89323E-03,+15.60475457E+00
-253.82813E-03,+15.61721688E+00
-253.76302E-03,+15.61560884E+00
-253.69792E-03,+15.63148824E+00
-253.63281E-03,+15.59631236E+00
-253.56771E-03,+15.61259377E+00
-253.50260E-03,+15.60837266E+00
-253.43750E-03,+15.60113648E+00
-253.37240E-03,+15.60354854E+00
-253.30729E-03,+15.61761889E+00
-253.24219E-03,+15.63751839E+00
-253.17708E-03,+15.64636261E+00
-253.11198E-03,+15.64857367E+00
-253.04688E-03,+15.65078472E+00
-252.98177E-03,+15.62264402E+00
-252.91667E-03,+15.61681487E+00
-252.85156E-03,+15.62626211E+00
-252.78646E-03,+15.64575959E+00
-252.72135E-03,+15.60957869E+00
-252.65625E-03,+15.60636261E+00
-252.59115E-03,+15.62766915E+00
-252.52604E-03,+15.65601085E+00
-252.46094E-03,+15.63832241E+00
-252.39583E-03,+15.65219176E+00
-252.33073E-03,+15.63892542E+00
-252.26563E-03,+15.62184000E+00
-252.20052E-03,+15.62505608E+00
-252.13542E-03,+15.62525708E+00
-252.07031E-03,+15.61621186E+00
-252.00521E-03,+15.62405105E+00
-251.94010E-03,+15.60736764E+00
-251.87500E-03,+15.61058372E+00
-251.80990E-03,+15.62023196E+00
-251.74479E-03,+15.62023196E+00
-251.67969E-03,+15.62103598E+00
-251.61458E-03,+15.62184000E+00
-251.54948E-03,+15.61621186E+00
-251.48438E-03,+15.63068422E+00
-251.41927E-03,+15.62686512E+00
-251.35417E-03,+15.63088522E+00
-251.28906E-03,+15.61138774E+00
-251.22396E-03,+15.63651337E+00
-251.15885E-03,+15.62545808E+00
-251.09375E-03,+15.58927719E+00
-251.02865E-03,+15.63390030E+00
-250.96354E-03,+15.62847316E+00
-250.89844E-03,+15.61158874E+00
-250.83333E-03,+15.60575960E+00
-250.76823E-03,+15.61158874E+00
-250.70313E-03,+15.61862391E+00
-250.63802E-03,+15.59490533E+00
-250.57292E-03,+15.60616161E+00
-250.50781E-03,+15.60033246E+00
-250.44271E-03,+15.58364905E+00
-250.37760E-03,+15.60977970E+00
-250.31250E-03,+15.60475457E+00
-250.24740E-03,+15.59390030E+00
-250.18229E-03,+15.60455357E+00
-250.11719E-03,+15.60575960E+00
-250.05208E-03,+15.61741789E+00
-249.98698E-03,+15.60194050E+00
-249.92188E-03,+15.58947819E+00
-249.85677E-03,+15.60756864E+00
-249.79167E-03,+15.60977970E+00
-249.72656E-03,+15.61158874E+00
-249.66146E-03,+15.61379980E+00
-249.59635E-03,+15.62284502E+00
-249.53125E-03,+15.58907618E+00
-249.46615E-03,+15.60877467E+00
-249.40104E-03,+15.62043296E+00
-249.33594E-03,+15.60495557E+00
-249.27083E-03,+15.59771940E+00
-249.20573E-03,+15.62967919E+00
-249.14063E-03,+15.60495558E+00
-249.07552E-03,+15.61319678E+00
-249.01042E-03,+15.62123699E+00
-248.94531E-03,+15.63570934E+00
