x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+16.35406407E+00
-254.60938E-03,+16.35024498E+00
-254.54427E-03,+16.35788317E+00
-254.47917E-03,+16.33476759E+00
-254.41406E-03,+16.34220478E+00
-254.34896E-03,+16.35768216E+00
-254.28385E-03,+16.36331030E+00
-254.21875E-03,+16.35728015E+00
-254.15365E-03,+16.35406407E+00
-254.08854E-03,+16.33878769E+00
-254.02344E-03,+16.35707915E+00
-253.95833E-03,+16.36552136E+00
-253.89323E-03,+16.36612438E+00
-253.82813E-03,+16.37135051E+00
-253.76302E-03,+16.36089825E+00
-253.69792E-03,+16.37456659E+00
-253.63281E-03,+16.36632538E+00
-253.56771E-03,+16.37295855E+00
-253.50260E-03,+16.37135051E+00
-253.43750E-03,+16.35044598E+00
-253.37240E-03,+16.35547111E+00
-253.30729E-03,+16.34521985E+00
-253.24219E-03,+16.33496860E+00
-253.17708E-03,+16.36773242E+00
-253.11198E-03,+16.36451633E+00
-253.04688E-03,+16.35667714E+00
-252.98177E-03,+16.36089824E+00
-252.91667E-03,+16.35104900E+00
-252.85156E-03,+16.35768216E+00
-252.78646E-03,+16.35004397E+00
-252.72135E-03,+16.35346106E+00
-252.65625E-03,+16.34521985E+00
-252.59115E-03,+16.34099875E+00
-252.52604E-03,+16.36310930E+00
-252.46094E-03,+16.35125000E+00
-252.39583E-03,+16.33999372E+00
-252.33073E-03,+16.31346106E+00
-252.26563E-03,+16.35125000E+00
-252.20052E-03,+16.36130025E+00
-252.13542E-03,+16.36310930E+00
-252.07031E-03,+16.35808417E+00
-252.00521E-03,+16.33697865E+00
-251.94010E-03,+16.34381282E+00
-251.87500E-03,+16.33677764E+00
-251.80990E-03,+16.34300880E+00
-251.74479E-03,+16.34441583E+00
-251.67969E-03,+16.31868719E+00
-251.61458E-03,+16.34160177E+00
-251.54948E-03,+16.36230528E+00
-251.48438E-03,+16.33858669E+00
-251.41927E-03,+16.34702890E+00
-251.35417E-03,+16.33918970E+00
-251.28906E-03,+16.34763191E+00
-251.22396E-03,+16.33074749E+00
-251.15885E-03,+16.34984297E+00
-251.09375E-03,+16.35647613E+00
-251.02865E-03,+16.33175252E+00
-250.96354E-03,+16.32572237E+00
-250.89844E-03,+16.34903895E+00
-250.83333E-03,+16.34783292E+00
-250.76823E-03,+16.35627513E+00
-250.70313E-03,+16.35386307E+00
-250.63802E-03,+16.33677764E+00
-250.57292E-03,+16.33778267E+00
-250.50781E-03,+16.35627513E+00
-250.44271E-03,+16.35185302E+00
-250.37760E-03,+16.35627513E+00
-250.31250E-03,+16.34743091E+00
-250.24740E-03,+16.36632538E+00
-250.18229E-03,+16.35607413E+00
-250.11719E-03,+16.37175252E+00
-250.05208E-03,+16.36833543E+00
-249.98698E-03,+16.37999373E+00
-249.92188E-03,+16.39506909E+00
-249.85677E-03,+16.35808417E+00
-249.79167E-03,+16.35547111E+00
-249.72656E-03,+16.35386307E+00
-249.66146E-03,+16.33818468E+00
-249.59635E-03,+16.33878769E+00
-249.53125E-03,+16.33436558E+00
-249.46615E-03,+16.33918971E+00
-249.40104E-03,+16.36411432E+00
-249.33594E-03,+16.36089824E+00
-249.27083E-03,+16.35949121E+00
-249.20573E-03,+16.35225503E+00
-249.14063E-03,+16.34743091E+00
-249.07552E-03,+16.35667714E+00
-249.01042E-03,+16.36873744E+00
-248.94531E-03,+16.36853643E+00
