x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+5.42633785E+00
-254.60938E-03,+5.42091071E+00
-254.54427E-03,+5.37367453E+00
-254.47917E-03,+5.38271976E+00
-254.41406E-03,+5.37025745E+00
-254.34896E-03,+5.39397604E+00
-254.28385E-03,+5.39136297E+00
-254.21875E-03,+5.38734287E+00
-254.15365E-03,+5.39216699E+00
-254.08854E-03,+5.40764438E+00
-254.02344E-03,+5.39578508E+00
-253.95833E-03,+5.40784539E+00
-253.89323E-03,+5.40362428E+00
-253.82813E-03,+5.41467956E+00
-253.76302E-03,+5.41869966E+00
-253.69792E-03,+5.39759413E+00
-253.63281E-03,+5.39437805E+00
-253.56771E-03,+5.41106147E+00
-253.50260E-03,+5.41086046E+00
-253.43750E-03,+5.40241825E+00
-253.37240E-03,+5.40784538E+00
-253.30729E-03,+5.39478006E+00
-253.24219E-03,+5.39075996E+00
-253.17708E-03,+5.41488056E+00
-253.11198E-03,+5.40422729E+00
-253.04688E-03,+5.39679011E+00
-252.98177E-03,+5.42935292E+00
-252.91667E-03,+5.40844840E+00
-252.85156E-03,+5.39799614E+00
-252.78646E-03,+5.36362428E+00
-252.72135E-03,+5.39518207E+00
-252.65625E-03,+5.40583534E+00
-252.59115E-03,+5.42010669E+00
-252.52604E-03,+5.42694086E+00
-252.46094E-03,+5.44241825E+00
-252.39583E-03,+5.43096096E+00
-252.33073E-03,+5.41668961E+00
-252.26563E-03,+5.40543333E+00
-252.20052E-03,+5.42191574E+00
-252.13542E-03,+5.42472981E+00
-252.07031E-03,+5.42553383E+00
-252.00521E-03,+5.40925242E+00
-251.94010E-03,+5.40945343E+00
-251.87500E-03,+5.40945342E+00
-251.80990E-03,+5.39598609E+00
-251.74479E-03,+5.40905142E+00
-251.67969E-03,+5.41970468E+00
-251.61458E-03,+5.41849865E+00
-251.54948E-03,+5.41467956E+00
-251.48438E-03,+5.43075996E+00
-251.41927E-03,+5.42472981E+00
-251.35417E-03,+5.41467956E+00
-251.28906E-03,+5.41568458E+00
-251.22396E-03,+5.40442830E+00
-251.15885E-03,+5.42010669E+00
-251.09375E-03,+5.41568458E+00
-251.02865E-03,+5.40603634E+00
-250.96354E-03,+5.41689061E+00
-250.89844E-03,+5.42653885E+00
-250.83333E-03,+5.39357403E+00
-250.76823E-03,+5.39739313E+00
-250.70313E-03,+5.42111171E+00
-250.63802E-03,+5.40221724E+00
-250.57292E-03,+5.39196599E+00
-250.50781E-03,+5.37709162E+00
-250.44271E-03,+5.40523232E+00
-250.37760E-03,+5.41065946E+00
-250.31250E-03,+5.41307151E+00
-250.24740E-03,+5.39216700E+00
-250.18229E-03,+5.40724237E+00
-250.11719E-03,+5.39015694E+00
-250.05208E-03,+5.38935292E+00
-249.98698E-03,+5.39035795E+00
-249.92188E-03,+5.39377503E+00
-249.85677E-03,+5.39819715E+00
-249.79167E-03,+5.42251875E+00
-249.72656E-03,+5.41367453E+00
-249.66146E-03,+5.42653885E+00
-249.59635E-03,+5.42513182E+00
-249.53125E-03,+5.41568458E+00
-249.46615E-03,+5.40040820E+00
-249.40104E-03,+5.40382529E+00
-249.33594E-03,+5.41065945E+00
-249.27083E-03,+5.38231775E+00
-249.20573E-03,+5.38191574E+00
-249.14063E-03,+5.39779514E+00
-249.07552E-03,+5.40000619E+00
-249.01042E-03,+5.38834790E+00
-248.94531E-03,+5.39478006E+00
