x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+20.37636391E+00
-254.60938E-03,+20.38621316E+00
-254.54427E-03,+20.35646441E+00
-254.47917E-03,+20.33435386E+00
-254.41406E-03,+20.37495687E+00
-254.34896E-03,+20.37777095E+00
-254.28385E-03,+20.38058502E+00
-254.21875E-03,+20.37234381E+00
-254.15365E-03,+20.37555989E+00
-254.08854E-03,+20.38963024E+00
-254.02344E-03,+20.37495687E+00
-253.95833E-03,+20.35244431E+00
-253.89323E-03,+20.37153979E+00
-253.82813E-03,+20.38118803E+00
-253.76302E-03,+20.37194180E+00
-253.69792E-03,+20.36912773E+00
-253.63281E-03,+20.36530864E+00
-253.56771E-03,+20.41555989E+00
-253.50260E-03,+20.39184130E+00
-253.43750E-03,+20.38219306E+00
-253.37240E-03,+20.39164029E+00
-253.30729E-03,+20.39827346E+00
-253.24219E-03,+20.37495687E+00
-253.17708E-03,+20.37535889E+00
-253.11198E-03,+20.39083627E+00
-253.04688E-03,+20.34460512E+00
-252.98177E-03,+20.35525838E+00
-252.91667E-03,+20.37475587E+00
-252.85156E-03,+20.36329858E+00
-252.78646E-03,+20.37957999E+00
-252.72135E-03,+20.38199205E+00
-252.65625E-03,+20.37274582E+00
-252.59115E-03,+20.36872572E+00
-252.52604E-03,+20.39706743E+00
-252.46094E-03,+20.38762019E+00
-252.39583E-03,+20.36591165E+00
-252.33073E-03,+20.38942924E+00
-252.26563E-03,+20.38058502E+00
-252.20052E-03,+20.37716793E+00
-252.13542E-03,+20.36993175E+00
-252.07031E-03,+20.39023325E+00
-252.00521E-03,+20.36530863E+00
-251.94010E-03,+20.36108753E+00
-251.87500E-03,+20.39545939E+00
-251.80990E-03,+20.39224331E+00
-251.74479E-03,+20.38078602E+00
-251.67969E-03,+20.37314783E+00
-251.61458E-03,+20.37033376E+00
-251.54948E-03,+20.36772069E+00
-251.48438E-03,+20.38078602E+00
-251.41927E-03,+20.39726843E+00
-251.35417E-03,+20.39827346E+00
-251.28906E-03,+20.40731868E+00
-251.22396E-03,+20.39968049E+00
-251.15885E-03,+20.39344934E+00
-251.09375E-03,+20.39807245E+00
-251.02865E-03,+20.38681617E+00
-250.96354E-03,+20.38621316E+00
-250.89844E-03,+20.39063526E+00
-250.83333E-03,+20.37113778E+00
-250.76823E-03,+20.39043426E+00
-250.70313E-03,+20.39344934E+00
-250.63802E-03,+20.39385135E+00
-250.57292E-03,+20.39807245E+00
-250.50781E-03,+20.39505738E+00
-250.44271E-03,+20.39143929E+00
-250.37760E-03,+20.38581115E+00
-250.31250E-03,+20.38500713E+00
-250.24740E-03,+20.39003225E+00
-250.18229E-03,+20.37535889E+00
-250.11719E-03,+20.39244431E+00
-250.05208E-03,+20.39767044E+00
-249.98698E-03,+20.38741918E+00
-249.92188E-03,+20.38299708E+00
-249.85677E-03,+20.40008250E+00
-249.79167E-03,+20.39787145E+00
-249.72656E-03,+20.40470562E+00
-249.66146E-03,+20.42480612E+00
-249.59635E-03,+20.40510763E+00
-249.53125E-03,+20.39947949E+00
-249.46615E-03,+20.42802220E+00
-249.40104E-03,+20.39807245E+00
-249.33594E-03,+20.39244431E+00
-249.27083E-03,+20.40832371E+00
-249.20573E-03,+20.39244431E+00
-249.14063E-03,+20.38681617E+00
-249.07552E-03,+20.39746944E+00
-249.01042E-03,+20.38601215E+00
-248.94531E-03,+20.37435386E+00
